ID,F20,F30,F40,F50,M20,M30,M40,M50
30375,0.5567188,0.20829174,0.06613459,0.060044266,0.03207112,0.031152768,0.015328628,0.03025806
30376,0.34191704,0.19982773,0.020391,0.02891915,0.10932842,0.25310344,0.012983048,0.033530135
30377,0.19617173,0.41726592,0.004131163,0.0046855267,0.019562498,0.34868884,0.0060929894,0.0034013616
30378,0.3494115,0.23457468,0.088599175,0.061353207,0.06423436,0.09728933,0.061764505,0.042773332
30379,0.19356942,0.18900225,0.10487581,0.0701907,0.09744457,0.14697094,0.12792248,0.07002383
30380,0.0038858005,0.041771043,0.45659316,0.03506188,0.0013168813,0.005104845,0.3758643,0.08040214
30382,0.32496127,0.26392618,0.18307997,0.06661861,0.01946439,0.04473808,0.03928611,0.05792543
30383,0.113914974,0.03968309,0.20941284,0.24383475,0.076192625,0.038663853,0.04579441,0.2325034
30384,0.78279966,0.115762,0.04325714,0.007201214,0.017985651,0.017656088,0.008917798,0.0064204745
30386,0.5801287,0.12434176,0.03223927,0.013232787,0.11388855,0.0741154,0.022186188,0.03986732
30387,0.76746154,0.21243224,0.0015947901,0.00086937833,0.0029427016,0.013966932,0.00029460262,0.00043786853
30388,0.106655724,0.30415693,0.17098604,0.041318826,0.01571503,0.13085374,0.17397292,0.05634072
30389,0.018647436,0.1262463,0.34796208,0.10061197,0.008864113,0.04193705,0.24325262,0.11247844
30390,0.085836604,0.094222866,0.28751463,0.10176334,0.038374025,0.050893363,0.19680353,0.14459163
30391,0.70680064,0.2580248,0.0033402054,0.0016214498,0.0043103416,0.02367487,0.0011465604,0.0010810572
30392,0.34702408,0.384644,0.006456277,0.0028859084,0.021159183,0.22131875,0.015048308,0.0014635508
30394,0.08404144,0.49955454,0.056915496,0.011037808,0.009838402,0.19693036,0.13532493,0.006356922
30395,0.059178945,0.35226434,0.018497063,0.021568999,0.01720539,0.48267457,0.035523575,0.013087116
30397,0.27447125,0.16241187,0.18627752,0.13090053,0.040978767,0.048568953,0.05507991,0.101311125
30398,0.4705701,0.22675152,0.052566424,0.012585841,0.079479605,0.1105325,0.032320216,0.015193831
30399,0.033445787,0.020303963,0.3633689,0.18504539,0.005594356,0.0065383757,0.10777234,0.27793083
30400,0.1464728,0.16470574,0.14964275,0.13967496,0.09704739,0.09982805,0.10879227,0.09383598
30402,0.3300434,0.28187063,0.08606015,0.048792094,0.06055337,0.12526532,0.033544105,0.033870976
30405,0.07878797,0.47280145,0.026606448,0.003673861,0.0044685244,0.32241198,0.0871784,0.0040713586
30406,0.009430236,0.10280476,0.33521447,0.122291476,0.0013629893,0.033375088,0.26496142,0.13055962
30407,0.18932287,0.22929156,0.06418391,0.11511675,0.13365833,0.17380743,0.04307331,0.05154584
30408,0.1473591,0.4090181,0.04698429,0.029158307,0.026763847,0.2871157,0.02782615,0.025774501
30409,0.05442156,0.29889035,0.15595321,0.052548423,0.033385117,0.11220167,0.2510041,0.041595608
30410,0.3283306,0.11293056,0.09362515,0.085138425,0.15671256,0.09969195,0.044768877,0.078801796
30411,0.031698894,0.33252278,0.25048617,0.086808234,0.0013810532,0.09500446,0.13934289,0.06275551
30413,0.15443496,0.3520979,0.08211746,0.10299199,0.054248225,0.1829275,0.030718913,0.04046307
30414,0.58094615,0.24479252,0.083593,0.036844935,0.0114453565,0.020212749,0.0098801805,0.012285061
30418,0.2709121,0.53590155,0.028825257,0.0057294928,0.008499979,0.12144728,0.024987413,0.0036969355
30419,0.8173444,0.10989018,0.007803753,0.010372504,0.025257083,0.023735207,0.0009766242,0.004620225
30420,0.51614857,0.085994415,0.008097872,0.028942335,0.19096465,0.1565739,0.0051565166,0.008121744
30421,0.68761086,0.106469244,0.00017852675,0.000111865455,0.07732835,0.12745173,0.00039106613,0.00045828786
30422,0.3020123,0.24120426,0.16993967,0.09142878,0.038096923,0.061919276,0.045951176,0.049447604
30423,0.11612616,0.59171396,0.012085621,0.005164164,0.0031188896,0.25844938,0.010688439,0.0026533036
30424,0.9217105,0.058655046,0.00091901707,0.00019558311,0.014408403,0.0032409108,0.00018206165,0.00068854773
30425,0.18340082,0.2821411,0.1188817,0.08523455,0.030602856,0.15770845,0.0822855,0.059745003
30428,0.021534128,0.01670831,0.3605856,0.21174125,0.0032710116,0.0026184306,0.08391734,0.29962394
30429,0.19727957,0.08824418,0.27342138,0.087036826,0.04610654,0.03873773,0.13740623,0.13176757
30430,0.30908674,0.22773293,0.06826687,0.11526165,0.073061,0.120524645,0.043941576,0.042124584
30431,0.6622229,0.081140265,0.057412487,0.04787205,0.0686283,0.04127525,0.008375291,0.033073463
30432,0.034424346,0.27469322,0.27721435,0.045378536,0.008030815,0.083607614,0.23500209,0.04164906
30433,0.014670131,0.42257112,0.15393089,0.008061089,0.0013914558,0.09162942,0.2978878,0.009858098
30435,0.16160402,0.090831175,0.39575067,0.06366279,0.0092076305,0.010981186,0.123648256,0.14431432
30436,0.39352593,0.32251197,0.047943648,0.04027309,0.038052842,0.10919911,0.028835723,0.019657662
30438,0.08132312,0.19846307,0.26289847,0.061833747,0.028667308,0.08107203,0.1946373,0.09110499
30439,0.3394587,0.17680058,0.054728847,0.10495228,0.11614138,0.14438447,0.02875988,0.03477387
30442,0.06545671,0.1541936,0.2986284,0.20275836,0.0048777973,0.024557836,0.10027004,0.14925721
30445,0.07998667,0.05376062,0.29293162,0.18055226,0.016853495,0.020398943,0.10324318,0.2522732
30446,0.11048608,0.15869147,0.27926955,0.08648824,0.034850895,0.069843724,0.15455379,0.10581627
30447,0.49964613,0.22648354,0.038517926,0.07066314,0.06920683,0.06400041,0.011684854,0.019797143
30449,0.4707806,0.15593962,0.042355523,0.042210594,0.13116145,0.090690725,0.021566732,0.045294728
30450,0.38372803,0.28014463,0.051181417,0.036991477,0.06236161,0.13240238,0.027276915,0.025913589
30451,0.27882254,0.13961372,0.09606359,0.11327602,0.13415532,0.10629857,0.034236435,0.0975338
30452,0.8904572,0.043917082,0.024675,0.003605385,0.015314346,0.009351069,0.0031277547,0.0095521305
30453,0.010161447,0.06394037,0.20984869,0.50635946,0.0009002301,0.0126081845,0.020727405,0.17545423
30454,0.047027107,0.16280368,0.26463386,0.22296727,0.0052713463,0.044877782,0.114279866,0.13813908
30457,0.72155935,0.13078815,0.05882391,0.041928537,0.008221564,0.0057893666,0.0064049456,0.02648423
30458,0.11432402,0.088071905,0.15864326,0.35535777,0.024418164,0.02948806,0.051793717,0.17790309
30459,0.049902495,0.14747794,0.11858651,0.19007936,0.031217948,0.17980334,0.099512324,0.18342008
30462,0.37672514,0.2043106,0.10968922,0.05264938,0.07372633,0.067865044,0.047716215,0.067318
30465,0.3092543,0.28224537,0.04231175,0.052533515,0.072883956,0.17319095,0.027389716,0.040190447
30466,0.09719126,0.46196297,0.18885984,0.036629155,0.003432171,0.09227634,0.06910657,0.050541677
30467,0.6171443,0.11301645,0.095486656,0.06435875,0.02642208,0.014617377,0.01615453,0.05279989
30468,0.1778206,0.074166395,0.084766656,0.017489344,0.1735018,0.3727806,0.06150568,0.037968908
30471,0.21026902,0.13775733,0.023787258,0.053834926,0.20109336,0.30430266,0.03383805,0.0351174
30472,0.5653295,0.16286169,0.060939167,0.08088849,0.053579543,0.036107402,0.013108233,0.027185963
30473,0.30047283,0.33309573,0.019782,0.014412739,0.030674132,0.26516795,0.024112094,0.012282583
30474,0.10877046,0.16036274,0.39654163,0.10131861,0.0025225556,0.0265929,0.115814425,0.08807671
30475,0.16097249,0.25637877,0.095115446,0.07119733,0.06470199,0.18619144,0.111664936,0.053777546
30476,0.52009124,0.17584504,0.018750453,0.017083716,0.131863,0.10894039,0.009309621,0.018116562
30477,0.5099549,0.282548,0.003197153,0.002213519,0.04083818,0.15579294,0.003217629,0.0022376012
30478,0.010642236,0.26941603,0.24420787,0.052442834,0.003386296,0.069789074,0.3055893,0.044526365
30480,0.033698406,0.04043533,0.2878886,0.18859777,0.015149005,0.04732409,0.15958352,0.22732335
30482,0.24236545,0.2487808,0.08958118,0.0899831,0.10327038,0.14660104,0.044888057,0.034529928
30483,0.0024214017,0.011768178,0.20006154,0.30923796,0.0016363865,0.010695389,0.09264674,0.3715324
30484,0.568924,0.15937479,0.105565466,0.031724475,0.036907814,0.03633846,0.033276197,0.027888685
30485,0.21505934,0.10766529,0.18974084,0.07005076,0.0801284,0.06013805,0.16007194,0.11714535
30486,0.56860864,0.22689438,0.014365864,0.0043471702,0.052740563,0.11721011,0.008851789,0.006981497
30487,0.14806375,0.18181664,0.18258739,0.1075939,0.07583267,0.10625483,0.10162101,0.09622989
30488,0.16514385,0.24882089,0.16431442,0.052150298,0.03538088,0.13129479,0.14841703,0.054477837
30490,0.16463731,0.2876452,0.18892981,0.1163557,0.016216615,0.07231438,0.06734478,0.08655622
30491,0.020353004,0.051481683,0.3267198,0.11609214,0.007577036,0.028735882,0.28717667,0.1618637
30493,0.42377657,0.33484274,0.029536467,0.027658563,0.044475723,0.11620213,0.018171746,0.0053360607
30495,0.8257038,0.13220225,0.0075427545,0.005262902,0.016154239,0.007942704,0.0019800775,0.0032112563
30496,0.00880588,0.022039961,0.56287587,0.03050706,0.00073097943,0.0029560686,0.25578582,0.11629842
30497,0.9662103,0.01659826,0.00019724808,0.000120491546,0.012207731,0.004250441,5.047088e-05,0.0003649062
30498,0.78151333,0.1257292,0.021050055,0.022195477,0.020916454,0.006578285,0.004028286,0.017988916
30499,0.9562419,0.04044635,0.00032210143,0.00014844301,0.0019837036,0.0006952473,6.0132697e-05,0.00010203185
30501,0.19078101,0.22898652,0.07535353,0.08177011,0.09204139,0.18491946,0.083232544,0.062915325
30502,0.85280734,0.06812494,0.011092324,0.0057416763,0.034232464,0.017972205,0.0024576206,0.0075714667
30503,0.113951005,0.29579082,0.05311753,0.121199556,0.037728176,0.26005873,0.04522889,0.07292526
30504,0.01640554,0.47075266,0.07420351,0.01052585,0.001300631,0.24639003,0.17027657,0.0101452395
30505,0.675342,0.23303522,0.01863168,0.016062152,0.02337471,0.019667255,0.0038442558,0.010042693
30506,0.012653894,0.039387397,0.26856646,0.25140324,0.008230548,0.013800174,0.18360882,0.2223495
30508,0.53383034,0.24432471,0.008322629,0.0058963303,0.06469151,0.132926,0.006854573,0.003153846
30511,0.48674956,0.31920218,0.021084534,0.024753988,0.03374727,0.09396204,0.008582288,0.011918117
30513,0.79863703,0.17513433,0.0026555066,0.002915936,0.009072656,0.010358606,0.00047453993,0.00075127993
30514,0.961488,0.01805604,0.000199802,0.00085807545,0.013329755,0.00510666,1.8686262e-05,0.00094288343
30515,0.10919307,0.6000234,0.00782554,0.0021756797,0.001985914,0.26394722,0.013416737,0.0014324812
30516,0.07252313,0.39948237,0.021719933,0.007631121,0.018623378,0.41506606,0.05839975,0.0065542157
30519,0.16086385,0.16751081,0.12897515,0.12358816,0.08638561,0.13866925,0.087590806,0.10641635
30522,0.21010312,0.34120148,0.025904374,0.025528107,0.027876265,0.30229732,0.038221322,0.02886796
30523,0.77775097,0.029714657,0.0043450072,0.010803307,0.11597748,0.05479087,0.0015259926,0.0050916867
30525,0.2920604,0.36459094,0.06258931,0.036318034,0.022208396,0.17461519,0.025649862,0.021967813
30527,0.15539771,0.1183084,0.16669472,0.14516273,0.08798592,0.088482074,0.09917037,0.13879809
30529,0.021828687,0.036201373,0.2990812,0.20598653,0.006444814,0.014021156,0.17301293,0.24342334
30531,0.3042006,0.31927532,0.1323282,0.055818673,0.034892414,0.07272637,0.042091407,0.03866702
30533,0.028410684,0.110657245,0.3285854,0.26114634,0.005625243,0.021966778,0.07484119,0.16876711
30534,0.006614186,0.015750216,0.31886274,0.24069989,0.0008945699,0.004483535,0.106664486,0.3060304
30537,0.7441327,0.22174653,0.012851751,0.009410774,0.0033739416,0.0044031776,0.0010606969,0.0030204256
30540,0.027422018,0.19542879,0.32910553,0.04779071,0.006215494,0.050657086,0.27782142,0.065558955
30541,0.4489135,0.22394253,0.10956974,0.053005233,0.034864314,0.0731844,0.020322409,0.036197875
30542,0.22261125,0.42776754,0.08229923,0.03227969,0.01642683,0.13718234,0.053927906,0.027505163
30543,0.16896175,0.35713753,0.08333798,0.07238361,0.025183223,0.20461814,0.05989371,0.028484013
30544,0.25245252,0.14222775,0.055096835,0.07892805,0.1748912,0.1877427,0.044332203,0.064328685
30545,0.4768583,0.18117093,0.16709487,0.065884836,0.016630959,0.024796987,0.028023357,0.039539754
30546,0.04902369,0.25522465,0.22468217,0.08057005,0.03788683,0.08754224,0.1996371,0.065433286
30547,0.35034648,0.4369845,0.043164376,0.019030424,0.011352538,0.09823778,0.027983868,0.012900014
30548,0.106877446,0.060646027,0.48417142,0.06056375,0.008576645,0.011259596,0.12290079,0.14500433
30550,0.3695215,0.356709,0.029056704,0.013975247,0.016855653,0.16367222,0.03319096,0.017018713
30551,0.7091385,0.13013,0.031603877,0.024507813,0.040336855,0.050496947,0.005999026,0.0077869254
30553,0.68102247,0.16562578,0.028106935,0.04309029,0.03221722,0.040913094,0.003313115,0.005711103
30557,0.036804855,0.47062975,0.053254537,0.009532028,0.0037532179,0.2779731,0.14137924,0.0066732336
30559,0.2281664,0.3145683,0.051469833,0.11511417,0.053410437,0.18793373,0.019458199,0.029878886
30560,0.42991853,0.31281444,0.04307204,0.018200617,0.038975623,0.11459262,0.024517708,0.017908411
30561,0.8373613,0.07869282,0.010520752,0.0022817235,0.03378417,0.029506454,0.0035424165,0.0043104547
30562,0.014456243,0.035570867,0.22278215,0.3467211,0.0060717366,0.01909436,0.05464012,0.30066338
30563,0.05180174,0.12000484,0.22128221,0.2035869,0.020586064,0.061960123,0.14787418,0.17290397
30564,0.5037554,0.28335968,0.06020176,0.030067097,0.027135797,0.06666073,0.01686652,0.011953075
30565,0.029234229,0.04328353,0.18088019,0.22267964,0.038341336,0.049698867,0.14332053,0.29256165
30566,0.26576403,0.117165335,0.15588777,0.17659232,0.044998623,0.049349073,0.028113797,0.16212907
30567,0.9732842,0.010489753,0.0011965544,0.00013112115,0.00932893,0.0046638334,0.0002665579,0.0006390826
30568,0.7574365,0.16077994,0.009157477,0.0113605615,0.02074309,0.026140671,0.0022961725,0.012085565
30569,0.332846,0.22222929,0.09994659,0.067916766,0.062456593,0.10066899,0.06769855,0.046237323
30570,0.07150546,0.091259934,0.4552808,0.04417094,0.010546594,0.03081921,0.19329308,0.103124
30571,0.7666627,0.14711428,0.03264969,0.021196052,0.009313695,0.011004273,0.0043345327,0.007724745
30572,0.009079178,0.73647916,0.008141934,0.00022920797,2.2109569e-05,0.23184082,0.013918375,0.00028925098
30573,0.52298385,0.17745435,0.00028256144,0.00028955739,0.09444324,0.20338821,0.0006953607,0.00046280297
30574,0.7274479,0.14440006,0.023268225,0.038589746,0.023753807,0.029889636,0.002576342,0.010074233
30575,0.24650306,0.36074072,0.005849952,0.011308561,0.07926736,0.2760453,0.017420758,0.0028643399
30576,0.3221603,0.25367114,0.07881239,0.056193255,0.056779493,0.109104894,0.06999116,0.0532874
30578,0.3155419,0.19980276,0.023977883,0.028048543,0.13078608,0.2544151,0.02370846,0.0237193
30579,0.1304776,0.036766663,0.43938163,0.10875898,0.0054315096,0.0064850803,0.07291276,0.19978581
30581,0.11836357,0.073854566,0.21490939,0.16297132,0.051542535,0.03958169,0.13630162,0.20247532
30582,0.49691653,0.3472319,0.07143596,0.0074404525,0.013131946,0.037881233,0.021800246,0.00416172
30585,0.36579356,0.07779943,0.024790693,0.040531386,0.25537238,0.18327475,0.019580973,0.032856837
30586,0.7158333,0.13021244,0.04915247,0.021497559,0.026765553,0.020595796,0.017667051,0.018275829
30587,0.108273044,0.45710903,0.06129023,0.015210922,0.024306547,0.23938236,0.08272697,0.011700902
30588,0.08374926,0.49453172,0.100928396,0.017301494,0.0031316692,0.21294975,0.069928244,0.017479446
30589,0.72834975,0.13500166,0.038366623,0.023681175,0.027103085,0.034469742,0.004809598,0.008218325
30590,0.37873667,0.34914446,0.074017,0.01961866,0.023169726,0.083090164,0.058168862,0.014054428
30591,0.14531942,0.106177226,0.26973224,0.16825974,0.017338267,0.02232449,0.0827614,0.18808724
30593,0.25872648,0.17475739,0.06594499,0.11401482,0.13077609,0.15717365,0.024175279,0.07443138
30594,0.021214323,0.2721365,0.24120317,0.022091912,0.0048509133,0.105227895,0.26764852,0.0656267
30595,0.70991004,0.21476348,0.0067485287,0.006893471,0.026528183,0.030435907,0.0013648638,0.0033555639
30596,0.65986234,0.3027551,0.009277951,0.0037974552,0.006549957,0.012369667,0.002628829,0.0027587344
30597,0.72649,0.24050416,0.007250925,0.0025061548,0.0029783784,0.017114386,0.0014906336,0.0016653978
30598,0.07824467,0.48313254,0.09660066,0.0100023355,0.003315822,0.17438538,0.14187762,0.012440957
30600,0.019734947,0.39786515,0.052740727,0.0073943967,0.0013407244,0.3364922,0.17514108,0.009290772
30601,0.4778757,0.06535896,0.19965427,0.15356252,0.014824484,0.011805004,0.014067428,0.06285163
30602,0.0074593187,0.0092959395,0.21355549,0.37611806,0.0028003883,0.0034365058,0.03783433,0.34949997
30603,0.559327,0.21726215,0.00093410007,0.0009175892,0.06847383,0.15164892,0.0010323174,0.0004040813
30605,0.8107099,0.16758779,0.004770692,0.0021582323,0.006800395,0.0062511563,0.00040813323,0.0013137395
30606,0.56013155,0.18555799,0.034334883,0.037825603,0.06446838,0.09509303,0.01080993,0.011778607
30607,0.24428943,0.22720368,0.12409905,0.21669798,0.025798649,0.059069257,0.02523293,0.07760898
30608,0.06865316,0.34987682,0.22388643,0.09981621,0.0032481768,0.07543991,0.12521242,0.053866852
30609,0.1825855,0.11961241,0.14112462,0.18904454,0.08790543,0.086028695,0.07694871,0.116750106
30611,0.5359553,0.1547869,0.07135283,0.015221586,0.112948745,0.051759545,0.030332966,0.027642144
30612,0.9296004,0.04061166,0.000119362354,2.6003805e-05,0.01895364,0.0103109265,0.00015591276,0.00022202867
30613,0.7652435,0.07008126,0.0075399643,0.014242098,0.07757081,0.05561761,0.002902573,0.006802231
30614,0.077979475,0.43620783,0.21424554,0.035616856,0.004835721,0.081583254,0.11700593,0.032525368
30615,0.3732168,0.0357812,0.015240497,0.048630185,0.31623295,0.16431849,0.005313609,0.041266292
30616,0.32380262,0.28750283,0.0729024,0.07598716,0.043045327,0.12765075,0.029934889,0.039174024
30617,0.27214733,0.1986477,0.12764691,0.06813966,0.09305207,0.11285853,0.063632,0.06387584
30618,0.049347416,0.22979899,0.20642605,0.16722585,0.007565065,0.12005688,0.07900035,0.1405793
30619,0.051403385,0.21985662,0.2768517,0.15300815,0.010969048,0.07910435,0.12583639,0.08297031
30620,0.26875573,0.10329834,0.1596134,0.124613486,0.08438998,0.068174995,0.06522867,0.12592544
30622,0.15800989,0.27312204,0.17511629,0.074995585,0.043921705,0.122962564,0.07230732,0.0795646
30623,0.7211668,0.17524186,0.015680656,0.016002249,0.023072124,0.033947814,0.004158298,0.010730268
30624,0.26307622,0.37899166,0.048026904,0.026442371,0.057410132,0.16464737,0.047169317,0.014236034
30625,0.001965155,0.022897953,0.16536455,0.47003978,0.0005686518,0.0071769184,0.042882767,0.28910422
30628,0.881644,0.06830988,0.0059488895,0.012033332,0.019986516,0.00707423,0.0006682667,0.004334977
30629,0.009050724,0.017202308,0.3090977,0.26532632,0.0025542462,0.004242808,0.09184097,0.300685
30631,0.24132696,0.39299592,0.0031666395,0.00470989,0.03920836,0.3117977,0.0056406646,0.0011537839
30632,0.1802358,0.36151996,0.10171518,0.04240922,0.04147406,0.13301022,0.11448432,0.025151215
30633,0.013368603,0.40779907,0.04010562,0.0077815377,0.0011135014,0.3975011,0.12388309,0.008447438
30634,0.59458816,0.21301642,0.09855487,0.012630088,0.016353784,0.028523462,0.021312488,0.015020737
30635,0.18134564,0.08151888,0.2825133,0.057631858,0.035323355,0.03403695,0.17095093,0.15667915
