ID,F20,F30,F40,F50,M20,M30,M40,M50
30373,0.39733848,0.4523264,0.053205,0.010015327,0.011498524,0.061028726,0.0070463093,0.0075412495
30375,0.45265582,0.23164268,0.1142239,0.07398962,0.037595153,0.025566196,0.02226095,0.042065643
30376,0.34343934,0.11590656,0.011404965,0.016646659,0.1455666,0.34394342,0.01745944,0.0056330618
30377,0.23496594,0.31432655,0.0030718676,0.024489265,0.033179358,0.38624573,0.0021588888,0.0015623851
30378,0.3768158,0.23449177,0.11252654,0.07802006,0.067647554,0.06382823,0.033445127,0.033224903
30379,0.13413717,0.26045552,0.1261975,0.05355233,0.03519926,0.17788729,0.16251685,0.05005408
30380,0.007994952,0.040042624,0.5790116,0.04129512,8.797873e-05,0.0038828428,0.25678483,0.070900016
30382,0.32864046,0.30906284,0.22326358,0.034687474,0.004221509,0.035356157,0.040566154,0.02420186
30383,0.3080971,0.07942429,0.2517497,0.09274212,0.021334872,0.042795744,0.07101027,0.13284586
30384,0.74571544,0.13923874,0.030777063,0.0056029367,0.027296936,0.032715052,0.009932105,0.008721719
30386,0.36323163,0.13997856,0.048177004,0.027780915,0.19802834,0.16497852,0.01865862,0.039166417
30387,0.7526978,0.23484509,0.00040232396,0.0003226611,0.0031186764,0.008494069,4.9854487e-05,6.952638e-05
30388,0.09441499,0.38836658,0.15931816,0.023164092,0.0016168066,0.09260065,0.19490024,0.045618437
30389,0.040502638,0.095678955,0.2960858,0.14723422,0.003897263,0.035739724,0.21346903,0.16739242
30390,0.08852159,0.065353796,0.4142166,0.046600632,0.005224026,0.020601943,0.22101879,0.13846259
30391,0.80920607,0.17935377,0.0016732442,0.0009473655,0.00226476,0.0059536435,0.00013212008,0.00046903113
30392,0.26775187,0.40887034,0.024816308,0.012386817,0.034891415,0.2190418,0.026616475,0.0056249513
30394,0.087681666,0.41280293,0.1002395,0.010550438,0.005827103,0.17883538,0.19587414,0.008188838
30395,0.081135325,0.35779488,0.025571946,0.020170497,0.02031514,0.43400553,0.04717386,0.013832804
30397,0.37730587,0.10953762,0.21379577,0.080862634,0.023241753,0.032558285,0.06969632,0.09300176
30398,0.28620195,0.11497464,0.09487655,0.06892596,0.14474249,0.14705051,0.057417184,0.0858107
30399,0.021884946,0.032890525,0.32223928,0.24115828,0.0016220865,0.005751741,0.1325407,0.24191248
30400,0.20434716,0.15176047,0.14688173,0.13431345,0.07683955,0.08500281,0.08681248,0.114042394
30402,0.4986498,0.29847142,0.07952604,0.012918835,0.02571442,0.04363679,0.02628275,0.014799941
30405,0.041696448,0.624469,0.017692316,0.0026476844,0.0018993514,0.22362427,0.08507702,0.002893977
30406,0.014859374,0.23768553,0.35736725,0.12146749,0.00042974568,0.025299454,0.16319372,0.079697445
30407,0.2627823,0.1534499,0.046571918,0.12847207,0.13426751,0.18938291,0.023364961,0.0617084
30408,0.14110248,0.44019258,0.08335628,0.011896659,0.015581467,0.22802173,0.0716241,0.00822475
30409,0.10056421,0.22075927,0.1718679,0.09677323,0.02927006,0.13415025,0.18420428,0.062410794
30410,0.28373262,0.12031208,0.14307138,0.10325359,0.105383776,0.09315974,0.06967419,0.08141267
30411,0.04628776,0.38498786,0.12941518,0.06623847,0.007245383,0.18411517,0.1399904,0.04171977
30413,0.17879875,0.32647902,0.03357457,0.051241275,0.056800634,0.31280375,0.02178357,0.018518398
30414,0.71919346,0.17163558,0.031202411,0.013308497,0.021817937,0.026929528,0.004740619,0.0111719435
30418,0.35622498,0.5663816,0.031352453,0.0036727504,0.0033733554,0.032951754,0.0022686233,0.003774507
30419,0.81743705,0.10863433,0.006845586,0.007294539,0.025882049,0.028149208,0.0008761889,0.004880981
30420,0.490171,0.14984736,0.01572869,0.020193184,0.16275398,0.15200637,0.0044468576,0.0048526353
30421,0.5969917,0.07537542,0.0007175835,0.00070080895,0.14611645,0.17952374,0.00021815284,0.00035618333
30422,0.48569033,0.32213494,0.082343,0.039856598,0.010531187,0.036986016,0.0069088237,0.01554908
30423,0.22818758,0.49995786,0.017078426,0.012509321,0.010110928,0.21486413,0.012014329,0.005277388
30424,0.9023507,0.06290394,0.0011735891,0.00022763759,0.022642877,0.010258608,0.00011146752,0.0003311683
30425,0.31924635,0.3156041,0.07017856,0.03835394,0.047088042,0.14038141,0.035023678,0.034123976
30428,0.01348797,0.018734993,0.44715676,0.20268513,0.00092254713,0.0027754784,0.08243931,0.2317978
30429,0.25596988,0.12802906,0.32649532,0.061063938,0.016383775,0.032599732,0.098218605,0.081239685
30430,0.3321062,0.2641998,0.08073763,0.09876474,0.06007947,0.09348701,0.027489007,0.0431361
30431,0.7848604,0.092436075,0.04109132,0.018701034,0.023505695,0.016390784,0.0042666867,0.018748114
30432,0.105265595,0.2346765,0.27758837,0.053792983,0.015305485,0.11727645,0.13709454,0.05900006
30433,0.012123878,0.27137968,0.27500677,0.010953871,0.0001253891,0.04643724,0.3749857,0.008987473
30435,0.2505718,0.06472787,0.48251405,0.044393905,0.0006968228,0.004167951,0.056074224,0.096853435
30436,0.4662753,0.23702255,0.06366982,0.046956018,0.049306396,0.086788245,0.023444029,0.026537566
30438,0.13435455,0.21371764,0.32681373,0.03932776,0.016800968,0.06377328,0.15644313,0.048768904
30439,0.29543385,0.18445675,0.08656438,0.07544509,0.13043742,0.13795063,0.047663674,0.042048182
30442,0.067828834,0.1360684,0.19890623,0.21516031,0.020655202,0.069822215,0.11168523,0.17987363
30445,0.102138,0.08918808,0.26202625,0.1739107,0.008194913,0.03867163,0.12162153,0.2042489
30446,0.12051121,0.13054812,0.32322815,0.113311574,0.02388494,0.04901935,0.13649514,0.10300159
30447,0.42940414,0.20734395,0.041224927,0.051383708,0.123260304,0.110731475,0.015349012,0.02130252
30449,0.46151057,0.13822125,0.05973898,0.0644398,0.119697906,0.08789329,0.01788102,0.050617218
30450,0.43126407,0.2668275,0.049823247,0.06973273,0.0275473,0.108249396,0.011679823,0.034875907
30451,0.36109942,0.16489251,0.0734182,0.06910041,0.14491117,0.12518737,0.025602907,0.03578808
30452,0.8810765,0.05024308,0.020953944,0.0037650396,0.020965826,0.013138377,0.0027207676,0.00713645
30453,0.0715997,0.089909166,0.18217364,0.4599639,0.001695487,0.011444979,0.023642486,0.15957063
30454,0.07310997,0.22701475,0.20613399,0.15371418,0.014067028,0.10585634,0.11490752,0.10519625
30457,0.8592125,0.076878235,0.03326323,0.010288543,0.0019618291,0.0023424577,0.0019923092,0.014060753
30458,0.26235986,0.110804565,0.10086338,0.28813174,0.027292725,0.041544896,0.021437153,0.14756562
30459,0.050193556,0.078009926,0.13974121,0.2760197,0.047888022,0.076233864,0.091762885,0.24015087
30462,0.42184043,0.20126694,0.17470641,0.017802138,0.04337348,0.049963854,0.050750174,0.04029654
30465,0.30415082,0.3052642,0.016678164,0.065627374,0.05779096,0.231655,0.006992914,0.011840545
30466,0.24709703,0.3244449,0.17574853,0.0586077,0.011228299,0.08368179,0.057428345,0.04176343
30467,0.8656689,0.07000063,0.033293694,0.010314276,0.008099296,0.0017278391,0.0016716936,0.009223728
30468,0.25692102,0.16924848,0.05437037,0.020972222,0.15397613,0.24051522,0.08079906,0.023197524
30471,0.18840706,0.12015966,0.007796958,0.028658893,0.26094744,0.379354,0.0061229677,0.008553017
30472,0.5098312,0.29633746,0.054543104,0.032522082,0.032378476,0.048315056,0.0106794005,0.015393274
30473,0.1973006,0.31892377,0.021660235,0.01856967,0.12218378,0.28632784,0.031173872,0.0038602166
30474,0.075328045,0.1333272,0.39027148,0.09523143,0.003451632,0.028506137,0.1522466,0.12163741
30475,0.25367594,0.27032098,0.09566751,0.038573224,0.06647039,0.1657113,0.07736624,0.03221442
30476,0.40017444,0.14406352,0.019730981,0.030802283,0.18436302,0.19208935,0.0067312624,0.02204517
30477,0.55748683,0.1993066,0.0022953178,0.0027677473,0.06362987,0.17341186,0.00042624335,0.00067551725
30478,0.023109648,0.28743875,0.30045348,0.04508959,0.0014848482,0.069626234,0.22978127,0.043016225
30480,0.028196532,0.07275219,0.24947461,0.22690302,0.007989375,0.053271163,0.12451461,0.23689851
30482,0.34535673,0.29483658,0.06675109,0.041413184,0.07691333,0.13310467,0.021833124,0.019791309
30483,0.0023811692,0.010315032,0.26604602,0.29111603,0.00040970632,0.003526558,0.09468494,0.3315205
30484,0.47675094,0.19636667,0.16357575,0.05352556,0.014540235,0.029047593,0.021487776,0.044705473
30485,0.17592484,0.084102415,0.32318336,0.05093208,0.02576994,0.040176474,0.16704123,0.1328697
30486,0.52259034,0.26854777,0.020382473,0.0049036434,0.087070696,0.08294872,0.0077985083,0.005757851
30487,0.15391476,0.13069415,0.2123558,0.15776724,0.05995589,0.066902794,0.106204964,0.11220444
30488,0.24538136,0.3423851,0.1555676,0.024617769,0.029818323,0.10348091,0.073994584,0.024754249
30490,0.17792182,0.30300543,0.17883548,0.09476473,0.008094806,0.07594536,0.085972995,0.07545943
30491,0.010625495,0.03741395,0.44431216,0.0936801,0.0008115234,0.02256924,0.21772172,0.17286587
30493,0.39412484,0.29453763,0.04866223,0.024635457,0.06378896,0.13048856,0.032239687,0.0115226675
30495,0.7832117,0.16181754,0.01893699,0.0038770866,0.015968956,0.010304362,0.0016896491,0.0041936156
30496,0.012966251,0.014124493,0.66124505,0.020170186,7.338353e-05,0.0013425188,0.22311127,0.06696683
30497,0.95131856,0.014386772,0.0004858419,0.00022641447,0.018770985,0.01429424,3.2652868e-05,0.00048447284
30498,0.633629,0.1828907,0.072712295,0.024420122,0.023286706,0.019913016,0.017823562,0.025324533
30499,0.94281334,0.051110618,0.00094953744,9.1970294e-05,0.0026785694,0.0021916036,2.0988891e-05,0.00014328687
30501,0.31604397,0.21028805,0.10273638,0.039406594,0.08617862,0.14942259,0.06627657,0.029647263
30502,0.72462046,0.14037247,0.04543762,0.008621385,0.035424165,0.028340833,0.0066208537,0.010562136
30503,0.1414441,0.27627197,0.05089757,0.19357145,0.034527864,0.18877123,0.032520182,0.081995636
30504,0.015298695,0.47367328,0.06791917,0.003597083,0.0005612516,0.27895847,0.15778707,0.00220491
30505,0.702664,0.22773787,0.026288256,0.0048793666,0.013879318,0.015094168,0.0034349319,0.0060221115
30506,0.02975027,0.037505843,0.4451569,0.09460351,0.00028476916,0.007800626,0.17476493,0.2101331
30508,0.4521501,0.3450017,0.012777965,0.0037783617,0.052124437,0.1291094,0.0030784023,0.0019796395
30511,0.5794727,0.26072153,0.012324925,0.013956312,0.028426327,0.09544886,0.0026038922,0.0070454306
30513,0.7395539,0.17327635,0.0058187842,0.0049318145,0.02926472,0.043878745,0.0006073477,0.0026682669
30514,0.94955605,0.023228886,0.00044384314,0.00072284753,0.013930202,0.011678681,3.9924205e-05,0.00039953462
30515,0.16480288,0.6264061,0.017341929,0.0033691947,0.0031593323,0.17453197,0.009665713,0.0007229711
30516,0.10342689,0.36017293,0.038259998,0.014027385,0.0201375,0.37626916,0.0729561,0.014749994
30519,0.17156969,0.15716507,0.097731575,0.1332223,0.11127227,0.15983105,0.08515408,0.084054045
30522,0.1273583,0.44439396,0.013311833,0.018509012,0.02067405,0.35508797,0.018390229,0.0022745808
30523,0.7434003,0.039976172,0.0060370695,0.0046480903,0.15510397,0.046187975,0.0013539925,0.003292537
30525,0.21028225,0.33367962,0.10574483,0.103845686,0.026518786,0.13141386,0.0475284,0.040986545
30527,0.20505343,0.13940616,0.13049926,0.12580875,0.07934771,0.11971324,0.08562066,0.11455075
30529,0.022831671,0.03262224,0.36420974,0.24818729,0.001297366,0.0066285403,0.11531366,0.20890945
30531,0.3905381,0.39873925,0.09612148,0.015837202,0.02076565,0.043634087,0.022704413,0.0116599
30533,0.04501517,0.08671564,0.22408982,0.31338722,0.005428125,0.029621998,0.069518834,0.22622313
30534,0.0074512097,0.026191285,0.3139384,0.28575245,0.00042772945,0.005651044,0.0889035,0.27168438
30537,0.656092,0.32298246,0.015350208,0.0019105257,0.0005093176,0.001470308,0.0007388859,0.00094631163
30540,0.045175843,0.18534227,0.36743343,0.07004663,0.0019142423,0.04107641,0.22917104,0.05984013
30541,0.46578836,0.3016225,0.04956913,0.07784449,0.008423988,0.06281596,0.008408793,0.025526717
30542,0.09816415,0.5870691,0.07934682,0.011367427,0.0024835581,0.14725617,0.060306285,0.014006554
30543,0.23818627,0.35349962,0.09601207,0.030178705,0.043273043,0.16061454,0.06479979,0.013435996
30544,0.27299732,0.16996163,0.059990373,0.11486557,0.11734528,0.19374323,0.03216719,0.03892933
30545,0.41921455,0.23376097,0.13845879,0.09085481,0.005911703,0.026126329,0.030399803,0.055273034
30546,0.14048475,0.15339927,0.18432666,0.104877375,0.045952212,0.11155567,0.15651886,0.10288514
30547,0.37896526,0.47937208,0.04503839,0.018676471,0.009658726,0.045189198,0.007867285,0.015232514
30548,0.05776462,0.045059845,0.5184387,0.0878621,0.0013369613,0.0060589258,0.14247823,0.1410006
30550,0.4189095,0.45372778,0.0028449625,0.0050734645,0.008164624,0.106985316,0.0032056642,0.0010888038
30551,0.52521706,0.2012721,0.07140457,0.04684897,0.067524955,0.04662601,0.017542236,0.023564143
30553,0.7091352,0.16431706,0.008646671,0.008898047,0.04445333,0.06070457,0.0011374942,0.0027076642
30557,0.0546582,0.43630734,0.09349506,0.010938263,0.004319764,0.19509639,0.1986174,0.006567562
30559,0.34907168,0.21600783,0.03084902,0.12076337,0.05465832,0.18620357,0.011306222,0.031139921
30560,0.6193947,0.16726515,0.035051934,0.013288166,0.06939602,0.07903532,0.008858528,0.007710153
30561,0.91194457,0.034386754,0.014988473,0.0006324001,0.018574888,0.010959434,0.00251822,0.0059952796
30562,0.023888567,0.05888052,0.28371662,0.29469952,0.004710502,0.017244438,0.096856065,0.22000372
30563,0.067686,0.22205055,0.14787279,0.16173775,0.0061713248,0.12364568,0.1140712,0.15676467
30564,0.5036318,0.314422,0.062425293,0.016027004,0.029848736,0.051684085,0.011447896,0.010513122
30565,0.014086297,0.035999883,0.2399808,0.2863656,0.0017796288,0.014220809,0.10163219,0.30593473
30566,0.20505583,0.2098684,0.12274827,0.20722188,0.009366244,0.09843085,0.034845922,0.11246266
30567,0.9427987,0.028241394,0.0055433125,0.0003790049,0.015831532,0.0051853606,0.00034261783,0.001678016
30568,0.6599189,0.2486241,0.022303978,0.009011196,0.020963,0.021928865,0.0065042675,0.010745643
30569,0.37073842,0.25235236,0.118929595,0.077887245,0.05513105,0.05463647,0.035908807,0.034416005
30570,0.14678231,0.1342698,0.4450723,0.038774505,0.0070645795,0.029176824,0.14245419,0.05640545
30571,0.7237076,0.18676446,0.0385236,0.017682895,0.005100356,0.013558634,0.0032133798,0.01144903
30572,0.0067289844,0.6759739,0.026291512,0.0001743593,4.9408674e-05,0.19963512,0.09107785,6.888054e-05
30573,0.42922595,0.14156242,0.0016968905,0.0027641533,0.13572402,0.28762737,0.00073324895,0.00066599716
30574,0.71789616,0.17313024,0.022198193,0.029246394,0.015107763,0.028159197,0.0022790185,0.011983074
30575,0.3212592,0.27421948,0.0024311428,0.010486693,0.04304919,0.3464329,0.0017668768,0.00035452773
30576,0.3935366,0.28931543,0.10402178,0.06431022,0.047577403,0.050263297,0.02276742,0.028207863
30578,0.34003472,0.24789713,0.038357217,0.02911616,0.065502755,0.23417452,0.026549226,0.018368276
30579,0.11818188,0.034122746,0.5524161,0.06331802,0.0007636428,0.004590924,0.08870438,0.13790233
30581,0.19428013,0.07506596,0.20807928,0.22193028,0.013217311,0.026167322,0.058930192,0.20232949
30582,0.48223084,0.27022845,0.075413845,0.006448471,0.032577068,0.07669356,0.045528986,0.01087878
30585,0.27968907,0.11490532,0.03965193,0.051029794,0.2233884,0.22139376,0.03234913,0.03759261
30586,0.4563262,0.19069034,0.08656382,0.03094692,0.0731008,0.06711541,0.039464142,0.055792417
30587,0.09292091,0.45217067,0.04731635,0.021129897,0.008785323,0.31041905,0.063114114,0.00414371
30588,0.049115203,0.5934306,0.06525306,0.0044312957,0.0013342864,0.19235726,0.08948699,0.004591323
30589,0.78413534,0.15265799,0.021766258,0.005542656,0.015341801,0.0132698165,0.0021994754,0.005086688
30590,0.35614464,0.3340819,0.07839188,0.035332944,0.04919105,0.075158164,0.055448133,0.016251216
30591,0.23396245,0.17526847,0.25582355,0.103786044,0.005142554,0.04456582,0.076346785,0.10510422
30593,0.2861794,0.16535649,0.060884546,0.13748474,0.100784,0.14971134,0.023993474,0.075606056
30594,0.05682396,0.28600267,0.2887228,0.024879294,0.004343176,0.108615085,0.20348701,0.027125979
30595,0.7645598,0.15753016,0.0084216315,0.013698072,0.023980003,0.026672754,0.00067688484,0.0044606626
30596,0.53875965,0.3762204,0.016451474,0.0070521194,0.015886007,0.03894478,0.002969216,0.0037163864
30597,0.69248664,0.2632473,0.009993666,0.009755741,0.0028965941,0.016452644,0.0007863415,0.004381137
30598,0.063714005,0.46368152,0.07274008,0.0022148828,0.0027348117,0.2529871,0.14003238,0.0018952189
30600,0.017848415,0.39311975,0.051601414,0.001835752,0.001459409,0.3073139,0.22415966,0.0026617143
30601,0.22657275,0.1389,0.19897917,0.16108254,0.026796183,0.057228297,0.048984393,0.14145663
30602,0.016519278,0.018634306,0.12351621,0.4966339,0.013933472,0.01265376,0.057834417,0.26027468
30603,0.44750622,0.18533857,0.002767167,0.0049579223,0.10111657,0.2563387,0.00087626145,0.0010985698
30605,0.7240558,0.25334963,0.008344488,0.0016652099,0.0033146716,0.0071664024,0.0007938557,0.0013099401
30606,0.3454426,0.2482445,0.052424848,0.04220614,0.094221935,0.1580693,0.024930233,0.034460444
30607,0.23569907,0.24055006,0.094686136,0.13245489,0.03182925,0.12249149,0.041843515,0.10044564
30608,0.044099756,0.6633275,0.08717244,0.01379118,0.0009871083,0.11127279,0.068693586,0.010655576
30609,0.09839321,0.102909565,0.15172972,0.24271843,0.066142954,0.1265292,0.08387582,0.12770112
30611,0.6543951,0.12724878,0.07949754,0.025079489,0.021898663,0.04806631,0.00780341,0.036010675
30612,0.8974723,0.04756048,0.000722792,0.0001518998,0.03012136,0.023451006,6.36499e-05,0.00045649064
30613,0.71672016,0.08414261,0.0071683293,0.0046963664,0.11115666,0.0739422,0.0010277322,0.00114593
30614,0.033895496,0.20554881,0.41844767,0.068022035,0.0004565447,0.03439524,0.19826885,0.040965334
30615,0.49233648,0.09134389,0.028745871,0.15320729,0.08251622,0.10911694,0.003479209,0.03925409
30616,0.39927945,0.31399733,0.04986925,0.05757221,0.022800773,0.11816263,0.013018031,0.0253003
30617,0.30804738,0.29722837,0.10811184,0.06420407,0.034055088,0.114576876,0.047715634,0.026060741
30618,0.122404434,0.22560054,0.16045414,0.11183604,0.024478339,0.15206757,0.12161036,0.08154856
30619,0.089689836,0.14311846,0.22597496,0.14351328,0.027809685,0.09906191,0.13690178,0.13393013
30620,0.3301897,0.09767576,0.09220617,0.0793833,0.14507377,0.11504299,0.048590828,0.09183743
30622,0.15131888,0.18745205,0.2082344,0.12080634,0.041599978,0.077148,0.1051868,0.10825365
30623,0.63302225,0.24645059,0.019686433,0.016095392,0.029150905,0.04370275,0.002782201,0.00910951
30624,0.26482448,0.23683532,0.094227575,0.042738456,0.051284462,0.17929798,0.10655058,0.024241176
30625,0.0012484011,0.01292542,0.18256795,0.49706182,5.2837622e-05,0.0019696697,0.032200113,0.2719738
30628,0.76672614,0.15138267,0.013517306,0.009040796,0.0308185,0.020023938,0.002086378,0.0064042476
30629,0.010663869,0.02003488,0.4385041,0.20273125,0.00020169157,0.0030674092,0.073407196,0.25138965
30631,0.36440647,0.22362275,0.0038777015,0.015515692,0.05088627,0.3384158,0.002105582,0.0011697444
30632,0.279758,0.2069733,0.13027462,0.030970052,0.0438037,0.1363289,0.1305568,0.041334566
30633,0.0059363823,0.40339977,0.027177928,0.0013950286,0.00043777667,0.37820318,0.1813748,0.0020751075
30634,0.5433111,0.19658439,0.14825864,0.038907427,0.008629746,0.017363101,0.021004025,0.025941586
