ID,F20,F30,F40,F50,M20,M30,M40,M50
30375,0.4494834,0.21175496,0.08155899,0.123148926,0.033733767,0.033032276,0.035518605,0.031769097
30376,0.3922119,0.17290257,0.04017685,0.0141810505,0.16470806,0.17155826,0.015271374,0.028989919
30377,0.27089682,0.31527793,0.0034811876,0.015011849,0.0468006,0.34104714,0.004255382,0.003229043
30378,0.32791874,0.2039587,0.12726164,0.069399856,0.089237735,0.0840099,0.04411463,0.054098736
30379,0.17187047,0.20806223,0.14635107,0.07430356,0.056905,0.14542216,0.10746144,0.08962415
30380,0.0017044836,0.08316875,0.5502117,0.010661708,4.8132773e-05,0.0050438237,0.3164493,0.032712035
30382,0.28883144,0.30760318,0.14511438,0.06413585,0.017022839,0.07228521,0.054652233,0.05035483
30383,0.19150555,0.1333111,0.16788076,0.12434202,0.059697013,0.10375408,0.112634555,0.106874906
30384,0.60165036,0.2125657,0.06992787,0.00678938,0.019208768,0.055794574,0.018760351,0.015302961
30386,0.4295054,0.10871879,0.024386162,0.006084514,0.24486366,0.15309916,0.020930525,0.012411739
30387,0.70167124,0.27002737,0.0074177184,0.003690296,0.003927301,0.011478739,0.00065396365,0.0011334814
30388,0.044997048,0.3591635,0.1305551,0.034122266,0.004078327,0.15777314,0.22484693,0.044463705
30389,0.024100872,0.1430108,0.36270517,0.08920198,0.0041287895,0.065956995,0.21557368,0.09532171
30390,0.08812271,0.13090886,0.25132015,0.05764013,0.02767564,0.060595475,0.26283145,0.12090554
30391,0.7093668,0.24224488,0.011374541,0.012279181,0.004439519,0.015351828,0.0009913924,0.0039518406
30392,0.09154534,0.52418584,0.0066407854,0.001906911,0.028300382,0.33203626,0.013023663,0.0023608187
30394,0.033583242,0.6223064,0.049553473,0.0010636136,0.0032453344,0.19432253,0.092034616,0.0038907875
30395,0.07478481,0.37833032,0.043563955,0.024434203,0.02310261,0.3525919,0.08276705,0.020425143
30397,0.27966738,0.123138994,0.22610036,0.12281901,0.03416467,0.04740379,0.09096743,0.075738326
30398,0.39356253,0.20699053,0.02340273,0.005787348,0.13101491,0.20999308,0.023690077,0.0055588163
30399,0.0076543456,0.010416454,0.2833232,0.32922015,0.00019991843,0.0030318985,0.10415704,0.26199707
30400,0.1720128,0.15654005,0.14362624,0.09968434,0.08591616,0.13249233,0.11489547,0.094832644
30402,0.27525756,0.28675964,0.06598661,0.06435961,0.06447162,0.15969484,0.052209653,0.031260442
30405,0.009482371,0.615999,0.024661958,0.00036828118,0.0004965314,0.24443519,0.10298903,0.0015676403
30406,0.009532299,0.22345003,0.4232109,0.044524625,0.0003969676,0.053396415,0.18165193,0.063836806
30407,0.29179305,0.26099598,0.06176632,0.077188045,0.08309331,0.14565657,0.041051637,0.038455095
30408,0.10813432,0.46775946,0.08460896,0.017228656,0.011235245,0.23669665,0.061312757,0.013023942
30409,0.0465343,0.36961937,0.1537786,0.03049896,0.017841047,0.17338476,0.15382196,0.054520987
30410,0.20322181,0.13293292,0.10042171,0.0864022,0.1704405,0.12234048,0.094077416,0.09016305
30411,0.07654489,0.3254175,0.21032587,0.082918905,0.0035292683,0.16911122,0.08878679,0.043365624
30413,0.2043993,0.29599652,0.060196135,0.063509725,0.05701831,0.2423053,0.043990128,0.03258456
30414,0.6159806,0.18721107,0.08221928,0.026793191,0.015869053,0.03405109,0.021678207,0.016197532
30418,0.39832896,0.3976279,0.03026399,0.004892568,0.03073493,0.12139598,0.013126228,0.0036293867
30419,0.8991009,0.049679216,0.0024726489,0.0041798516,0.022540323,0.019220833,0.0014687023,0.0013374607
30420,0.62972426,0.11869577,0.013664197,0.017078528,0.11316724,0.077617444,0.0086469,0.021405652
30421,0.6591514,0.06886474,0.00075867743,0.0007227306,0.120254666,0.14932545,0.00022347072,0.0006988874
30422,0.54876965,0.21019782,0.100357786,0.027339583,0.02639249,0.035055846,0.02677969,0.025107082
30423,0.07730464,0.5287711,0.031824723,0.012193745,0.0057260655,0.284997,0.05080258,0.008380112
30424,0.95355487,0.026104115,0.00023580098,1.4180829e-05,0.01575318,0.0042784214,2.9966213e-05,2.9501907e-05
30425,0.27923676,0.46809605,0.052294414,0.036176175,0.014952882,0.09806091,0.02637478,0.024807958
30428,0.006013899,0.0067374827,0.39462614,0.25003597,0.00010145566,0.0010055843,0.117861606,0.22361788
30429,0.20486686,0.12163473,0.2042828,0.08445127,0.08345153,0.092168234,0.10931793,0.09982664
30430,0.49300158,0.16643794,0.07556964,0.06234458,0.068457626,0.06739665,0.03838756,0.028404444
30431,0.5760587,0.14047702,0.048242826,0.03726128,0.08697044,0.059260897,0.013087744,0.038641136
30432,0.03914322,0.33742628,0.20348659,0.035594143,0.013610559,0.19954763,0.12417073,0.047020808
30433,0.006620483,0.5052059,0.18652758,0.0012620286,0.00010365104,0.061412584,0.23400374,0.004863965
30435,0.22481802,0.15295392,0.20133677,0.09538554,0.042134438,0.039212912,0.108079664,0.13607866
30436,0.44423562,0.26722378,0.05295561,0.0442815,0.06905384,0.10443536,0.011072984,0.0067413426
30438,0.08212857,0.18778136,0.26414096,0.07621453,0.026228793,0.10186491,0.17878714,0.08285365
30439,0.33606836,0.22971901,0.051804557,0.02686117,0.11778751,0.17250474,0.038873643,0.026381012
30442,0.06143951,0.09206004,0.2510921,0.2272066,0.007817982,0.03402653,0.11724139,0.20911583
30445,0.07163897,0.085678086,0.27842212,0.1829321,0.0078272065,0.039526835,0.15271181,0.18126288
30446,0.07690393,0.15811047,0.32310405,0.13131209,0.01749665,0.06466491,0.13437693,0.09403093
30447,0.38886037,0.20853785,0.053737283,0.04337212,0.13170306,0.13000433,0.02540763,0.018377373
30449,0.45534086,0.15089415,0.05969353,0.026137134,0.14178829,0.11882085,0.027302947,0.020022197
30450,0.5268519,0.19244304,0.0297457,0.045701187,0.0561666,0.11002758,0.016980665,0.022083344
30451,0.26560903,0.15409297,0.11218281,0.08267408,0.115216576,0.09926721,0.07769671,0.09326058
30452,0.7669658,0.105911665,0.03905147,0.023144994,0.025867665,0.02035227,0.0067037335,0.012002433
30453,0.07098695,0.08955132,0.1744532,0.33085495,0.009316462,0.039700136,0.049864646,0.23527235
30454,0.077788435,0.21151799,0.22307216,0.12609272,0.012870281,0.1253826,0.13420595,0.08906981
30457,0.6074131,0.19218183,0.07095749,0.045526255,0.011877847,0.016482227,0.010851412,0.044709895
30458,0.11558781,0.106043704,0.23322168,0.31660888,0.0079715075,0.032736126,0.04592223,0.14190806
30459,0.08483679,0.16621776,0.11586736,0.14753252,0.10034491,0.15923356,0.10395727,0.12200979
30462,0.5075258,0.18424287,0.07629331,0.042135183,0.09699172,0.053271487,0.017827155,0.021712484
30465,0.46927464,0.25853866,0.010063091,0.040936816,0.026635401,0.18254039,0.0042919763,0.0077189957
30466,0.15751657,0.46871105,0.13997087,0.018399913,0.0090707205,0.112269446,0.07915873,0.014902709
30467,0.7027172,0.14204875,0.06623043,0.038867805,0.0057467907,0.009160546,0.005344471,0.029883983
30468,0.11368335,0.17034635,0.04531434,0.014846127,0.1569965,0.37653178,0.089142345,0.03313922
30471,0.13886549,0.1972686,0.023329057,0.023052515,0.25433448,0.29359347,0.029521264,0.04003513
30472,0.6335841,0.15942827,0.03292963,0.04109716,0.047200408,0.048492618,0.017495723,0.01977217
30473,0.29056326,0.28366858,0.012890438,0.031066488,0.07667392,0.27484885,0.014082722,0.01620573
30474,0.08669356,0.14367738,0.33500126,0.15783316,0.004169997,0.03831503,0.13592745,0.09838207
30475,0.21492128,0.24460086,0.09152462,0.048004717,0.07797269,0.19494322,0.064692214,0.06334036
30476,0.4080482,0.13778353,0.014310574,0.008535342,0.2529518,0.15854509,0.008699459,0.011125858
30477,0.53237396,0.200516,0.0091703925,0.011525655,0.058285285,0.18171503,0.0024801546,0.003933491
30478,0.013762211,0.4072161,0.24039237,0.013232433,0.00096857344,0.09960073,0.20263572,0.022191832
30480,0.045529235,0.12897609,0.18421184,0.15294495,0.026526917,0.12348867,0.12643895,0.21188338
30482,0.4882955,0.23339275,0.043556057,0.04305469,0.06490397,0.07754111,0.020785272,0.028470691
30483,0.0044175014,0.013109816,0.30053264,0.299302,0.00018718716,0.0061524133,0.123460785,0.2528377
30484,0.6313431,0.14209169,0.06040234,0.030673489,0.034057714,0.03376019,0.041065708,0.026605709
30485,0.20195931,0.15726353,0.19636703,0.055594284,0.047817864,0.08480762,0.16738546,0.08880484
30486,0.6140245,0.20145135,0.015814828,0.0043002944,0.06886587,0.087775074,0.0058340277,0.001934044
30487,0.1379098,0.15685126,0.21354441,0.13249049,0.060348418,0.07057798,0.12633859,0.101939045
30488,0.1751939,0.40525836,0.1303283,0.011402268,0.020683052,0.096230865,0.1479469,0.012956393
30490,0.19242722,0.2827446,0.24329259,0.06813425,0.014301349,0.07161503,0.07491956,0.05256538
30491,0.024642715,0.07338871,0.3663491,0.07082334,0.0029864148,0.03396208,0.27483788,0.15300979
30493,0.340883,0.40354958,0.03274675,0.019860992,0.04170489,0.13365094,0.014448094,0.013155798
30495,0.80684674,0.13474166,0.008842787,0.004299544,0.02424381,0.017920678,0.0015405217,0.0015643197
30496,0.004731521,0.04197279,0.5933339,0.010825448,7.924607e-05,0.003315675,0.30750412,0.038237344
30497,0.9421849,0.025954222,0.0007179268,0.00032042243,0.01806646,0.01249444,0.00010308497,0.00015843827
30498,0.6323144,0.1817778,0.06297681,0.02831733,0.030098744,0.029196277,0.007895582,0.027423097
30499,0.94938904,0.041480005,0.00049389113,5.3780263e-05,0.004894106,0.0035555568,3.8584825e-05,9.4969684e-05
30501,0.3012723,0.27433947,0.06340662,0.033119623,0.06537929,0.17634572,0.05888041,0.027256569
30502,0.789544,0.09766057,0.008231934,0.0022598365,0.053239815,0.043363683,0.001490111,0.0042100353
30503,0.190165,0.30100036,0.048672013,0.094339594,0.03330735,0.26380324,0.030478584,0.038233865
30504,0.01183062,0.5236468,0.08878986,0.0012495863,0.00041129775,0.20667027,0.16323437,0.004167163
30505,0.7280976,0.19726005,0.03335506,0.014443976,0.008607031,0.011262949,0.0014428111,0.0055304784
30506,0.05614307,0.09617265,0.2622534,0.14749688,0.013073162,0.05688533,0.17581744,0.19215806
30508,0.5452552,0.3142573,0.007970914,0.0030120192,0.04896623,0.076101586,0.0029850362,0.0014516737
30511,0.43037346,0.35816425,0.027805494,0.02247628,0.030102082,0.11722698,0.006515902,0.007335586
30513,0.7607943,0.1472094,0.009810645,0.00991994,0.028091468,0.039469603,0.0019115942,0.0027930755
30514,0.8630836,0.04928483,0.0013767757,0.006895791,0.048921462,0.028566174,0.00020438373,0.0016670126
30515,0.072434984,0.7211149,0.013722603,0.0027056716,0.0016727028,0.17110795,0.015776034,0.0014652489
30516,0.09005097,0.3575144,0.04201563,0.0102919545,0.029563596,0.32555664,0.12588066,0.019126104
30519,0.16199018,0.18785925,0.096257396,0.124781236,0.12058431,0.15064467,0.07895026,0.07893268
30522,0.16501373,0.3928472,0.012570924,0.032484666,0.034919135,0.3400537,0.014268006,0.007842645
30523,0.5854718,0.07948483,0.0058221505,0.0048505114,0.20996122,0.10426826,0.0034021896,0.0067390897
30525,0.19003488,0.33398134,0.08708679,0.09767796,0.0277009,0.16370451,0.06094525,0.038868267
30527,0.18588601,0.14382814,0.141691,0.11008855,0.08279545,0.09779976,0.103543356,0.13436778
30529,0.0046349443,0.027610114,0.37336352,0.16233386,0.0004222578,0.005648788,0.21086085,0.21512564
30531,0.5067174,0.2965611,0.06586744,0.028017137,0.037663605,0.044491805,0.00946141,0.011220069
30533,0.044366214,0.07717156,0.22644986,0.27503377,0.0049671815,0.031946067,0.11578705,0.2242783
30534,0.010508156,0.02818407,0.2834423,0.28992847,0.00047892448,0.009209733,0.11844011,0.25980824
30537,0.6294474,0.3280947,0.018505726,0.012677696,0.0020964046,0.0051196674,0.0010154822,0.0030429638
30540,0.038862865,0.2432416,0.34371978,0.02359776,0.0053249407,0.04968429,0.24409394,0.05147476
30541,0.42810798,0.28706357,0.07458716,0.074053116,0.019258985,0.06710274,0.025917007,0.02390947
30542,0.13579038,0.42375252,0.14675584,0.02136604,0.01773649,0.12674177,0.10118028,0.026676666
30543,0.23249984,0.39563233,0.0716936,0.044866428,0.051657114,0.1503526,0.036333743,0.016964335
30544,0.25803238,0.16513762,0.043613337,0.037054826,0.19095637,0.20450354,0.04107823,0.059623737
30545,0.34434047,0.20072854,0.08943906,0.2022797,0.017783506,0.030890483,0.06244345,0.0520948
30546,0.09156,0.18717109,0.1928873,0.07790317,0.047294702,0.14003648,0.17220317,0.09094404
30547,0.38595968,0.38682535,0.04969063,0.040991567,0.0152002,0.07989679,0.03197002,0.00946566
30548,0.04341719,0.051215444,0.4307294,0.11071975,0.0026614806,0.0064329966,0.21220559,0.14261828
30550,0.43444994,0.3191782,0.03862374,0.016096074,0.028588507,0.14057422,0.0126584275,0.009830983
30551,0.58202225,0.2129726,0.024779795,0.022356682,0.0654449,0.08219443,0.0055164937,0.0047128424
30553,0.765255,0.1100102,0.014442806,0.014713926,0.040070202,0.039944243,0.006881825,0.0086818095
30557,0.010542204,0.57640576,0.027480466,0.0009968677,0.0035835134,0.26664302,0.10936738,0.0049807937
30559,0.25878212,0.3137735,0.04814115,0.067189366,0.08382878,0.17920993,0.027390117,0.021685086
30560,0.4265519,0.24523103,0.030733438,0.024945311,0.116125844,0.12887171,0.019649288,0.007891474
30561,0.7518947,0.08293858,0.0111993365,0.0066254307,0.057540692,0.07844958,0.0030360997,0.008315546
30562,0.0052863867,0.027762488,0.21921657,0.3840775,0.00032891764,0.007969584,0.06287345,0.29248512
30563,0.070027165,0.16343406,0.16098435,0.2090774,0.011513841,0.11018178,0.08948243,0.18529898
30564,0.6040189,0.24941756,0.0595623,0.011965079,0.021081153,0.03254394,0.015985923,0.005425211
30565,0.043120593,0.06779641,0.24165238,0.22550806,0.010704184,0.037017465,0.15136705,0.2228338
30566,0.2214282,0.2209675,0.17423207,0.14001518,0.011778148,0.0795719,0.06342854,0.08857847
30567,0.903027,0.031979065,0.006586706,0.0005376245,0.029564193,0.024704907,0.0024901791,0.001110382
30568,0.5879287,0.28674385,0.027988395,0.013503584,0.021993905,0.040906806,0.009551127,0.011383603
30569,0.35765707,0.2557217,0.12995848,0.062486026,0.061477497,0.056694943,0.042481273,0.033522904
30570,0.105820104,0.15815187,0.28274325,0.074783675,0.042981483,0.0939433,0.15140693,0.090169415
30571,0.849584,0.0738062,0.014858934,0.018616723,0.013080677,0.012332749,0.007000267,0.010720493
30572,0.0005441815,0.77834266,0.017204186,0.00012789937,1.6667474e-05,0.12432394,0.07900441,0.0004361048
30573,0.45678136,0.10076145,0.0006836825,0.0017945721,0.112168476,0.32637462,0.0007047169,0.0007310822
30574,0.7304873,0.15394764,0.0153289335,0.020476582,0.02044694,0.034249064,0.0043977387,0.020665798
30575,0.24438857,0.29752448,0.002290354,0.010491372,0.07475139,0.3652329,0.0030988636,0.0022220921
30576,0.4004063,0.27632487,0.09548853,0.06776918,0.044184864,0.050179653,0.02642724,0.039219428
30578,0.3789043,0.20094453,0.030264415,0.02239813,0.11049595,0.20069622,0.03033062,0.025965799
30579,0.19632053,0.028473014,0.47186476,0.086489715,0.003465728,0.0054056803,0.11626077,0.09171973
30581,0.16310994,0.13020325,0.1685116,0.14032847,0.061538074,0.069942,0.11256631,0.15380038
30582,0.2771427,0.44318807,0.09402107,0.0056115524,0.01928917,0.09936949,0.0518894,0.009488532
30585,0.17989899,0.13764526,0.07969276,0.07719551,0.19608733,0.17558847,0.056079056,0.09781265
30586,0.52182984,0.16022742,0.125207,0.048793763,0.040098276,0.040904146,0.03766037,0.025279203
30587,0.116572954,0.46998435,0.05019598,0.013232537,0.012670839,0.27510646,0.053112246,0.009124621
30588,0.07257006,0.4230647,0.07419142,0.032837674,0.012194292,0.23213251,0.12886645,0.024142932
30589,0.74606216,0.1386451,0.016326733,0.01095665,0.0425349,0.029912772,0.007330316,0.008231386
30590,0.24732047,0.41137493,0.09762275,0.047053155,0.02081561,0.10562621,0.04508022,0.02510661
30591,0.13542424,0.1330248,0.23835802,0.13559633,0.019621694,0.05144999,0.14328979,0.14323513
30593,0.23286092,0.18135396,0.08861929,0.10422661,0.105884865,0.14675508,0.069302835,0.07099644
30594,0.021273686,0.26094213,0.32271695,0.01808237,0.0028567777,0.08929081,0.24622232,0.038614854
30595,0.73686475,0.18643312,0.008126921,0.009267548,0.019952921,0.03445746,0.00091196754,0.003985324
30596,0.704776,0.24394402,0.008514584,0.005037933,0.014541212,0.020208096,0.0015973655,0.0013808183
30597,0.49406633,0.4216109,0.026266309,0.020483088,0.002597064,0.026955921,0.0036171079,0.004403294
30598,0.035102982,0.60158247,0.048823655,0.00036592517,0.0011722108,0.1957902,0.115665264,0.0014973286
30600,0.008725075,0.39161173,0.06955777,0.0013202376,0.0027552785,0.24164711,0.27512574,0.009257105
30601,0.27757767,0.12197591,0.2513022,0.16443579,0.012915406,0.015372144,0.0409462,0.115474604
30602,0.010158254,0.016733075,0.2701801,0.3976739,0.00019698181,0.00489189,0.07668114,0.22348468
30603,0.56438565,0.13552766,0.0013372874,0.0027704614,0.10531738,0.18951817,0.0006480488,0.00049540313
30605,0.70648557,0.2681002,0.0063710315,0.001976985,0.0049569425,0.010291899,0.0005673236,0.0012499959
30606,0.3808075,0.28586212,0.043403886,0.05317516,0.05474083,0.12699974,0.019335054,0.035675697
30607,0.31480742,0.25200585,0.08437694,0.0879437,0.029713647,0.09179882,0.05557092,0.0837827
30608,0.093434095,0.46209946,0.18246298,0.02743606,0.0028213756,0.12944247,0.0855362,0.016767342
30609,0.09050774,0.18393084,0.18162914,0.17040586,0.031431682,0.07951829,0.101759434,0.16081707
30611,0.65470254,0.11754536,0.014963183,0.010684383,0.078517936,0.10050227,0.014006074,0.009078218
30612,0.9506679,0.022794787,0.00035640303,3.7342117e-05,0.012093691,0.013901936,4.5318175e-05,0.00010270948
30613,0.5865778,0.10373185,0.00779474,0.01232665,0.153085,0.12386898,0.009111909,0.0035030798
30614,0.022017403,0.338119,0.3835455,0.018300043,0.00023874514,0.034878954,0.17411163,0.028788786
30615,0.29782373,0.14728008,0.057902742,0.06133844,0.17610392,0.16920733,0.040472563,0.049871165
30616,0.29597163,0.25652772,0.08052661,0.07744123,0.054297287,0.14594837,0.04730544,0.041981757
30617,0.27908757,0.2615379,0.091043584,0.055734325,0.057613496,0.14902832,0.06628329,0.039671518
30618,0.080333665,0.24913605,0.13233411,0.12277265,0.009208822,0.20110083,0.119489625,0.08562421
30619,0.06493235,0.14634806,0.24053673,0.13384345,0.017860223,0.08089154,0.1799251,0.13566253
30620,0.27723125,0.098232046,0.1526981,0.10451486,0.08160364,0.08203443,0.12114752,0.08253815
30622,0.14771985,0.20427665,0.21768658,0.115529545,0.04466921,0.06947379,0.11576179,0.0848826
30623,0.62620705,0.19807181,0.027031237,0.029949648,0.042768445,0.055025876,0.0054739313,0.015472005
30624,0.22396919,0.33264282,0.064467184,0.017245222,0.075661734,0.20999487,0.059215426,0.016803524
30625,0.0071743815,0.025960468,0.25949323,0.36984885,9.9508565e-05,0.0076284707,0.07375558,0.2560396
30628,0.80739987,0.1358524,0.012397245,0.011237601,0.01584481,0.010927266,0.0029226027,0.0034181932
30629,0.01664345,0.023542117,0.2964094,0.2483932,0.00029387468,0.009389201,0.09543791,0.30989087
30631,0.2836924,0.2641586,0.0013941267,0.004184317,0.10121231,0.34202182,0.0018601628,0.0014762307
30632,0.12762378,0.4279501,0.098352924,0.007484249,0.020657865,0.20158292,0.099288866,0.017059226
30633,0.010415187,0.46239698,0.057960715,0.0071203513,0.0009784179,0.239913,0.2108934,0.010321909
30634,0.6186447,0.2153845,0.061053395,0.0075001037,0.015211837,0.03992013,0.03268336,0.009601995
30635,0.29683366,0.13622029,0.15845712,0.04131928,0.11189256,0.107038096,0.09151017,0.05672878
