ID,F20,F30,F40,F50,M20,M30,M40,M50
30375,0.48030767,0.22304864,0.098912,0.07487124,0.01950525,0.0405303,0.016058972,0.046765983
30376,0.32171482,0.18176101,0.02448959,0.021152036,0.13356122,0.275711,0.020593518,0.021016834
30377,0.2328503,0.3824025,0.0027424735,0.008351598,0.022042554,0.3454378,0.0031906378,0.0029821212
30378,0.36930224,0.19342393,0.13788046,0.07462069,0.04025273,0.10566991,0.047530487,0.031319614
30379,0.17890695,0.25912455,0.100360036,0.054836962,0.048816953,0.19861875,0.11828955,0.04104624
30380,0.0076813027,0.08528306,0.51205707,0.013818775,0.00023942524,0.008180526,0.33668473,0.036055066
30382,0.31322762,0.2709964,0.19893244,0.081206575,0.0065232497,0.048456006,0.04326847,0.037389282
30383,0.2075613,0.054134566,0.13904464,0.080754295,0.17729683,0.09256704,0.11435879,0.13428253
30384,0.78987086,0.115499556,0.016690822,0.0059244353,0.040501963,0.021557124,0.0050109257,0.0049443
30386,0.41348177,0.13738817,0.037773184,0.014736009,0.23334053,0.13324712,0.015860071,0.014173105
30387,0.69356155,0.247115,0.0117920805,0.0031686237,0.0020370202,0.038105145,0.0012894842,0.0029311704
30388,0.11902152,0.36768308,0.122014284,0.060220506,0.0071155853,0.118287615,0.14406922,0.061588157
30389,0.027449597,0.12093937,0.34174573,0.106057554,0.002596904,0.029277023,0.21438162,0.15755223
30390,0.10374493,0.07834422,0.32018483,0.09241364,0.024920125,0.044677056,0.1912865,0.14442872
30391,0.6796938,0.2763372,0.0154361,0.004137643,0.0014301138,0.018527444,0.0015747605,0.0028628283
30392,0.16356544,0.35665733,0.02804328,0.018110998,0.031139286,0.34263882,0.052213598,0.007631249
30394,0.058483418,0.42818797,0.06544025,0.0046961517,0.006446469,0.28837484,0.14581752,0.002553379
30395,0.13123891,0.42731678,0.020090168,0.021363216,0.020253448,0.3271841,0.029852914,0.02270042
30397,0.29999205,0.11422396,0.26890388,0.08697897,0.018356675,0.023965511,0.061976466,0.12560251
30398,0.3602103,0.20264323,0.022663882,0.026415301,0.12045235,0.24762073,0.015311564,0.004682665
30399,0.022959614,0.0722908,0.35365552,0.107464775,0.0008272348,0.006276722,0.20368318,0.23284216
30400,0.2249398,0.2091114,0.1418307,0.086082526,0.07843593,0.120753095,0.07443687,0.064409696
30402,0.37191597,0.24802002,0.088366695,0.035982046,0.025050445,0.11719237,0.042069092,0.07140332
30405,0.032202404,0.42532092,0.036297105,0.0085976655,0.0016112599,0.30404615,0.18442424,0.0075002965
30406,0.0034996085,0.25218934,0.49162918,0.06047276,2.8320148e-05,0.008389207,0.14336868,0.040422864
30407,0.2622521,0.2383405,0.053358134,0.059175313,0.118352085,0.18857156,0.029173752,0.05077664
30408,0.15236042,0.37908125,0.103327565,0.04099925,0.04073443,0.19620979,0.061424512,0.02586281
30409,0.04791577,0.39359993,0.18697312,0.042175394,0.007998092,0.16127153,0.12696286,0.033103324
30410,0.23944539,0.14348218,0.12581247,0.09788329,0.11610313,0.121947736,0.07160742,0.083718374
30411,0.021002905,0.46698397,0.23652013,0.032483388,0.00025398727,0.072038025,0.14149773,0.029219838
30413,0.22973117,0.46033704,0.03198197,0.02966169,0.017039126,0.19688891,0.015534831,0.018825324
30414,0.6891916,0.17168005,0.0716363,0.017136134,0.009262631,0.017058298,0.0073168944,0.016718106
30418,0.37818265,0.41912234,0.039906703,0.017036218,0.022371413,0.105864055,0.0087450575,0.008771543
30419,0.912765,0.05619475,0.0058794213,0.0032107485,0.013407982,0.005636149,0.00039381083,0.0025121202
30420,0.5536502,0.14254631,0.036404315,0.01871712,0.074895136,0.15166987,0.010934371,0.011182666
30421,0.5874188,0.08639076,0.0015199176,0.001861223,0.18192652,0.13877633,0.0006748664,0.0014315774
30422,0.54876715,0.26504275,0.054471996,0.030859992,0.016471608,0.056228086,0.006146833,0.022011599
30423,0.13043064,0.53263795,0.032774962,0.022931812,0.004656942,0.22805355,0.038112506,0.01040162
30424,0.9515504,0.025460346,0.00034489288,4.721751e-05,0.020233467,0.0022373977,1.0548077e-05,0.0001157356
30425,0.21739775,0.28376076,0.13421236,0.0717718,0.032055084,0.124904856,0.09342736,0.042470034
30428,0.015477626,0.012014877,0.4294029,0.18097922,0.00075974525,0.0039331727,0.10617001,0.25126246
30429,0.21726541,0.11124622,0.22692467,0.06903992,0.101348385,0.09085654,0.11077823,0.0725406
30430,0.45903704,0.2304125,0.048169997,0.07114508,0.051806755,0.097936206,0.011917608,0.029574849
30431,0.68562675,0.10239259,0.05807098,0.031433415,0.05820194,0.035951525,0.0077568823,0.020565903
30432,0.029820938,0.31918684,0.19981705,0.013350861,0.009457472,0.1846952,0.22474416,0.018927522
30433,0.003982879,0.41659927,0.16310467,0.004103173,9.441271e-05,0.06255368,0.34723693,0.0023250293
30435,0.284798,0.08361289,0.28306717,0.084986515,0.018892791,0.0234856,0.106188364,0.11496871
30436,0.46701607,0.31910762,0.052319527,0.040425353,0.026746651,0.07810175,0.004886539,0.011396571
30438,0.096579015,0.1815278,0.28121373,0.06943256,0.022988653,0.058848888,0.19994429,0.08946504
30439,0.37088948,0.15464112,0.059310917,0.04784115,0.13584733,0.17157531,0.027623374,0.032271255
30442,0.044671368,0.15819031,0.24564756,0.17403151,0.004380559,0.029690266,0.09822224,0.24516624
30445,0.12828955,0.07577435,0.31226024,0.11670138,0.015226347,0.03281027,0.11382139,0.20511653
30446,0.1378683,0.1833876,0.2637304,0.113729335,0.028028596,0.060989685,0.1297385,0.082527615
30447,0.5380732,0.19622226,0.041834686,0.024870252,0.09165307,0.085661456,0.0064256387,0.015259421
30449,0.407308,0.15970746,0.05102684,0.06516619,0.15658846,0.08335307,0.023864133,0.052985813
30450,0.48645657,0.26693964,0.03239286,0.030934464,0.03190486,0.12615441,0.0076398226,0.017577399
30451,0.34278908,0.14562751,0.10840911,0.080020264,0.09481379,0.106360234,0.049849357,0.0721307
30452,0.85701776,0.055426784,0.024302023,0.007805393,0.02824571,0.017431233,0.003819893,0.0059512397
30453,0.014011556,0.060794294,0.14760417,0.5504333,0.0007057364,0.009736422,0.016935477,0.19977905
30454,0.053526442,0.17784038,0.28794968,0.1684888,0.0065560965,0.05079575,0.12439833,0.13044451
30457,0.80688536,0.0844865,0.053088915,0.014467899,0.006698341,0.008051482,0.0043415185,0.02198002
30458,0.20019358,0.21471635,0.13076809,0.27925053,0.018947285,0.04032393,0.027199395,0.088600785
30459,0.10434336,0.17544949,0.093692474,0.17304502,0.05303369,0.12086381,0.109836526,0.16973568
30462,0.40348762,0.26080522,0.08238903,0.041114807,0.07916908,0.09053387,0.025983471,0.016516838
30465,0.4418476,0.28809923,0.01625899,0.022167543,0.058163907,0.14825785,0.013352299,0.01185258
30466,0.08819858,0.40450603,0.3186458,0.02938003,0.0039110314,0.061123807,0.069189966,0.025044724
30467,0.7320998,0.0746548,0.12415676,0.028977552,0.011564438,0.008773718,0.0053154295,0.014457537
30468,0.2358293,0.16727097,0.033197362,0.015169621,0.13095842,0.37507123,0.035781663,0.00672147
30471,0.20715585,0.20839356,0.027354425,0.037849806,0.15417588,0.32348686,0.02268294,0.018900676
30472,0.69110817,0.23502696,0.027040571,0.013758126,0.011107007,0.014533671,0.0017799163,0.005645528
30473,0.2867544,0.26110747,0.015378899,0.017318184,0.08149965,0.3114964,0.013850603,0.012594393
30474,0.06466471,0.1598743,0.47343215,0.0627912,0.0002391827,0.007803827,0.13858518,0.092609465
30475,0.21463126,0.22999083,0.09181241,0.06946934,0.09242247,0.17209545,0.070719466,0.05885881
30476,0.4176557,0.18538904,0.022183875,0.020167293,0.1930327,0.12793046,0.008643057,0.024997836
30477,0.53776425,0.21068047,0.0050501362,0.0054158103,0.07110361,0.16499014,0.002224665,0.002770937
30478,0.013497125,0.36416203,0.26971602,0.02918628,0.00051747024,0.08663969,0.20911545,0.027165914
30480,0.013499711,0.052724596,0.3327407,0.1287979,0.004129893,0.028045647,0.2100638,0.22999777
30482,0.36099833,0.2667669,0.055890944,0.03706938,0.08791748,0.14925662,0.017814802,0.024285546
30483,0.0021184636,0.067875795,0.2981038,0.16088893,0.0001398208,0.008208839,0.1789889,0.2836755
30484,0.5994935,0.14250317,0.10668895,0.03857835,0.024971161,0.03769451,0.01339769,0.036672637
30485,0.19551113,0.13866389,0.21061042,0.0898238,0.049458273,0.07966577,0.13482653,0.10144019
30486,0.57746047,0.18226667,0.017304042,0.004301569,0.11686241,0.09145391,0.00579649,0.0045544035
30487,0.07811601,0.22058156,0.2681187,0.09667514,0.016651204,0.06857268,0.14268826,0.10859649
30488,0.17056887,0.34314,0.13463634,0.021209305,0.015201361,0.13952732,0.15896747,0.016749334
30490,0.17828976,0.37591878,0.19449012,0.07503423,0.0050304206,0.08387438,0.059700772,0.027661525
30491,0.03653816,0.060782168,0.346646,0.089547165,0.009854714,0.032482,0.2522099,0.17193988
30493,0.32708454,0.39207262,0.040226582,0.026716879,0.031379394,0.14527746,0.02343394,0.013808564
30495,0.7877365,0.14610173,0.010800169,0.0067069945,0.0279156,0.015216895,0.0009476539,0.004574473
30496,0.005154212,0.016737705,0.5926971,0.017385188,9.711635e-05,0.0026391477,0.30325624,0.062033374
30497,0.94865316,0.022812197,0.0005155859,0.00020032372,0.019007504,0.008591078,3.098858e-05,0.00018907501
30498,0.6501063,0.14542076,0.058586188,0.030194601,0.03918073,0.038122863,0.009957507,0.028430987
30499,0.976168,0.020283325,0.00060180493,0.00010888777,0.0014886912,0.0012535673,8.847057e-06,8.688048e-05
30501,0.23253568,0.2612195,0.06603664,0.054770954,0.056516275,0.19338493,0.07228789,0.06324814
30502,0.76262325,0.064083666,0.026056241,0.0067528756,0.0756978,0.05220799,0.00463601,0.007942049
30503,0.079078496,0.32240003,0.0725906,0.099226356,0.018050848,0.25807828,0.06705268,0.08352272
30504,0.004658827,0.3810412,0.08458358,0.004530494,0.00021411879,0.25130996,0.2685007,0.0051611587
30505,0.64718354,0.25849152,0.032579623,0.012399318,0.020302437,0.022981757,0.0021747777,0.0038870564
30506,0.0355544,0.068077676,0.32906422,0.09998653,0.0028831032,0.014369638,0.25450793,0.19555649
30508,0.51483136,0.31890342,0.015054469,0.00543325,0.041632615,0.098378934,0.0021150883,0.0036508506
30511,0.45383042,0.33941928,0.030996602,0.021719854,0.031768356,0.10384053,0.0062842844,0.012140671
30513,0.7941913,0.13200828,0.010292689,0.0057609645,0.019500572,0.034040265,0.0011743073,0.0030316703
30514,0.85762286,0.059076212,0.002925092,0.003168759,0.045191444,0.029844757,0.0004184424,0.001752552
30515,0.09603374,0.62321496,0.014688952,0.0017696217,0.0016493011,0.2290625,0.032704912,0.0008759536
30516,0.16830008,0.3290145,0.030323941,0.03131405,0.04277864,0.30613542,0.055036828,0.037096553
30519,0.08915323,0.27618113,0.18678084,0.12043318,0.028439937,0.14018425,0.07812043,0.08070697
30522,0.1479832,0.368082,0.015087678,0.01877049,0.020308789,0.3854751,0.029029202,0.015263518
30523,0.68709695,0.04227271,0.009112201,0.0033112576,0.16150595,0.09441368,0.0010764925,0.0012107515
30525,0.16058233,0.28565893,0.119726256,0.10546674,0.045159034,0.1607121,0.06787559,0.05481906
30527,0.167518,0.12542263,0.16418535,0.14065307,0.07111399,0.07962669,0.11181781,0.13966243
30529,0.009717311,0.06308261,0.38033804,0.13525507,0.00061889837,0.009930268,0.18744767,0.21361019
30531,0.423804,0.31187332,0.1084833,0.041712854,0.025792133,0.04266537,0.02612009,0.019549018
30533,0.031249868,0.17107661,0.23873928,0.19842198,0.0040957136,0.040669937,0.11465571,0.2010909
30534,0.0069589852,0.034094296,0.3794331,0.16555935,0.0005471311,0.0047916467,0.14051402,0.26810148
30537,0.6764983,0.28281295,0.023613635,0.009088914,0.0011222577,0.0050592492,0.00040165204,0.0014030215
30540,0.0546968,0.28160125,0.29160705,0.04399141,0.004580646,0.07195938,0.21410143,0.037461985
30541,0.42470446,0.27869058,0.09696561,0.061522443,0.022305544,0.063679636,0.022821292,0.029310446
30542,0.09590672,0.48306677,0.18441945,0.049283415,0.0026839573,0.079192705,0.08351155,0.021935424
30543,0.13877553,0.38719058,0.09489953,0.033479754,0.03832045,0.21014151,0.07730992,0.019882739
30544,0.26001507,0.16648266,0.047187816,0.058831677,0.16341688,0.22337289,0.038505863,0.042187206
30545,0.6233604,0.17346495,0.08245827,0.045398984,0.0104809245,0.027551433,0.014808369,0.022476666
30546,0.05686736,0.23119174,0.2527236,0.08837283,0.012320706,0.088982895,0.17507474,0.09446609
30547,0.5283176,0.3119834,0.036100775,0.02923637,0.011388901,0.061073326,0.0069796764,0.014919962
30548,0.08454668,0.06394058,0.37845838,0.11594447,0.0068029836,0.020841476,0.18308634,0.14637907
30550,0.29340526,0.48605487,0.023879625,0.014528067,0.0035311854,0.16510981,0.009505844,0.003985292
30551,0.6594066,0.14010832,0.050812393,0.017665053,0.054497678,0.06980847,0.003783199,0.0039183544
30553,0.6192762,0.19751854,0.015758565,0.014085115,0.062268887,0.081374034,0.003199258,0.006519369
30557,0.012074054,0.4803357,0.08270496,0.0047759344,0.0007809175,0.2381044,0.17713158,0.004092447
30559,0.29035532,0.29972017,0.04940292,0.052089807,0.07374406,0.1907928,0.020773357,0.023121582
30560,0.38804695,0.18380845,0.07316693,0.033613086,0.11614261,0.13365157,0.032945428,0.03862496
30561,0.6519552,0.11333234,0.019169752,0.012190861,0.112877384,0.07559853,0.007237466,0.007638487
30562,0.005741272,0.06103436,0.2359711,0.28224695,0.001020471,0.024213867,0.105173886,0.2845982
30563,0.12478936,0.1304523,0.15259996,0.20686379,0.030310657,0.08271618,0.10166752,0.1706003
30564,0.56941277,0.26233685,0.055228315,0.026796808,0.014178155,0.05077998,0.009620707,0.011646407
30565,0.045139343,0.09633908,0.2148099,0.17331035,0.01415445,0.04498649,0.18416396,0.22709645
30566,0.3637358,0.1926347,0.13382666,0.12337765,0.017608767,0.044221997,0.034468584,0.09012582
30567,0.984221,0.0036137765,0.000373688,5.08057e-05,0.010925838,0.0007292483,2.052352e-05,6.511609e-05
30568,0.7187275,0.18625419,0.012954348,0.027064878,0.014939078,0.025708392,0.007670671,0.006681048
30569,0.34583697,0.20151007,0.17645788,0.08592523,0.026055858,0.08047485,0.055799834,0.027939357
30570,0.16101122,0.13985315,0.3326357,0.049590636,0.043610487,0.07103541,0.15248156,0.049781825
30571,0.91351545,0.062120702,0.0049862075,0.0031364204,0.0066007837,0.007989189,0.00026144975,0.0013898185
30572,0.008031026,0.64985865,0.030833084,0.0005908673,0.00061369356,0.22993043,0.07984096,0.0003013111
30573,0.38443616,0.1753259,0.0014836183,0.002981267,0.1486177,0.2841229,0.0018956919,0.0011366968
30574,0.78103906,0.12794223,0.024622878,0.018187154,0.0077163205,0.028205307,0.0034431934,0.008843856
30575,0.32046476,0.42094108,0.0011556846,0.0008697228,0.042073157,0.21250664,0.0015341926,0.0004547336
30576,0.3240825,0.2194584,0.13276072,0.08428936,0.041841973,0.10224892,0.050677203,0.04464096
30578,0.43235192,0.17668726,0.018417425,0.029580636,0.100904085,0.2060617,0.018038291,0.017958717
30579,0.21213809,0.01835271,0.4606911,0.06807357,0.004936963,0.0051582805,0.050265577,0.18038371
30581,0.23971348,0.10187698,0.1804231,0.12502609,0.06679139,0.061956804,0.08048286,0.14372925
30582,0.5844014,0.29739395,0.04281869,0.004589198,0.012249867,0.03945674,0.015238255,0.003851879
30585,0.27318552,0.12290163,0.052295305,0.06504458,0.20680954,0.20739369,0.032582466,0.039787248
30586,0.54014826,0.18187264,0.07954169,0.048978023,0.044695117,0.041809417,0.02421876,0.038736086
30587,0.13836542,0.5000503,0.041090474,0.009975928,0.007888479,0.25543743,0.042273417,0.004918491
30588,0.07187149,0.53194386,0.039337147,0.018093603,0.0021823354,0.25921777,0.05688985,0.020463975
30589,0.91956234,0.04789523,0.005316958,0.0020650087,0.013676191,0.009769152,0.00031902752,0.00139612
30590,0.3302912,0.347191,0.08022966,0.06615265,0.012682238,0.11426365,0.035455972,0.013733611
30591,0.2351651,0.12862152,0.3173481,0.09205137,0.0068991636,0.021240974,0.078010336,0.12066342
30593,0.23229018,0.17742865,0.07470719,0.10855287,0.12590906,0.1529417,0.053594913,0.07457541
30594,0.029702215,0.2782406,0.28839955,0.03698398,0.007598337,0.092073955,0.21923888,0.047762483
30595,0.7765843,0.16937567,0.008031698,0.008535465,0.015689611,0.017887631,0.0005865197,0.0033090415
30596,0.6675158,0.2852498,0.01376972,0.0050582113,0.006688776,0.018421741,0.0009138437,0.0023820866
30597,0.5737787,0.31338283,0.04328758,0.019959223,0.00216228,0.034965694,0.0066342084,0.005829497
30598,0.02550045,0.49807635,0.116218835,0.0023613193,0.000611114,0.16061936,0.1942067,0.0024059066
30600,0.01803257,0.36179838,0.06250947,0.0031447902,0.005135715,0.3109529,0.23386124,0.004564884
30601,0.3344314,0.19313742,0.16168067,0.11943216,0.027577441,0.076271504,0.02503167,0.062437687
30602,0.013824403,0.08783246,0.17853542,0.3325709,0.0009861614,0.009337718,0.07683846,0.30007443
30603,0.5802077,0.1736059,0.0009062762,0.0017782608,0.09573046,0.14723988,0.00029250883,0.00023904115
30605,0.75233066,0.20702983,0.008532722,0.008385742,0.008203878,0.010171911,0.0008513222,0.0044939183
30606,0.35295612,0.28317878,0.0142776035,0.021944541,0.06649336,0.24878848,0.006323847,0.006037284
30607,0.36255157,0.1795844,0.07897563,0.14443934,0.018082978,0.11778493,0.025858767,0.07272243
30608,0.08491809,0.49256018,0.20057833,0.021317225,0.0003750176,0.06145752,0.12413827,0.014655405
30609,0.09844046,0.20072347,0.14096051,0.19993907,0.037337992,0.14461993,0.057939045,0.12003954
30611,0.5469869,0.146108,0.05173662,0.031753805,0.09382841,0.08784755,0.015089621,0.026649121
30612,0.92060316,0.039676987,0.00081132876,0.00035312324,0.027615855,0.010164553,7.886458e-05,0.0006960528
30613,0.83256567,0.07036778,0.0042476743,0.0041280407,0.04629163,0.040169638,0.0007002029,0.0015294289
30614,0.026322603,0.21728861,0.3321496,0.12467543,0.009579168,0.06611857,0.14305323,0.08081277
30615,0.3994213,0.07427,0.01123321,0.021866634,0.319832,0.15637948,0.0065132235,0.010484053
30616,0.4042716,0.2577114,0.058765784,0.046180535,0.034354303,0.15768886,0.025058817,0.015968734
30617,0.2884325,0.2558608,0.13526502,0.08367254,0.033747207,0.12579912,0.03898382,0.03823899
30618,0.11259697,0.22725008,0.13628231,0.12744786,0.024412517,0.16851862,0.115231946,0.08825961
30619,0.052006647,0.1908166,0.3342321,0.115613006,0.003652669,0.037282687,0.13198806,0.13440825
30620,0.3214047,0.13584796,0.117174156,0.10334412,0.08237545,0.050116714,0.05985108,0.12988582
30622,0.115827635,0.36369753,0.20665361,0.1291212,0.011127753,0.051662542,0.061609823,0.06029995
30623,0.66840404,0.20691428,0.03546375,0.018404748,0.012342789,0.039853092,0.0046790033,0.013938331
30624,0.32926556,0.34266207,0.042188328,0.009128178,0.04929272,0.1857681,0.03396019,0.007734872
30625,0.0016306393,0.05781382,0.24130316,0.4351261,7.497676e-05,0.003554035,0.035921603,0.22457568
30628,0.87236965,0.0974813,0.004699842,0.004925576,0.009126366,0.007301963,0.00029638072,0.003798906
30629,0.010540332,0.020621067,0.28823748,0.20993605,0.0020234212,0.011029363,0.17443778,0.28317448
30631,0.32068118,0.2792345,0.003782629,0.0068022707,0.09001517,0.29381838,0.0028643135,0.0028016146
30632,0.16249241,0.34116787,0.101724915,0.02828629,0.024397587,0.20166576,0.12141271,0.018852532
30633,0.015123209,0.44461074,0.059805438,0.015389445,0.0013868404,0.2599719,0.18027933,0.023433065
30634,0.64519423,0.17735697,0.080528885,0.023488538,0.013533265,0.024930362,0.01211836,0.022849439
30635,0.2326684,0.10788545,0.2846233,0.040929236,0.11034642,0.08309104,0.09732184,0.04313436
