ID,F20,F30,F40,F50,M20,M30,M40,M50
30376,0.16918388,0.13809054,0.025763407,0.015121996,0.28254676,0.3481624,0.00957828,0.011552699
30377,0.24204476,0.3744206,0.0023248037,0.003210676,0.029313494,0.34473494,0.002804012,0.0011467579
30378,0.3666078,0.25061932,0.09614747,0.05261814,0.05969812,0.079017535,0.03184106,0.06345062
30379,0.14533375,0.16156213,0.12376541,0.08378301,0.10320261,0.16884866,0.13047472,0.08302966
30380,0.0035661468,0.030041495,0.4479785,0.051462084,0.0003089513,0.008321842,0.3371258,0.121195145
30382,0.2776424,0.3099333,0.16513215,0.100814834,0.010242367,0.041941073,0.030378586,0.063915245
30383,0.081258565,0.038247846,0.2557638,0.14631276,0.040031213,0.041982505,0.16548508,0.23091826
30384,0.57143354,0.20018344,0.039029375,0.0063707544,0.057387076,0.080813,0.0377012,0.0070816167
30386,0.42641884,0.112310104,0.031107187,0.011132662,0.25826824,0.12595059,0.019900734,0.014911641
30387,0.8207877,0.16487959,0.0007478183,0.0006425719,0.005119403,0.0072337817,0.00021872186,0.00037040157
30388,0.056737978,0.28925616,0.24603385,0.022765463,0.004035633,0.079668745,0.23707688,0.064425305
30389,0.024486857,0.09642126,0.27458158,0.17264706,0.0075332806,0.030474966,0.19512637,0.19872865
30390,0.08800975,0.06427131,0.2878654,0.11097894,0.020939039,0.053471602,0.21615124,0.15831275
30391,0.8137727,0.16782385,0.0031191763,0.0030471745,0.00433866,0.0053985347,0.0005673009,0.001932566
30392,0.18667392,0.37753966,0.016118657,0.00768649,0.023425912,0.33218586,0.049106207,0.007263251
30394,0.08869255,0.4723496,0.086824305,0.0064343186,0.005342834,0.2275111,0.10858252,0.004262684
30395,0.049293514,0.31675413,0.016239008,0.0070334817,0.02065803,0.5439692,0.03669209,0.009360547
30397,0.45208338,0.07940762,0.23480567,0.066628,0.025391622,0.037105415,0.049011156,0.055567045
30398,0.48389554,0.12478292,0.061588097,0.012581105,0.14237528,0.10337372,0.06023471,0.0111686
30399,0.035000037,0.0340202,0.40778893,0.09095195,0.001361226,0.0066956948,0.06860432,0.35557768
30400,0.22397423,0.21386622,0.11818541,0.08502041,0.09164312,0.1213218,0.07785087,0.06813793
30402,0.30260187,0.23076572,0.07635642,0.030292584,0.06799596,0.18591109,0.07525375,0.030822573
30405,0.028503926,0.5322046,0.024286332,0.0027942283,0.0018986007,0.2522839,0.15280625,0.0052221008
30406,0.014216367,0.17441112,0.2619526,0.22001965,0.0011343206,0.044138163,0.17918408,0.10494368
30407,0.3011287,0.2050987,0.04700538,0.037541647,0.1476482,0.20698468,0.031424534,0.02316822
30408,0.17720716,0.32904136,0.03238366,0.036785066,0.06344463,0.25126135,0.077419564,0.032457266
30409,0.059394274,0.28205538,0.17262447,0.065677136,0.012990431,0.16526827,0.19121385,0.05077622
30410,0.28984904,0.15641738,0.0928982,0.067629054,0.15359648,0.1475696,0.048875198,0.043165106
30411,0.02537875,0.5308418,0.13128056,0.019879837,0.003083307,0.15259534,0.1094744,0.027465949
30413,0.27175483,0.31572816,0.02678869,0.027105797,0.077628374,0.25009575,0.015878007,0.01502037
30414,0.6720819,0.20140295,0.08342791,0.012355442,0.0060449503,0.008079663,0.007257705,0.009349554
30418,0.30273533,0.62661636,0.020036526,0.004339844,0.006177838,0.03421219,0.0043041864,0.0015776805
30419,0.89029187,0.076732054,0.004001495,0.0019877292,0.014939008,0.009120892,0.00090077205,0.0020262105
30420,0.5551122,0.161409,0.030697884,0.00975484,0.1178738,0.09910529,0.019990014,0.00605697
30421,0.5781208,0.13361907,0.0018477541,0.0009265409,0.13783588,0.1451384,0.0015456507,0.0009659188
30422,0.35963938,0.2785693,0.10624783,0.09604843,0.034378204,0.05247256,0.024119504,0.048524737
30423,0.06583869,0.50607705,0.023444334,0.010122663,0.0051635876,0.33494917,0.043381993,0.011022496
30424,0.92723113,0.05100394,0.0010136404,7.443707e-05,0.013248839,0.0070120217,0.00025367018,0.00016224754
30425,0.24538904,0.41151708,0.044586815,0.03889466,0.021981087,0.17289759,0.03355514,0.031178493
30428,0.01863864,0.01028993,0.3475968,0.1690993,0.005445234,0.007275505,0.1845872,0.25706738
30429,0.19576289,0.08079807,0.20664616,0.12678431,0.08031108,0.0573154,0.10691449,0.14546764
30430,0.44670558,0.20936988,0.08361952,0.07519763,0.05926548,0.044700038,0.02900255,0.052139316
30431,0.62133795,0.103563234,0.091826536,0.04987468,0.05128708,0.035310052,0.018023282,0.028777108
30432,0.021751635,0.3000548,0.19704984,0.08009914,0.003656634,0.13206695,0.21084464,0.05447634
30433,0.0042069936,0.23214635,0.27273816,0.0073963976,0.0001290557,0.07174571,0.4012229,0.0104145035
30435,0.2164955,0.06400583,0.3594868,0.0552027,0.005441033,0.0078750355,0.09104577,0.20044734
30436,0.47906733,0.29526186,0.0536262,0.02514682,0.043258525,0.08384599,0.01152273,0.008270574
30438,0.11744976,0.19818714,0.24331029,0.090909414,0.04475768,0.10336467,0.14171521,0.060305815
30439,0.3232993,0.18556206,0.064434394,0.03898267,0.15074892,0.17344138,0.038251102,0.025280224
30442,0.056500945,0.09014723,0.23971368,0.16151048,0.009562174,0.035072107,0.11865672,0.28883666
30445,0.10275554,0.06930886,0.31599173,0.123585984,0.013409983,0.036565218,0.1395666,0.19881606
30446,0.06655704,0.18388347,0.2522191,0.16791056,0.019164536,0.07917663,0.13260548,0.09848319
30447,0.41642302,0.21220957,0.05688206,0.04846561,0.101264186,0.10932771,0.024780206,0.030647594
30449,0.46104228,0.1270977,0.060692947,0.056400593,0.1455327,0.09536573,0.023507828,0.030360192
30450,0.44701612,0.2670423,0.0906892,0.04014869,0.035897378,0.06698879,0.019590355,0.032627165
30451,0.29178712,0.16282049,0.08145777,0.08298913,0.16147602,0.13207778,0.039224543,0.04816714
30452,0.8705294,0.049187377,0.041541506,0.0059112106,0.019238316,0.005031973,0.004310806,0.0042493274
30453,0.024243323,0.084805585,0.12926504,0.4644145,0.0019489942,0.014321371,0.014977057,0.26602414
30454,0.061940823,0.18902667,0.21027644,0.21776026,0.009918075,0.0790635,0.092509024,0.13950518
30457,0.68218666,0.094603956,0.09126112,0.0484038,0.009282313,0.0049098353,0.010997488,0.05835487
30458,0.17862749,0.14999081,0.17157628,0.28290722,0.0152967805,0.026409477,0.024120184,0.15107176
30459,0.09057807,0.20386618,0.08730836,0.09883726,0.05954159,0.23944552,0.121997826,0.09842517
30462,0.40233642,0.14223418,0.10791992,0.076340705,0.07222271,0.070665024,0.04815327,0.080127746
30465,0.3955381,0.22903268,0.019512435,0.022136617,0.06930957,0.24577713,0.007933572,0.010759907
30466,0.086282216,0.30379993,0.17727838,0.10888628,0.017598651,0.10701022,0.13744938,0.06169497
30467,0.6689654,0.09716223,0.12480331,0.051771715,0.01320515,0.011389511,0.0067356885,0.025967022
30468,0.15744758,0.1670036,0.03931505,0.009268366,0.12049856,0.44317624,0.049735833,0.01355481
30471,0.23055793,0.13939841,0.020019233,0.022742653,0.29746962,0.2616424,0.012959365,0.01521044
30472,0.6810857,0.15924025,0.059882607,0.026010398,0.01906593,0.03329366,0.010297488,0.011123939
30473,0.2952351,0.29802346,0.015014836,0.014827101,0.07271316,0.27024665,0.02378173,0.010157923
30474,0.08041889,0.2302031,0.4225477,0.050012473,0.0020754053,0.013480608,0.08181165,0.1194502
30475,0.24072666,0.20920005,0.09184748,0.0537715,0.12183745,0.17176735,0.068626404,0.042223047
30476,0.3418262,0.20099655,0.0351477,0.026372377,0.18232399,0.17424251,0.02426754,0.01482316
30477,0.45000535,0.25319397,0.008610309,0.0055364138,0.07728349,0.19610943,0.0060223625,0.0032386633
30478,0.014051323,0.3157024,0.23321216,0.048969235,0.0019363244,0.12407514,0.22867912,0.03337426
30480,0.03424199,0.048845347,0.22732204,0.12820752,0.00985069,0.058373597,0.20933977,0.28381908
30482,0.42003724,0.19434696,0.0583247,0.027555121,0.106123604,0.15829435,0.021906031,0.013411963
30483,0.0015517618,0.015450717,0.17990169,0.21369503,0.0005651465,0.009603106,0.10892041,0.47031206
30484,0.5562267,0.18914175,0.15770616,0.021035416,0.01083618,0.016264442,0.020256132,0.028533274
30485,0.15109737,0.090420604,0.24065335,0.09257745,0.04739821,0.051437344,0.20263669,0.12377893
30486,0.52172685,0.23534559,0.018647475,0.0036882802,0.097819135,0.110198826,0.009324081,0.0032497921
30487,0.10273267,0.18452363,0.20469467,0.16032755,0.037255168,0.08962286,0.12644465,0.09439878
30488,0.12590629,0.372652,0.20783803,0.016320413,0.011375957,0.1257059,0.12988524,0.0103161335
30490,0.14373551,0.25494054,0.33794248,0.11178784,0.0019437873,0.025137693,0.04674714,0.07776496
30491,0.021961555,0.043535873,0.36768934,0.09634402,0.0038005738,0.027573677,0.23740499,0.20168999
30493,0.38616532,0.33730265,0.0376526,0.016091948,0.04047578,0.14717558,0.023682833,0.011453316
30495,0.88382107,0.082622565,0.0044008964,0.001738159,0.019155694,0.006356378,0.0008117207,0.0010935554
30496,0.0035647629,0.021885142,0.5634299,0.020418309,0.00015004247,0.0040805014,0.317579,0.06889236
30497,0.9431946,0.029643303,0.00042597382,0.00017767547,0.020525359,0.0057100942,0.00011843562,0.00020450554
30498,0.5886069,0.13340111,0.10214856,0.06432996,0.034567468,0.019032909,0.013263475,0.044649605
30499,0.91419005,0.076625995,0.001793848,0.00046689739,0.0046706884,0.0017275403,0.00017845757,0.00034652505
30501,0.27905458,0.2378433,0.072555915,0.061113782,0.099876046,0.12941237,0.06429378,0.055850174
30502,0.66204566,0.14330901,0.01811219,0.009471769,0.07643892,0.07665244,0.0095940735,0.004375942
30503,0.12960242,0.22622335,0.055688336,0.14114718,0.05525778,0.23802148,0.052453917,0.101605594
30504,0.004385261,0.5239454,0.05257638,0.003889226,0.00020812178,0.2507298,0.16078447,0.0034813925
30505,0.5978966,0.23777826,0.06330431,0.02308473,0.028073477,0.029597348,0.008694977,0.011570311
30506,0.082433164,0.08706538,0.3208689,0.17499237,0.0073884632,0.029118244,0.12287664,0.17525679
30508,0.51815015,0.29369602,0.0063344794,0.0020011903,0.050947685,0.12545224,0.0027268578,0.0006914181
30511,0.42215073,0.2472541,0.029355695,0.02392054,0.089645095,0.15367799,0.01604622,0.017949687
30513,0.82682693,0.13859765,0.0048890603,0.0034181257,0.016073583,0.007977573,0.00082012056,0.0013970532
30514,0.8713773,0.055702753,0.0038252086,0.0032590888,0.05106127,0.012791771,0.0007403613,0.001242284
30515,0.061213832,0.65452474,0.006671521,0.0020885945,0.0024064062,0.2516454,0.019614559,0.0018349799
30516,0.07351752,0.28820297,0.04646456,0.015351375,0.037035182,0.42556906,0.08897025,0.024889112
30519,0.15240327,0.15837121,0.07854571,0.11714618,0.14687529,0.16764233,0.07797006,0.101045914
30522,0.19167171,0.3881879,0.010983682,0.019232804,0.0336698,0.3128704,0.03391254,0.009471173
30523,0.70450073,0.042447478,0.019219145,0.011807711,0.15157022,0.05445311,0.0061678938,0.009833742
30525,0.18980195,0.2624372,0.107178785,0.079552345,0.061410546,0.15404086,0.08810198,0.057476316
30527,0.21310952,0.15327582,0.21269388,0.097306274,0.040899973,0.054884147,0.08433469,0.14349575
30529,0.007830831,0.0391464,0.3057159,0.15410078,0.0029314412,0.020710934,0.21842904,0.25113463
30531,0.38693056,0.35207966,0.10062724,0.047393583,0.023580506,0.04656075,0.021006586,0.021821115
30533,0.0882413,0.11910901,0.2770106,0.21012595,0.0076246634,0.027720641,0.061822835,0.20834498
30534,0.009770053,0.031558126,0.31357297,0.17568076,0.0013251717,0.010070988,0.1357198,0.32230204
30537,0.65645343,0.23388046,0.043741353,0.03156919,0.0057193222,0.0060672658,0.005436173,0.01713279
30540,0.029403055,0.16293018,0.36846253,0.047515668,0.005500253,0.058704607,0.2759757,0.051507957
30541,0.40685713,0.2958331,0.11322745,0.06329724,0.018578364,0.04183861,0.019586429,0.040781762
30542,0.088650405,0.51140773,0.20732631,0.055320375,0.0067495843,0.06925996,0.034063302,0.027222404
30543,0.19246405,0.36825293,0.070791654,0.059225902,0.038366467,0.17126906,0.066448994,0.03318091
30544,0.2149392,0.16056378,0.09010676,0.09938401,0.13655907,0.14986737,0.06736719,0.08121267
30545,0.4266323,0.20037839,0.13893682,0.09494179,0.017715275,0.020475611,0.03423157,0.066688284
30546,0.09242665,0.17309444,0.21502313,0.1298734,0.048089236,0.10219706,0.13157581,0.107720226
30547,0.29604614,0.520615,0.041236293,0.044570595,0.014523015,0.03939437,0.015741449,0.027873201
30548,0.08297434,0.049768485,0.45396778,0.06466779,0.004918793,0.015671508,0.21570732,0.11232398
30550,0.40967882,0.33825743,0.015750587,0.0054973797,0.04397728,0.15691055,0.021841643,0.008086228
30551,0.6269561,0.17353164,0.028728398,0.016371856,0.06890068,0.07633057,0.0059044017,0.0032762687
30553,0.80989224,0.11003127,0.009479319,0.0020791304,0.035128333,0.029516457,0.002753275,0.0011199526
30557,0.035638202,0.38411826,0.0766519,0.021092543,0.0046509393,0.27920684,0.1815341,0.017107246
30559,0.29614043,0.21105194,0.041945525,0.040385455,0.14868352,0.2071172,0.028666327,0.02600964
30560,0.4503882,0.25635293,0.025817756,0.012003721,0.09069085,0.14245838,0.014014756,0.008273412
30561,0.7789381,0.092979886,0.016337378,0.0026790772,0.061665323,0.035186402,0.0067273,0.0054864986
30562,0.0065517807,0.020379344,0.22751094,0.2183016,0.0026853539,0.012879555,0.14637582,0.36531556
30563,0.06326265,0.16296828,0.18649587,0.22387084,0.01271571,0.052961856,0.07900241,0.21872237
30564,0.7514736,0.18933672,0.019759616,0.0047595114,0.009263814,0.02257669,0.0018029929,0.0010270426
30565,0.013723722,0.047382597,0.23660435,0.14855804,0.0027651584,0.027717711,0.1608589,0.36238956
30566,0.19049369,0.12144822,0.1788399,0.19495527,0.031000067,0.05577249,0.06259674,0.16489361
30567,0.9218162,0.031783205,0.0059107225,0.001551921,0.025848594,0.010006867,0.0023752362,0.0007073294
30568,0.6611968,0.2381905,0.009202726,0.0076218154,0.019602584,0.05078077,0.0045903265,0.008814528
30569,0.4031409,0.26064715,0.09486645,0.040045045,0.047261957,0.076116875,0.024272654,0.05364894
30570,0.11592252,0.12547632,0.39361545,0.08960513,0.018261952,0.04537049,0.13112506,0.0806231
30571,0.720854,0.1795446,0.04855624,0.02247072,0.003990847,0.0036464757,0.0031218454,0.017815303
30572,0.0017784734,0.7511821,0.0055488693,0.001129208,1.4500975e-05,0.17486025,0.065074176,0.00041246982
30573,0.32830325,0.16232881,0.0006890925,0.00059371575,0.09449506,0.41201705,0.0010905631,0.0004824638
30574,0.4919358,0.19714728,0.061407525,0.07062734,0.05944335,0.06488743,0.02037837,0.03417291
30575,0.37129468,0.27983502,0.0030174472,0.0023643435,0.057677366,0.28054002,0.0042787995,0.0009923828
30576,0.38560474,0.2574126,0.08588974,0.0508426,0.03807953,0.0892915,0.02350207,0.06937718
30578,0.21335922,0.2083176,0.05900621,0.042381924,0.1577844,0.23291957,0.049458064,0.03677289
30579,0.11407166,0.009722406,0.5199403,0.08000965,0.004406644,0.0029054931,0.070753835,0.19819002
30581,0.19205828,0.08820567,0.22833103,0.13552101,0.034077577,0.044843767,0.08722595,0.18973665
30582,0.48570886,0.3760616,0.03755003,0.0014406916,0.011295877,0.0689395,0.018119391,0.00088397606
30585,0.23730499,0.10584022,0.08848894,0.058679506,0.18976244,0.18545493,0.06572372,0.0687452
30586,0.40976086,0.16477963,0.11504167,0.045456033,0.073655106,0.076205105,0.064262025,0.05083964
30587,0.14054765,0.43622276,0.03853832,0.0104322275,0.03087178,0.29100278,0.048139725,0.0042447494
30588,0.049485218,0.5461204,0.08473839,0.030524487,0.0057310015,0.17088631,0.09382254,0.018691652
30589,0.7147931,0.13288574,0.030451104,0.018021535,0.05677343,0.027156612,0.005700803,0.014217722
30590,0.3248879,0.39057198,0.07124864,0.014345145,0.033604737,0.1169557,0.037955783,0.010430064
30591,0.15085101,0.12070376,0.34974438,0.11871849,0.016893335,0.048468437,0.09029997,0.10432059
30593,0.24077791,0.1562632,0.074409276,0.08390546,0.16972937,0.16517107,0.04804077,0.061702948
30594,0.01887196,0.23616971,0.20472765,0.06288308,0.007208788,0.15593544,0.24566153,0.068541914
30595,0.6654133,0.23433614,0.01701407,0.010025503,0.02126455,0.045214366,0.002540134,0.004191987
30596,0.6387628,0.30358142,0.008415874,0.00559971,0.016751777,0.020814765,0.0025076473,0.003566052
30597,0.6116197,0.31246093,0.012642658,0.00833964,0.01350012,0.03355452,0.003328161,0.00455424
30598,0.05148533,0.44378984,0.06784596,0.005488944,0.0055210968,0.29912704,0.1214137,0.005328018
30600,0.0120162405,0.40283945,0.043231238,0.005232498,0.0010015506,0.3124603,0.21782525,0.0053934054
30601,0.36737412,0.13084762,0.14815012,0.10385689,0.055105615,0.036123,0.05925016,0.09929249
30602,0.01516334,0.016256923,0.19206643,0.26584184,0.004463305,0.0112610515,0.05144788,0.44349918
30603,0.41057074,0.21970966,0.0013879028,0.0004048261,0.09124792,0.2751826,0.0012351869,0.00026119236
30605,0.7206088,0.258458,0.004963837,0.002350639,0.0037962315,0.008101882,0.00075343007,0.00096720055
30606,0.3427332,0.22664376,0.07535606,0.05207701,0.050184846,0.14547819,0.04689034,0.060636625
30607,0.25953665,0.18177482,0.11566416,0.11343346,0.08079035,0.08438799,0.07242865,0.091983885
30608,0.036643185,0.5476846,0.22725146,0.029057395,0.0020658304,0.056672573,0.076429576,0.02419537
30609,0.11600221,0.14049627,0.1605853,0.14076865,0.07803099,0.11584393,0.13054998,0.11772265
30611,0.5916735,0.2708424,0.060667265,0.0079297,0.024083512,0.026036458,0.009058778,0.009708313
30612,0.91172624,0.040599264,0.0013655543,0.00015708897,0.03086592,0.013836823,0.00069529674,0.00075371325
30613,0.83305323,0.057882886,0.0044069584,0.0017723055,0.07214857,0.028113792,0.0017124558,0.0009097968
30614,0.011217283,0.25825804,0.48662245,0.037781253,0.00011944185,0.020786049,0.1636471,0.02156841
30615,0.31287315,0.0730413,0.028926803,0.04925131,0.35564974,0.15304084,0.00486993,0.022346953
30616,0.32920405,0.23305446,0.099943876,0.047520682,0.07112686,0.11508628,0.05475966,0.049304124
30617,0.22446938,0.2369794,0.11635951,0.067427054,0.06419033,0.16850339,0.07448432,0.04758667
30618,0.0781085,0.16854244,0.18047117,0.16927586,0.027724816,0.12153278,0.10225686,0.15208758
30619,0.08302364,0.16675241,0.25012472,0.14908434,0.015485865,0.06350324,0.1158757,0.15615003
30620,0.3566204,0.10065568,0.14835015,0.067344666,0.09198859,0.068047285,0.090718925,0.07627431
30622,0.118573025,0.23673254,0.1729861,0.1384978,0.038543984,0.104944155,0.108702965,0.08101939
30623,0.52795184,0.25963035,0.022514807,0.039090343,0.06380552,0.055235088,0.011153308,0.020618651
30624,0.23107743,0.27810675,0.06825411,0.029923873,0.07708294,0.21951127,0.07296927,0.023074375
30625,0.002716036,0.022520795,0.19427058,0.421976,0.00024310302,0.0053190193,0.027098129,0.3258563
30628,0.81565535,0.10308057,0.011775117,0.01073154,0.034225676,0.013681485,0.0024979515,0.0083523365
30629,0.007124221,0.011132055,0.3000282,0.19206215,0.0015237195,0.0054270886,0.13921696,0.34348556
30631,0.37769002,0.2741937,0.0043013995,0.0051820865,0.07541821,0.2534264,0.0068516727,0.0029364945
30632,0.20723668,0.34814328,0.103297904,0.018574636,0.03128516,0.18446949,0.09238131,0.014611574
30633,0.0055338484,0.4110089,0.013567812,0.002185458,0.00058891805,0.42608595,0.1374171,0.0036120256
30634,0.43466434,0.2507556,0.1218196,0.051394504,0.026860228,0.04839533,0.031310312,0.034800135
30635,0.25351256,0.13291734,0.27628917,0.08343548,0.04874855,0.053707834,0.088981085,0.062407963
