ID,F20,F30,F40,F50,M20,M30,M40,M50
30375,0.608004,0.15854882,0.064385675,0.06451479,0.02715526,0.03503327,0.009097035,0.03326117
30376,0.31481606,0.1309762,0.018159168,0.0024492552,0.14178154,0.37154105,0.009829046,0.0104477685
30377,0.12490812,0.40735707,0.0049379505,0.012934403,0.024100922,0.4152863,0.008799606,0.001675679
30378,0.31253082,0.19739966,0.11887791,0.08470646,0.06708486,0.107321754,0.059658073,0.052420445
30379,0.22153503,0.1971838,0.08075513,0.05848028,0.101885475,0.15976891,0.11410913,0.066282324
30380,0.0061230427,0.11016874,0.4744652,0.044633012,0.00030858832,0.021939663,0.30995923,0.032402545
30382,0.30759817,0.24823168,0.19450556,0.073687226,0.020165903,0.0633767,0.040881023,0.0515537
30383,0.18577357,0.06750359,0.23266053,0.21323796,0.050582167,0.013791747,0.06598227,0.17046817
30384,0.7540299,0.13545665,0.0250743,0.002396084,0.02922143,0.03942031,0.010331496,0.004069735
30386,0.49803573,0.09953961,0.029543554,0.009891209,0.21410625,0.13604614,0.0037049928,0.00913247
30387,0.5265615,0.45556936,0.0016976446,0.00037226034,0.0004806219,0.015003596,0.00018950003,0.00012555935
30388,0.115049005,0.33054724,0.14568248,0.033267755,0.01037889,0.09537461,0.22373892,0.045961045
30389,0.05833102,0.13586827,0.30375025,0.087934464,0.0073641175,0.0511522,0.23177652,0.12382316
30390,0.08421781,0.13332115,0.26409775,0.076189056,0.024957208,0.07982976,0.2485433,0.088843964
30391,0.68443316,0.29061168,0.0045132474,0.0021524027,0.0045460975,0.012603951,0.0005915425,0.00054791843
30392,0.20048766,0.3435477,0.011494667,0.005345046,0.042893026,0.35257345,0.04045834,0.003200152
30394,0.06545542,0.4569094,0.06767303,0.0035045305,0.0053284992,0.24928002,0.14964195,0.002207157
30395,0.06630897,0.29684484,0.022903077,0.015216619,0.042949684,0.43136108,0.096152626,0.028263178
30397,0.31770688,0.11182016,0.20295087,0.0816617,0.05643622,0.042697042,0.09981213,0.08691503
30398,0.3875067,0.16209213,0.05492112,0.01890086,0.13720165,0.15957214,0.050050713,0.029754661
30399,0.013528047,0.018270733,0.4031127,0.17189111,0.00043263286,0.001972884,0.12249518,0.26829675
30400,0.29381245,0.13937542,0.11643177,0.1378294,0.101101555,0.081089035,0.031658955,0.098701455
30402,0.32869533,0.35883695,0.07836073,0.047750123,0.01755388,0.10385763,0.0516402,0.013305145
30405,0.038813442,0.41587397,0.015117363,0.0048570633,0.0043340204,0.41369742,0.10306279,0.0042438945
30406,0.012824635,0.22669785,0.37463054,0.081468575,0.00063547614,0.056988396,0.21262911,0.034125417
30407,0.22535788,0.22478682,0.0439515,0.066192016,0.123241976,0.26804298,0.019255102,0.029171772
30408,0.10110355,0.37324136,0.07960092,0.06321503,0.02355684,0.24835682,0.08252596,0.028399525
30409,0.08943038,0.2728883,0.1438035,0.048900757,0.024536407,0.18146892,0.18897223,0.049999475
30410,0.27459273,0.13696314,0.11561519,0.079658374,0.16066135,0.10622333,0.043051768,0.08323419
30411,0.04567625,0.49622634,0.17567718,0.028917965,0.0015591532,0.13625833,0.09959126,0.016093502
30413,0.18586001,0.38996533,0.06462998,0.036073994,0.020572904,0.23341255,0.043001182,0.02648405
30414,0.55702627,0.19253097,0.12122799,0.023327969,0.021298666,0.03649237,0.02255724,0.025538504
30418,0.33391905,0.41987425,0.046700623,0.022310402,0.02894094,0.12609148,0.014176947,0.00798628
30419,0.7542625,0.14252417,0.014702614,0.009758756,0.030047659,0.029258221,0.0024729036,0.016973171
30420,0.4819205,0.16523597,0.03536039,0.016133865,0.11818571,0.16346356,0.004665164,0.01503481
30421,0.6468778,0.12456369,0.00047153252,0.0002925762,0.08564303,0.14112714,0.00064574915,0.0003784046
30422,0.39373392,0.27717477,0.1455158,0.069626026,0.018823288,0.059772458,0.008798156,0.026555521
30423,0.101762496,0.5378089,0.019783719,0.0074811643,0.006867141,0.27740213,0.04521625,0.0036781353
30424,0.94012654,0.027209507,0.0013779241,0.00010517877,0.023588594,0.00748934,1.2942893e-05,9.0005444e-05
30425,0.25500754,0.3374127,0.08775144,0.02173671,0.03369425,0.17621478,0.06820723,0.019975426
30428,0.03359242,0.036793705,0.3479124,0.24734248,0.0034595681,0.006209888,0.12740985,0.19727965
30429,0.25290924,0.093882106,0.17752889,0.0893919,0.14554033,0.05251885,0.069447234,0.11878148
30430,0.33391497,0.2246774,0.15213986,0.07904426,0.037509806,0.094399914,0.030465946,0.04784777
30431,0.48361713,0.119081475,0.09904279,0.07518543,0.09012001,0.05594827,0.013497263,0.06350757
30432,0.0445374,0.36048993,0.20307937,0.042458527,0.0059032957,0.13517211,0.17248902,0.03587039
30433,0.0057184584,0.30410805,0.19699222,0.0049810014,0.00025915084,0.079355665,0.40437102,0.004214464
30435,0.26407987,0.092635274,0.31703228,0.06571715,0.012887116,0.019881055,0.14465955,0.08310778
30436,0.50458646,0.21613583,0.07783725,0.053488255,0.045382716,0.07766261,0.0064596767,0.018447207
30438,0.07993878,0.20167576,0.31222758,0.064691074,0.018105034,0.061322972,0.18613008,0.07590874
30439,0.32024628,0.19447999,0.07903497,0.06664033,0.14914799,0.14413576,0.017367614,0.028947005
30442,0.070989124,0.17180298,0.28240132,0.15454885,0.009676603,0.063626,0.111219384,0.13573575
30445,0.04787467,0.04442992,0.37040722,0.10846847,0.0049856715,0.008996669,0.19302763,0.22180976
30446,0.09296994,0.20963894,0.30398467,0.101691686,0.016460674,0.051503472,0.14347936,0.0802713
30447,0.37887016,0.17238767,0.061034117,0.06865117,0.16085339,0.12643214,0.007623816,0.024147518
30449,0.38277683,0.1305041,0.102467164,0.08581611,0.14022945,0.091492414,0.011718221,0.054995663
30450,0.31363195,0.23434538,0.083057694,0.06110097,0.07157578,0.145213,0.028273659,0.06280157
30451,0.31000206,0.17311151,0.08750989,0.054160837,0.13985944,0.14093615,0.017958716,0.076461345
30452,0.8468317,0.06630533,0.043310147,0.0047077597,0.0148798805,0.010923642,0.0037616128,0.009280014
30453,0.033073843,0.054320067,0.2074307,0.43548426,0.00054169475,0.0119455075,0.026350299,0.23085363
30454,0.09491185,0.28792933,0.26504457,0.08305586,0.005592361,0.08547493,0.111830644,0.06616046
30457,0.66959745,0.10865158,0.1114789,0.039271258,0.0104269795,0.016062003,0.015567285,0.02894462
30458,0.16834904,0.14368963,0.18307076,0.27022463,0.0117697725,0.04965858,0.03027034,0.14296727
30459,0.089758426,0.21264401,0.08419357,0.09978992,0.04772964,0.22710457,0.12490589,0.11387394
30462,0.361992,0.27068186,0.11017287,0.06526866,0.05922587,0.069026805,0.024804559,0.03882734
30465,0.34769484,0.33453515,0.01659086,0.02337719,0.045186788,0.2201048,0.0061406293,0.006369764
30466,0.11161503,0.3870129,0.18776926,0.054762494,0.009306211,0.13819999,0.07574175,0.035592318
30467,0.5498668,0.081343465,0.14716214,0.10217592,0.031525176,0.02314813,0.010453072,0.05432533
30468,0.19621177,0.1798079,0.040332787,0.040471066,0.15771893,0.24846286,0.094531365,0.042463336
30471,0.27320573,0.13470794,0.0236706,0.038714647,0.26397473,0.2274604,0.012349888,0.025916032
30472,0.653609,0.14703633,0.08361317,0.018944636,0.026988236,0.0347861,0.0077675744,0.027254943
30473,0.22475426,0.2452746,0.020575307,0.021474643,0.122909315,0.31479892,0.037126537,0.013086453
30474,0.04665076,0.07061465,0.4389149,0.10353072,0.0029141826,0.01029141,0.17466769,0.1524157
30475,0.17191702,0.26736212,0.123470694,0.066291384,0.07128858,0.1573455,0.09618431,0.046140455
30476,0.42746878,0.105137624,0.028358249,0.026861852,0.26579633,0.12768202,0.0037139554,0.014981229
30477,0.39093304,0.33069956,0.007776396,0.0039315517,0.04697972,0.21177548,0.005489569,0.0024146675
30478,0.014476235,0.3398817,0.2619823,0.030255392,0.0011175005,0.108399354,0.2278679,0.01601962
30480,0.03844144,0.0657843,0.27946097,0.17456207,0.010560095,0.032455537,0.13941132,0.25932428
30482,0.39089105,0.26153573,0.062261757,0.028728906,0.05438237,0.16107935,0.01716938,0.023951476
30483,0.0022297218,0.011016576,0.30152172,0.18660711,0.00013465257,0.0027326278,0.10379127,0.39196634
30484,0.33615637,0.1432548,0.2300532,0.07067461,0.018003229,0.02473765,0.05736235,0.11975779
30485,0.30608672,0.12243963,0.15928285,0.033269156,0.056482386,0.08121115,0.17792587,0.06330224
30486,0.5254531,0.13153787,0.024825811,0.010516411,0.16482642,0.13347171,0.0022455116,0.00712317
30487,0.14611195,0.24976195,0.22469631,0.080973335,0.028107882,0.09677261,0.09407625,0.079499654
30488,0.1687916,0.32521856,0.18401447,0.021922115,0.01457092,0.10519317,0.15950695,0.02078224
30490,0.20976867,0.3940403,0.19306207,0.053151987,0.0038258075,0.045852706,0.054167613,0.046130866
30491,0.01527525,0.053249776,0.43812457,0.08014608,0.0024457397,0.013076565,0.2932581,0.10442396
30493,0.3317813,0.32162797,0.040060848,0.031020125,0.0798734,0.15695864,0.026513604,0.012164043
30495,0.7835089,0.11547163,0.024073223,0.012598458,0.04040931,0.0198003,0.0006762838,0.0034618673
30496,0.010268415,0.04663394,0.54217637,0.026360642,0.00038583355,0.0067752083,0.330955,0.036444597
30497,0.94400024,0.030763745,0.0005144831,0.00010001504,0.015865877,0.008557436,3.6469984e-05,0.0001616725
30498,0.6882473,0.115875416,0.059155703,0.048033383,0.045930147,0.027600566,0.0025715102,0.012585892
30499,0.9417075,0.05124794,0.0013416355,6.623098e-05,0.0026403347,0.0029222525,2.2756916e-05,5.139989e-05
30501,0.20493573,0.2803788,0.07141094,0.05986166,0.06787843,0.1869581,0.096998975,0.031577367
30502,0.70946616,0.08243837,0.034821734,0.011049839,0.09196981,0.06074174,0.0014487994,0.008063522
30503,0.077050455,0.26386434,0.04658196,0.24172904,0.022772871,0.2642114,0.02549091,0.058299024
30504,0.013391734,0.5532645,0.08947295,0.0046023135,0.00043484764,0.1871331,0.14731377,0.004386748
30505,0.6481096,0.25027004,0.033421014,0.024425512,0.016373979,0.019001665,0.002337881,0.0060603125
30506,0.08662673,0.09948249,0.30436367,0.1027738,0.01064547,0.02993689,0.23485605,0.13131492
30508,0.5510212,0.22153868,0.011108244,0.0046019526,0.08255125,0.12682505,0.0013051456,0.0010484224
30511,0.39706302,0.24288242,0.031061215,0.032293204,0.09231576,0.18530491,0.006508694,0.012570779
30513,0.7467628,0.19590275,0.0071498975,0.0025510695,0.015677629,0.030310553,0.0007692294,0.00087594514
30514,0.8551866,0.07949327,0.0045633875,0.005056526,0.028554048,0.022046465,0.0004059748,0.0046937414
30515,0.09360228,0.56276464,0.014928839,0.0067218677,0.006211955,0.29004183,0.024270337,0.0014582435
30516,0.06476044,0.28440055,0.024105096,0.013814611,0.0479732,0.40276417,0.13029777,0.031884186
30519,0.15001453,0.24852449,0.12532794,0.10727968,0.055432282,0.17240411,0.067535646,0.07348133
30522,0.11624914,0.3909231,0.019308314,0.042148367,0.02977596,0.33899635,0.053945366,0.008653289
30523,0.6349884,0.054890987,0.017223522,0.0064530983,0.20445155,0.07283037,0.00059890246,0.008563242
30525,0.15668166,0.39874518,0.11786176,0.06806539,0.017874014,0.1315787,0.08500841,0.024184966
30527,0.16251093,0.13248736,0.19449165,0.11511276,0.051985685,0.07609714,0.122092225,0.14522225
30529,0.014729505,0.08196618,0.35575446,0.1445509,0.0031972819,0.023825815,0.24179527,0.13418052
30531,0.3708154,0.3973204,0.08798914,0.028749464,0.024409814,0.06553703,0.016177773,0.009001004
30533,0.034527767,0.09646376,0.20502828,0.24227178,0.0056155887,0.04066472,0.13212349,0.24330457
30534,0.008341603,0.019531656,0.4004674,0.14652202,0.0005967467,0.0026921243,0.17996542,0.24188314
30537,0.64034593,0.28099644,0.048191417,0.014933708,0.0029494744,0.0077944477,0.0017526211,0.0030358902
30540,0.040340237,0.22145341,0.33258173,0.037133943,0.0030849557,0.06041403,0.26946664,0.03552509
30541,0.36988613,0.20374745,0.109738275,0.12370241,0.04021236,0.05817057,0.023090284,0.07145253
30542,0.17600429,0.5452375,0.073178954,0.017833525,0.0041144085,0.10322916,0.07094188,0.009460302
30543,0.17583987,0.32422188,0.114981115,0.07593572,0.05231845,0.16104245,0.0555155,0.040145047
30544,0.22184378,0.16883354,0.09012342,0.07598725,0.1484672,0.18331118,0.041586738,0.06984691
30545,0.41242364,0.21051617,0.1128636,0.12369117,0.021543201,0.027087828,0.03557675,0.056297585
30546,0.11740683,0.19897987,0.20455386,0.12080258,0.029546712,0.107031815,0.13412113,0.08755727
30547,0.34179273,0.37629643,0.06318261,0.030468198,0.028041609,0.11024145,0.02879315,0.02118377
30548,0.13587964,0.07681385,0.36759633,0.11295565,0.009556676,0.013647522,0.15258574,0.13096458
30550,0.302379,0.51825345,0.02190133,0.0043667625,0.013458732,0.1159048,0.022276925,0.001459046
30551,0.61994815,0.1426001,0.05505003,0.034284513,0.08780066,0.048501752,0.0018237272,0.009991048
30553,0.6358662,0.21468274,0.015427835,0.011109658,0.03227018,0.08082385,0.0034727198,0.006346772
30557,0.035594523,0.41720068,0.068141416,0.01209241,0.0044273045,0.28885272,0.16779141,0.005899513
30559,0.23572806,0.2929081,0.06849909,0.0742726,0.068710566,0.21442719,0.018074276,0.027380127
30560,0.4098588,0.27565232,0.046337284,0.03882118,0.0678316,0.14197285,0.007371558,0.012154402
30561,0.8134899,0.08689402,0.010863976,0.001799238,0.041948088,0.03834774,0.0030980313,0.0035589444
30562,0.012707549,0.060532983,0.17979288,0.3922717,0.00327994,0.031714864,0.08602053,0.23367958
30563,0.09501638,0.1681732,0.17101341,0.19131273,0.017034866,0.095044814,0.09451881,0.16788578
30564,0.67658365,0.23678367,0.029612357,0.0043090964,0.012803962,0.03594738,0.002577957,0.0013819691
30565,0.049499724,0.097570315,0.20673208,0.14007421,0.008157928,0.048931476,0.18782398,0.26121032
30566,0.21776465,0.18529654,0.18114649,0.2285714,0.011801901,0.04172658,0.037458394,0.09623402
30567,0.9712116,0.012520116,0.0025820462,6.961028e-05,0.006461697,0.006700909,0.00017545291,0.00027846952
30568,0.7378975,0.22817981,0.0039228215,0.0033219513,0.0057057776,0.016248351,0.0025966535,0.0021271682
30569,0.35023934,0.20886736,0.11189511,0.08046201,0.04916862,0.0787941,0.07135466,0.049218774
30570,0.12553912,0.17041026,0.370308,0.05152382,0.019471323,0.027925963,0.1585843,0.07623722
30571,0.68256223,0.1885976,0.049256455,0.026920492,0.015547923,0.014708028,0.004534425,0.0178728
30572,0.009118484,0.54440266,0.061480198,0.0049028397,0.0002574416,0.16919094,0.20770502,0.0029424767
30573,0.32988125,0.17554457,0.001072003,0.0016175346,0.13542919,0.35155532,0.0036702314,0.0012298762
30574,0.60966814,0.13650471,0.06643894,0.0798468,0.040720712,0.04102529,0.004366036,0.02142935
30575,0.18512651,0.41564283,0.0030772516,0.0064872075,0.030757966,0.35188738,0.006427945,0.00059290975
30576,0.4620455,0.2102505,0.09471668,0.06420416,0.034808736,0.057094082,0.038513534,0.038366776
30578,0.25108707,0.19170201,0.024893273,0.011652781,0.15839851,0.3148694,0.030989487,0.016407466
30579,0.14413154,0.019825283,0.5178442,0.066027805,0.004136413,0.0015724148,0.1493375,0.09712485
30581,0.10982798,0.05564491,0.28427523,0.19025128,0.04183113,0.022979911,0.106531635,0.18865797
30582,0.57457733,0.2858241,0.03421812,0.0024920942,0.02067934,0.064453274,0.015514945,0.0022408678
30585,0.3169167,0.15496348,0.044068046,0.031500854,0.19338858,0.19176526,0.014947115,0.052449945
30586,0.5038622,0.20426403,0.06800137,0.027241144,0.062065005,0.072235,0.039629627,0.022701614
30587,0.09953789,0.41368097,0.071632795,0.034371056,0.018162167,0.24252847,0.10717982,0.012906762
30588,0.056382578,0.5081773,0.07430297,0.018640969,0.0062897406,0.21665533,0.10351732,0.016033784
30589,0.66708136,0.13482718,0.04929557,0.022009254,0.07694904,0.039761774,0.0019697477,0.008106009
30590,0.2926528,0.27719125,0.16522259,0.03543909,0.02469125,0.0861371,0.09665411,0.022011831
30591,0.13450062,0.10675981,0.45680907,0.09841288,0.0047748997,0.008936604,0.11035242,0.07945363
30593,0.21059075,0.18160607,0.08838868,0.12646091,0.087098144,0.17362657,0.043079462,0.08914941
30594,0.03371827,0.29436973,0.3048238,0.024133231,0.0030792102,0.06683929,0.24249814,0.030538304
30595,0.6539979,0.15327619,0.03395596,0.028504666,0.06912444,0.049206,0.0018918244,0.010043017
30596,0.60303205,0.26541352,0.02801886,0.010096925,0.023371512,0.06492362,0.002286251,0.002857292
30597,0.67593306,0.28286192,0.015906455,0.005761733,0.0014490078,0.014335974,0.0014054046,0.0023464393
30598,0.06553172,0.45827928,0.06282331,0.0068864035,0.0056389878,0.26125786,0.1360179,0.0035645752
30600,0.013941832,0.3637111,0.06720543,0.0043623564,0.0016711861,0.22726811,0.31588766,0.0059522823
30601,0.19397493,0.14275236,0.22698368,0.21384943,0.023523688,0.039305568,0.053658616,0.105951704
30602,0.0031654984,0.010440745,0.17900151,0.43515834,0.00029618628,0.0022042238,0.052086707,0.31764683
30603,0.4793692,0.17334361,0.0015229279,0.0014939469,0.12989047,0.21312256,0.00069289416,0.00056430616
30605,0.730647,0.24024773,0.00920249,0.0028571659,0.0053634816,0.01080839,0.00041650483,0.00045724396
30606,0.30369902,0.23405947,0.072712734,0.06822216,0.104450196,0.14386731,0.040435076,0.0325541
30607,0.3035847,0.18031833,0.09540176,0.15257137,0.033038672,0.1483101,0.021942517,0.06483255
30608,0.11863285,0.5811733,0.1378129,0.008102821,0.0015598539,0.08750993,0.06042361,0.0047847196
30609,0.08122671,0.13821012,0.18469314,0.25140318,0.026420007,0.06680709,0.105785325,0.14545444
30611,0.42969602,0.13971214,0.094571605,0.038606975,0.10901196,0.09264155,0.023744283,0.07201545
30612,0.9412978,0.033411417,0.0002737302,4.6604284e-05,0.01522268,0.00956354,8.3711806e-05,0.000100426776
30613,0.6694902,0.100219004,0.020539824,0.009230567,0.11039649,0.080243714,0.0016847835,0.008195501
30614,0.010920361,0.16524948,0.59142673,0.038284633,0.00029880044,0.021784447,0.15820336,0.013832178
30615,0.3673183,0.1201576,0.052457146,0.045778174,0.18174537,0.17950372,0.008126026,0.04491363
30616,0.3558825,0.2492101,0.08468969,0.07493102,0.04484422,0.13072269,0.024449315,0.035270456
30617,0.199057,0.20656954,0.16745226,0.07581381,0.068659544,0.13902101,0.07209402,0.07133279
30618,0.08854198,0.20239975,0.18437919,0.14921552,0.018025469,0.10977397,0.106449336,0.14121483
30619,0.05376113,0.12601115,0.26653904,0.16216111,0.013009936,0.052222986,0.15092091,0.17537378
30620,0.43106574,0.08937889,0.09560068,0.04429819,0.10396821,0.045443725,0.05689111,0.13335346
30622,0.112396054,0.24505548,0.25120503,0.120765544,0.02061226,0.07483333,0.095106564,0.080025755
30623,0.6670892,0.22364207,0.014949611,0.0153373815,0.029407684,0.041760743,0.001575088,0.006238265
30624,0.17102367,0.33847967,0.10167644,0.04104846,0.039461616,0.19926903,0.088724785,0.020316305
30625,0.00426113,0.047335587,0.25479636,0.34822673,0.0004405656,0.013965636,0.08513118,0.2458428
30628,0.87428755,0.0533307,0.01266672,0.011267701,0.03473076,0.011157663,0.000129427,0.002429487
30629,0.010816419,0.017404104,0.44581366,0.20307854,0.00076875824,0.001695788,0.0989072,0.22151558
30631,0.26639527,0.28055778,0.007524075,0.012061078,0.09268357,0.32799277,0.009674767,0.0031106207
30632,0.13647693,0.3566377,0.105281316,0.018191673,0.027799098,0.2044362,0.139613,0.011564063
30633,0.011769638,0.46748573,0.051662296,0.0067273723,0.0016060974,0.23455165,0.21631794,0.009879242
30634,0.4513116,0.27194044,0.1315567,0.036856532,0.012582588,0.04461972,0.02485344,0.026278982
30635,0.29427502,0.13580786,0.18603753,0.06393425,0.10174894,0.07671648,0.05682606,0.0846539
