ID,F20,F30,F40,F50,M20,M30,M40,M50
30375,0.3856422,0.22360796,0.098688595,0.12066843,0.021560736,0.048224382,0.02627472,0.07533291
30376,0.27203888,0.19226176,0.057991493,0.03962083,0.15797284,0.1948068,0.045344464,0.03996289
30377,0.12928498,0.3129504,0.0010205886,0.0043459255,0.014215954,0.5357093,0.0018581887,0.00061466626
30378,0.3420995,0.20861615,0.10524835,0.065096304,0.06596346,0.1183766,0.03915488,0.055444755
30379,0.17293371,0.23733555,0.07763925,0.0463207,0.07391828,0.20434651,0.13408898,0.053416952
30380,0.0019778349,0.046411403,0.52151966,0.010036897,1.9769597e-05,0.0028721204,0.3821335,0.035028823
30382,0.3651636,0.26085433,0.16398798,0.06830286,0.016468404,0.054103676,0.04059401,0.030525118
30383,0.13452147,0.10329098,0.21560839,0.09521553,0.090088256,0.10168439,0.13907267,0.12051831
30384,0.71513927,0.15955402,0.034425154,0.0110001415,0.020991601,0.03757077,0.01613229,0.0051867785
30386,0.44521022,0.080959424,0.049543966,0.015435411,0.25713134,0.11005492,0.012203111,0.029461605
30387,0.7023607,0.28374422,0.0028815053,0.0006843803,0.0011537062,0.0077272276,0.00029338017,0.0011548859
30388,0.11109785,0.36467522,0.09409282,0.025224185,0.00884991,0.14167963,0.16825615,0.086124174
30389,0.029968519,0.15596984,0.3436514,0.070483424,0.004462957,0.047485497,0.21659482,0.13138355
30390,0.09971205,0.110411696,0.24950273,0.067401946,0.022525769,0.048483856,0.25202993,0.14993203
30391,0.70815414,0.22404824,0.014547104,0.005533415,0.0064959456,0.028999705,0.003556511,0.008664938
30392,0.21435899,0.3458728,0.022418184,0.019567553,0.060744684,0.28864557,0.04057392,0.007818304
30394,0.04769245,0.5340597,0.058739997,0.003793591,0.0034272056,0.22333735,0.12675905,0.002190673
30395,0.09487,0.32199922,0.01288926,0.0075001926,0.028248787,0.47961286,0.041478027,0.013401652
30397,0.2588831,0.11012384,0.24299331,0.09229626,0.035512604,0.029008597,0.1235876,0.10759478
30398,0.46308893,0.17239226,0.041611124,0.011705874,0.12521274,0.16629542,0.012705298,0.006988288
30399,0.03210197,0.06677408,0.36446112,0.15009828,0.006434139,0.021531453,0.13278525,0.22581375
30400,0.16743332,0.1617855,0.14961915,0.15528242,0.07011902,0.08194337,0.07689124,0.13692595
30402,0.26185596,0.30903524,0.05878432,0.027241811,0.025163824,0.11358896,0.11957752,0.084752426
30405,0.063899994,0.542597,0.019666076,0.004968572,0.00508139,0.25463358,0.09560936,0.01354408
30406,0.018477593,0.24184868,0.38845536,0.03939964,0.0007488054,0.02666108,0.2257452,0.058663663
30407,0.34454158,0.25262326,0.048042472,0.06725134,0.08361236,0.14968899,0.016849281,0.037390787
30408,0.17288113,0.37050506,0.08260622,0.03477911,0.039288018,0.23188904,0.038909383,0.029142028
30409,0.042517394,0.36249393,0.21690282,0.048983026,0.006474231,0.11072273,0.16317849,0.048727375
30410,0.29154894,0.14170554,0.09100167,0.04884833,0.17602873,0.1558899,0.034439933,0.060537
30411,0.029320223,0.47503453,0.17968152,0.013300342,0.0024806436,0.112443656,0.16716191,0.020577153
30413,0.17942442,0.3412732,0.019996755,0.01775545,0.056700274,0.35442004,0.018708132,0.011721727
30414,0.68798673,0.14715374,0.0881451,0.025452683,0.008403813,0.011748976,0.010740263,0.02036872
30418,0.32002273,0.3421837,0.07302474,0.044226088,0.03091316,0.13305247,0.028246328,0.028330727
30419,0.8879786,0.06977551,0.00948301,0.0056449515,0.010219928,0.012931279,0.00035673633,0.003609996
30420,0.59002304,0.15855058,0.025348553,0.019469963,0.06259926,0.12327565,0.009077073,0.011655832
30421,0.6393908,0.08379361,0.0011761099,0.00089179236,0.11693946,0.15663089,0.0005909201,0.0005864797
30422,0.35264686,0.28453308,0.12613757,0.06460177,0.026467001,0.06689374,0.030999755,0.0477202
30423,0.0823091,0.54643136,0.018065218,0.0045635495,0.0039202324,0.30465326,0.03606576,0.0039915466
30424,0.9532983,0.018091802,0.00070238794,0.00014447072,0.022612153,0.0050290213,7.7644745e-06,0.00011415046
30425,0.18769711,0.38708222,0.06074848,0.023465479,0.025477542,0.21467681,0.07797853,0.022873864
30428,0.024763022,0.010869246,0.30402005,0.22440277,0.002403227,0.00278631,0.09265704,0.3380984
30429,0.18159233,0.08617767,0.2573543,0.0850023,0.061594855,0.04605289,0.13882719,0.14339846
30430,0.54200286,0.16606839,0.05696363,0.061711326,0.05473636,0.06754676,0.022302479,0.028668161
30431,0.65183395,0.10141186,0.08178282,0.062118772,0.03680484,0.029739529,0.0063499464,0.029958276
30432,0.06433928,0.2294577,0.23676273,0.08988214,0.019112496,0.105282016,0.13403717,0.121126436
30433,0.012512445,0.43195325,0.22581154,0.0042749993,0.0003009664,0.06725774,0.24930266,0.00858639
30435,0.2596568,0.13238356,0.20364353,0.09217348,0.03241152,0.04449818,0.1336239,0.10160909
30436,0.49489555,0.2670103,0.04015942,0.034201737,0.054439373,0.088244535,0.005904011,0.015145138
30438,0.04878741,0.19467665,0.265268,0.04535322,0.0097567635,0.091627054,0.23426546,0.11026541
30439,0.3365002,0.14681071,0.07727501,0.042778462,0.16778646,0.15093328,0.0339493,0.043966543
30442,0.07462045,0.16081631,0.27116394,0.14944783,0.019916017,0.055870578,0.11205591,0.15610893
30445,0.07660447,0.0545028,0.3773356,0.11321595,0.007640164,0.013686873,0.17134559,0.1856686
30446,0.10314034,0.17105353,0.35518304,0.123544246,0.013717521,0.040758137,0.11158437,0.08101879
30447,0.46048868,0.15160355,0.05476595,0.047243778,0.13438782,0.09866815,0.013974817,0.038867217
30449,0.54308754,0.11057089,0.08751001,0.046376128,0.1051865,0.049825046,0.012994307,0.044449586
30450,0.52602655,0.25167927,0.039071135,0.03303239,0.028040156,0.09428218,0.012536357,0.015331899
30451,0.38316533,0.15746005,0.082693644,0.095191404,0.079473294,0.101950094,0.034978975,0.065087244
30452,0.79826874,0.07269336,0.037294958,0.013612422,0.033696137,0.03310471,0.005320106,0.0060096197
30453,0.04341035,0.040169302,0.13611494,0.4267975,0.0077767675,0.027445141,0.031508032,0.286778
30454,0.093723744,0.27756873,0.2382547,0.13175064,0.011450535,0.07179831,0.062813595,0.11263981
30457,0.76463693,0.12618615,0.052406445,0.012629275,0.0034905218,0.010305459,0.009344426,0.021000808
30458,0.12424861,0.065347396,0.17620121,0.37286812,0.013335422,0.023766102,0.022013659,0.20221949
30459,0.03679518,0.10449639,0.0381206,0.310398,0.09056493,0.15869612,0.019039517,0.24188927
30462,0.5068368,0.18801853,0.063709475,0.036062885,0.077487156,0.08852231,0.0064551802,0.03290773
30465,0.32833204,0.33874273,0.012605791,0.01712263,0.043740503,0.24615096,0.007827146,0.0054782014
30466,0.10405118,0.46033856,0.21589775,0.03394411,0.008487112,0.088960394,0.06406743,0.024253396
30467,0.73358005,0.103925,0.07798849,0.050498772,0.008077665,0.012888674,0.0014196686,0.011621769
30468,0.16918753,0.12929012,0.06150396,0.037298873,0.16260655,0.3340076,0.062280066,0.04382531
30471,0.19078186,0.15927672,0.020123739,0.043470632,0.20266888,0.34712443,0.013551607,0.023002151
30472,0.6232252,0.21959966,0.050885618,0.032145336,0.015962696,0.03592178,0.0032468517,0.01901282
30473,0.25083488,0.24620833,0.029200505,0.025833493,0.11771148,0.27462205,0.038478885,0.017110363
30474,0.062822066,0.15162323,0.5720004,0.03955555,0.00038852272,0.004944367,0.09576708,0.072898746
30475,0.13197051,0.27741468,0.104953066,0.05921068,0.052861936,0.20553856,0.107397646,0.060652915
30476,0.46766135,0.13034901,0.028355086,0.016878964,0.22565018,0.11070926,0.004363856,0.01603237
30477,0.41646475,0.22821404,0.0067277006,0.007546076,0.07497122,0.25487715,0.0076169395,0.0035821202
30478,0.014022349,0.36797053,0.25702676,0.017934622,0.00084895047,0.0799812,0.24754784,0.01466773
30480,0.035298992,0.060029153,0.29508844,0.14432049,0.0086831665,0.02387666,0.20357166,0.22913145
30482,0.33649167,0.29050156,0.0822296,0.04523001,0.08063567,0.122966565,0.019236961,0.022707991
30483,0.0039453744,0.037013613,0.17678088,0.17804134,0.0013143637,0.03520172,0.098167196,0.46953553
30484,0.51336986,0.10737036,0.17161214,0.10299449,0.015816908,0.02335321,0.021779394,0.043703604
30485,0.2134158,0.091302186,0.20176761,0.07518097,0.05681966,0.05423571,0.20185788,0.1054202
30486,0.5307302,0.19027354,0.019430442,0.00781247,0.11984538,0.11910488,0.0052869935,0.0075160814
30487,0.08701654,0.17768788,0.2393461,0.1279959,0.035881307,0.09282808,0.108563714,0.13068043
30488,0.1668653,0.3028998,0.14590372,0.042970873,0.036926746,0.13693771,0.119548015,0.047947872
30490,0.13220906,0.31267416,0.21180135,0.07210175,0.016911207,0.06876815,0.09660718,0.088927135
30491,0.026138531,0.05788324,0.39703974,0.06056366,0.0031625584,0.01897163,0.2850904,0.15115029
30493,0.4695084,0.3183976,0.022158852,0.025003841,0.042800676,0.10034672,0.010770497,0.011013373
30495,0.8242302,0.08984847,0.020112228,0.008899194,0.021930486,0.025180543,0.00081712665,0.008981797
30496,0.001996079,0.012813358,0.6910835,0.0074624806,7.11621e-06,0.00036692963,0.24072441,0.04554617
30497,0.9814152,0.0053676837,0.00033473878,7.3745214e-05,0.009337796,0.0034044073,1.539963e-05,5.1006027e-05
30498,0.61116016,0.11875362,0.07237213,0.058619846,0.047475196,0.04200693,0.0069859144,0.0426262
30499,0.9685203,0.019075377,0.0017565571,0.0006243607,0.0061495528,0.003588118,4.2390922e-05,0.00024331416
30501,0.26023376,0.28919154,0.04968768,0.027145587,0.05807455,0.2233454,0.05642588,0.035895657
30502,0.76362866,0.07723978,0.023889774,0.008896463,0.06542353,0.049837574,0.002408757,0.008675492
30503,0.06742924,0.22987282,0.03093619,0.22536352,0.035901543,0.30154982,0.016954107,0.09199278
30504,0.011025409,0.651376,0.050698433,0.0013319285,0.00016949019,0.111969404,0.1687254,0.004703918
30505,0.60290486,0.25718457,0.036787238,0.020035785,0.016921306,0.054748096,0.002368996,0.009049163
30506,0.08396536,0.06124485,0.36862132,0.10175739,0.0055043423,0.014534217,0.20108739,0.16328508
30508,0.48444986,0.20263085,0.019162139,0.009466068,0.12480166,0.14821297,0.0046927813,0.006583722
30511,0.51529557,0.2522333,0.027032508,0.030873315,0.052857067,0.105316855,0.004459762,0.01193167
30513,0.86401737,0.08219861,0.0064254315,0.005324135,0.017945342,0.021768508,0.00074954843,0.0015710385
30514,0.9230918,0.03361221,0.0020895684,0.0019060887,0.018662756,0.019949416,0.00010210125,0.0005860367
30515,0.052886743,0.5699947,0.008583301,0.003949962,0.004525181,0.32486725,0.032775763,0.0024171027
30516,0.11244976,0.343033,0.016506141,0.011255276,0.025131024,0.43322977,0.040695887,0.01769911
30519,0.14659078,0.20699735,0.056261513,0.098737314,0.13130966,0.24110125,0.036584847,0.08241728
30522,0.0767743,0.38286868,0.005879298,0.011616863,0.015878884,0.47288185,0.029256476,0.0048437044
30523,0.648236,0.06418687,0.036910493,0.010435656,0.14170744,0.08086345,0.0029204246,0.014739718
30525,0.14646399,0.44866246,0.095414124,0.03368175,0.010163927,0.15696122,0.06602246,0.042630002
30527,0.22194748,0.15729636,0.1901095,0.12320427,0.0457094,0.064999826,0.08905651,0.10767661
30529,0.01036084,0.046315406,0.31833553,0.07431816,0.001226723,0.018280298,0.29601794,0.23514509
30531,0.3852266,0.3338554,0.10616966,0.045538504,0.026588855,0.07312324,0.011233933,0.018263742
30533,0.037936386,0.17339967,0.2685743,0.19698049,0.007045094,0.04350459,0.068715975,0.20384344
30534,0.011069612,0.026075276,0.33248004,0.22876292,0.0010576501,0.005455892,0.12256917,0.27252945
30537,0.763452,0.19800198,0.02380207,0.008016011,0.00023471723,0.0028613657,0.00042743285,0.0032044249
30540,0.028443098,0.29379255,0.36309972,0.02574145,0.0027180235,0.046139833,0.20921095,0.030854382
30541,0.46588784,0.28041425,0.08365758,0.06390712,0.0099745095,0.056805544,0.014022808,0.025330383
30542,0.077243716,0.55776876,0.16630249,0.018531116,0.003814885,0.052112386,0.09132871,0.03289794
30543,0.15424016,0.34425214,0.090908855,0.05574315,0.046227887,0.21081461,0.06147262,0.036340594
30544,0.25926793,0.16927823,0.08652043,0.06635088,0.13825975,0.18562843,0.057073355,0.037620965
30545,0.603882,0.15581886,0.09283692,0.07917032,0.004664863,0.014802896,0.010944196,0.037879903
30546,0.08196163,0.26918858,0.22715074,0.09114675,0.021188794,0.08705239,0.15003774,0.072273366
30547,0.40333474,0.3122778,0.0729427,0.044236753,0.022215271,0.07836611,0.037213888,0.029412776
30548,0.06881879,0.0493225,0.47049442,0.08088361,0.0039502434,0.006527171,0.17443994,0.14556327
30550,0.4818306,0.31280166,0.013674089,0.003256966,0.029097266,0.14409894,0.009326515,0.005913993
30551,0.49934068,0.13874523,0.06830864,0.031474877,0.10936215,0.11181905,0.011965578,0.028983748
30553,0.83670956,0.095931895,0.0066500776,0.0057832445,0.017927783,0.03388656,0.0007936415,0.0023172689
30557,0.0324091,0.4464952,0.07226532,0.009880755,0.005195704,0.25953466,0.1680263,0.006192995
30559,0.42182824,0.32062843,0.017173816,0.031313088,0.047161866,0.15139413,0.002481423,0.008019048
30560,0.40796828,0.15082483,0.04047527,0.027422547,0.18676698,0.14422911,0.010076324,0.032236658
30561,0.66961634,0.105494395,0.016469888,0.006525834,0.10932333,0.08060396,0.005802921,0.00616332
30562,0.0037371959,0.034803715,0.20904215,0.27745497,0.0013312844,0.021748811,0.051724643,0.4001572
30563,0.13190064,0.24574913,0.1209396,0.12315996,0.021557413,0.13457158,0.07976218,0.14235951
30564,0.5762123,0.21580213,0.06422987,0.029904278,0.027541837,0.05319757,0.014842807,0.018269254
30565,0.064527854,0.12381792,0.11149401,0.16349791,0.034990773,0.19524242,0.0935481,0.21288097
30566,0.13327897,0.17589764,0.19406739,0.11278882,0.042328782,0.072689936,0.09850464,0.17044383
30567,0.93411595,0.01830013,0.014410586,0.0009620539,0.018134153,0.01212822,0.0005185409,0.0014304353
30568,0.7825919,0.15329766,0.009086939,0.013213015,0.0069944626,0.026612336,0.0012110303,0.0069926945
30569,0.2677311,0.23627129,0.14174713,0.07353523,0.051986966,0.096841365,0.07199196,0.05989496
30570,0.08109269,0.14227733,0.45681912,0.072541624,0.0072692116,0.03493699,0.11752872,0.08753433
30571,0.8730748,0.05447964,0.02567685,0.03195225,0.0032689685,0.004853238,0.0012714149,0.0054228003
30572,0.0057630376,0.5608809,0.013616576,0.0007447949,0.00028517828,0.37356204,0.04402985,0.0011175142
30573,0.26533186,0.16351473,0.00052040315,0.0009931817,0.07815432,0.48970857,0.0014140581,0.0003628602
30574,0.68264496,0.2009859,0.026347186,0.03810361,0.004388246,0.029057356,0.003452571,0.015020158
30575,0.21542162,0.41238132,0.00082091393,0.0015581782,0.051656112,0.31678465,0.001246791,0.00013036777
30576,0.24225314,0.19453126,0.11692735,0.10235051,0.06815298,0.12602702,0.070608296,0.07914947
30578,0.28418386,0.22802983,0.015586782,0.011746244,0.07764778,0.34322628,0.029311547,0.010267603
30579,0.09726225,0.025807403,0.54259276,0.075572535,0.0022766504,0.0023877644,0.12390762,0.130193
30581,0.21160519,0.070346884,0.24448845,0.17047164,0.04927767,0.044609837,0.07615974,0.13304067
30582,0.4328653,0.40335253,0.04584181,0.006262892,0.01714266,0.06574777,0.024535088,0.004251948
30585,0.2602529,0.1615058,0.084117696,0.08420805,0.124418765,0.17865962,0.044268873,0.06256826
30586,0.6702879,0.11240865,0.07874221,0.017719816,0.04881336,0.023197757,0.024087897,0.024742354
30587,0.06982906,0.45162532,0.021082437,0.004904995,0.020438846,0.37623072,0.054655176,0.0012334803
30588,0.05548918,0.4638444,0.15697554,0.048196662,0.0069964807,0.09603197,0.09724845,0.07521733
30589,0.7069675,0.098930106,0.046903618,0.026280083,0.043399647,0.060924977,0.0049486435,0.011645494
30590,0.4733104,0.28446832,0.033972394,0.0331164,0.020151641,0.11164227,0.0293781,0.013960444
30591,0.08008215,0.0994671,0.48317522,0.10058956,0.0023313588,0.007993297,0.085990496,0.14037083
30593,0.22552085,0.21060248,0.07382252,0.11675808,0.10579996,0.16437556,0.031441562,0.07167897
30594,0.029231519,0.22013693,0.34634748,0.031162452,0.0035535905,0.06622129,0.2333564,0.06999041
30595,0.77368104,0.15286253,0.010543236,0.012024921,0.016075455,0.030265233,0.0006093716,0.0039383178
30596,0.7163556,0.22221172,0.01388241,0.0054520923,0.008360541,0.028824205,0.0010605496,0.0038529194
30597,0.6924959,0.24721242,0.01694592,0.010859755,0.0018042134,0.01724263,0.0038330664,0.009606115
30598,0.064336546,0.58272415,0.059444033,0.002137979,0.0032418238,0.14408393,0.1412515,0.002780004
30600,0.019378906,0.37105057,0.04706975,0.006219981,0.0044030976,0.36352313,0.17839223,0.009962347
30601,0.30166167,0.14394476,0.17959245,0.15969339,0.034771245,0.041509494,0.045879178,0.09294789
30602,0.019660909,0.021607388,0.104480214,0.42275682,0.006830752,0.01690442,0.03568611,0.37207332
30603,0.56224704,0.14350192,0.0019234488,0.001936355,0.07997754,0.20923528,0.00044309534,0.0007354174
30605,0.757228,0.2037489,0.0107879,0.006272619,0.0035621312,0.012604631,0.0007007299,0.0050951527
30606,0.48130625,0.20696339,0.032968204,0.02737681,0.08966054,0.14075531,0.008497261,0.012472282
30607,0.46213856,0.22207218,0.046809774,0.13903952,0.011787531,0.06260656,0.016348554,0.039197408
30608,0.10961102,0.5448365,0.18771188,0.016061177,0.0018003685,0.04054222,0.0754123,0.024024531
30609,0.10515514,0.18398035,0.17396453,0.18085173,0.021441203,0.08548412,0.099323146,0.14979982
30611,0.7232658,0.11299228,0.019279467,0.012884695,0.03964493,0.077859655,0.007847585,0.0062255175
30612,0.957583,0.018443752,0.000727781,6.598358e-05,0.014313383,0.008567488,0.00012155849,0.0001770169
30613,0.7357916,0.0930188,0.011905067,0.0035265505,0.05578008,0.093875445,0.0033143747,0.0027880066
30614,0.017170358,0.65587825,0.17793837,0.017636245,0.0007904753,0.038390502,0.07599999,0.016195836
30615,0.33761713,0.09628344,0.043318506,0.03620884,0.19712469,0.24268529,0.025384353,0.021377796
30616,0.4453353,0.251161,0.036792036,0.02111233,0.023772467,0.16400215,0.03670436,0.021120435
30617,0.28991202,0.30731994,0.09226259,0.04575227,0.040054448,0.16317974,0.03831391,0.023205092
30618,0.098784156,0.28672335,0.15157782,0.07952513,0.028712338,0.13673697,0.12275964,0.095180646
30619,0.10218736,0.22384502,0.24276146,0.14250386,0.027031887,0.07652601,0.08000359,0.105140865
30620,0.37769789,0.08188784,0.122653745,0.11922622,0.097925454,0.06655471,0.043838818,0.090215325
30622,0.21989813,0.27762622,0.18490341,0.116013475,0.030908076,0.06881071,0.034772083,0.06706794
30623,0.5485334,0.19360329,0.049916055,0.05992628,0.035932295,0.067421086,0.01087987,0.033787772
30624,0.3672183,0.2578355,0.023822753,0.014290155,0.1099569,0.19522798,0.024064718,0.007583738
30625,0.006566775,0.050726566,0.16877158,0.34314913,0.0013564192,0.024506683,0.042721603,0.36220127
30628,0.8710758,0.066297,0.01564504,0.0066901674,0.013301397,0.021093236,0.00062525156,0.00527217
30629,0.029049223,0.050125744,0.32474163,0.15332569,0.006120023,0.015185152,0.17339644,0.24805608
30631,0.29525986,0.25304085,0.0024977822,0.0039039073,0.08561981,0.3569965,0.0021001357,0.00058122387
30632,0.13223307,0.3962598,0.127806,0.02577425,0.012439389,0.15362628,0.1334824,0.018378826
30633,0.008888799,0.35558173,0.01721855,0.002779207,0.0017928489,0.5421522,0.062854245,0.008732383
30634,0.6174624,0.2023821,0.11815525,0.02660902,0.005083662,0.010629484,0.009143116,0.010534944
30635,0.2163391,0.12590751,0.26178238,0.087195545,0.0608581,0.06613433,0.102734715,0.079048306
