ID,F20,F30,F40,F50,M20,M30,M40,M50
30372,0.113411225,0.31424165,0.06934492,0.025546847,0.054269087,0.31465974,0.08972289,0.018803645
30373,0.3427179,0.4351817,0.0541021,0.021502607,0.018263457,0.10211443,0.016188556,0.009929199
30375,0.4018311,0.20694274,0.07821794,0.09824703,0.055045616,0.05264991,0.04400716,0.06305851
30376,0.37241614,0.15252535,0.009860012,0.0038481562,0.17151387,0.28342038,0.0032393588,0.003176669
30377,0.15779364,0.31374443,0.0017467126,0.0022381365,0.029912548,0.49182266,0.0023127198,0.00042918135
30378,0.36390552,0.22457935,0.105227195,0.03537983,0.074979715,0.12579623,0.04157631,0.028555868
30379,0.13902122,0.2769945,0.09881944,0.04372237,0.04994116,0.22575429,0.12702288,0.038724065
30380,0.0020739844,0.049684092,0.51772064,0.023208803,6.357295e-05,0.0043712994,0.33138353,0.07149413
30382,0.34098873,0.34320676,0.1505609,0.051702254,0.009397603,0.04978559,0.030880058,0.02347808
30383,0.2215742,0.05475458,0.24425797,0.092453904,0.07550161,0.09751872,0.092624225,0.121314876
30384,0.4366032,0.2618416,0.057106365,0.007439247,0.033519156,0.16553456,0.030686075,0.0072698426
30386,0.52758855,0.12537877,0.01217994,0.0036561005,0.1852407,0.13581775,0.003685178,0.0064530284
30387,0.670223,0.30619577,0.0017502971,0.00020642763,0.000670975,0.020784708,0.00013525788,3.3507935e-05
30388,0.04378361,0.31065956,0.32031393,0.024305545,0.002266777,0.114619896,0.15218571,0.03186497
30389,0.037317052,0.17649703,0.25834873,0.100679025,0.0069023706,0.09681718,0.19912909,0.12430948
30390,0.06738326,0.09613326,0.3097165,0.062553756,0.020042028,0.087148875,0.24519594,0.11182634
30391,0.6102012,0.3688499,0.003496946,0.0012185602,0.0010339739,0.014444978,0.00054902415,0.00020545059
30392,0.12444826,0.47796986,0.0121921385,0.00068640674,0.012470654,0.3504497,0.021489628,0.00029336833
30394,0.08926126,0.48591325,0.07319531,0.0022220172,0.0052113184,0.2465462,0.09568854,0.0019620894
30395,0.06824991,0.38853726,0.03607865,0.007481909,0.011617015,0.41971487,0.06225363,0.0060667503
30397,0.2334217,0.095934816,0.30770653,0.080112346,0.012731073,0.03733728,0.1408728,0.09188341
30398,0.48577312,0.12729767,0.07005781,0.009394054,0.094644025,0.16526659,0.03747168,0.010095041
30399,0.009890767,0.066293955,0.3979547,0.15315093,0.0001770808,0.008175554,0.085823275,0.2785337
30400,0.16751531,0.13843298,0.18496111,0.08587645,0.08613987,0.15394413,0.09046924,0.09266089
30402,0.3301,0.31826958,0.08890375,0.041812226,0.027445816,0.10353053,0.060128715,0.029809372
30405,0.01675715,0.61120975,0.031391993,0.0010215645,0.0016260467,0.2810819,0.056225263,0.000686337
30406,0.008016872,0.3654726,0.2769685,0.10458952,0.00016517391,0.022177067,0.11313313,0.1094771
30407,0.28884315,0.20433472,0.03473637,0.043751903,0.16230546,0.21567616,0.018243605,0.032108665
30408,0.16374479,0.36053678,0.047088303,0.016585272,0.035626426,0.31937543,0.046334166,0.0107088005
30409,0.056293108,0.30043846,0.16231684,0.031019364,0.013967769,0.15573461,0.23527831,0.04495153
30410,0.39408016,0.162986,0.07411239,0.063825876,0.13861002,0.08409916,0.03150749,0.050778925
30411,0.016984152,0.36866772,0.28867194,0.022945818,0.0007865837,0.10463387,0.17078076,0.026529152
30413,0.2110301,0.3363218,0.055182796,0.022053096,0.04367011,0.27446938,0.041483022,0.015789738
30414,0.6208537,0.25474206,0.057093598,0.024554515,0.010601507,0.019566074,0.0035004748,0.0090880655
30418,0.3037116,0.41018137,0.032361887,0.012922439,0.020711532,0.20279397,0.012922982,0.0043942225
30419,0.7626488,0.15839034,0.012211379,0.015694128,0.024224633,0.013647465,0.001189769,0.011993459
30420,0.4561977,0.13153109,0.017480196,0.018575815,0.19674033,0.16133621,0.007256505,0.010882189
30421,0.7654491,0.090449356,0.0006145818,0.00058501196,0.055077158,0.08737478,0.00016594911,0.00028410266
30422,0.37904045,0.3448396,0.118472464,0.047868848,0.022062952,0.058237348,0.012423001,0.017055243
30423,0.18228093,0.54128474,0.010582266,0.0010082878,0.005818948,0.25116703,0.007579007,0.00027879016
30424,0.94394875,0.043428283,0.0003010567,8.236062e-05,0.010589073,0.0014791774,7.2960534e-06,0.0001640189
30425,0.327655,0.34636012,0.071676284,0.023073867,0.05875777,0.13288347,0.025822967,0.013770535
30428,0.010442203,0.004100171,0.4905695,0.17459787,0.0003539017,0.0016450325,0.090459965,0.22783135
30429,0.20404978,0.10680817,0.2022877,0.08243729,0.083628595,0.08273754,0.10936955,0.12868139
30430,0.33904392,0.2319724,0.09296592,0.10070392,0.062285006,0.102177374,0.018937502,0.051913977
30431,0.71140903,0.13175449,0.022131015,0.034526158,0.0442107,0.026166229,0.0037947549,0.026007727
30432,0.02716284,0.2218482,0.22958909,0.03717776,0.008652474,0.16554952,0.26424032,0.04577975
30433,0.0051571317,0.3621849,0.25397962,0.0024213002,0.00015402306,0.059262615,0.31192106,0.0049193017
30435,0.12330086,0.104323044,0.39539537,0.065945,0.0032507742,0.024712548,0.17043537,0.112637036
30436,0.35320807,0.22368667,0.05276613,0.07879403,0.12691446,0.11088093,0.017276429,0.03647332
30438,0.09077011,0.15640895,0.27634436,0.048964564,0.04670431,0.1279955,0.18398276,0.06882951
30439,0.3799319,0.24845801,0.05390534,0.023346368,0.073448054,0.18537459,0.022135861,0.013399897
30442,0.07153295,0.13692212,0.22852786,0.1956684,0.008394616,0.04365362,0.09854064,0.21675979
30445,0.037156537,0.020807898,0.36723274,0.14889748,0.0050778138,0.013612126,0.1028491,0.30436626
30446,0.06709708,0.084548086,0.33897632,0.08114259,0.027892197,0.06340241,0.22354057,0.11340072
30447,0.44116554,0.19240329,0.019290535,0.02127017,0.13844956,0.1552404,0.013730225,0.018450312
30449,0.5047242,0.17162554,0.039272994,0.038853858,0.124350704,0.0887251,0.0067653726,0.025682235
30450,0.3328829,0.34267756,0.059931662,0.036327817,0.032944843,0.15896676,0.019613115,0.016655328
30451,0.26370215,0.19384256,0.092874646,0.081396334,0.11622476,0.13445747,0.043807782,0.07369427
30452,0.8393034,0.05682432,0.045318406,0.0109163355,0.016511066,0.017238755,0.004991344,0.008896307
30453,0.041795984,0.08162852,0.16339098,0.44113532,0.004029228,0.02688734,0.03061144,0.21052116
30454,0.031168617,0.18029757,0.22119388,0.1680612,0.0056043235,0.09529676,0.11728455,0.18109313
30457,0.6936228,0.15345712,0.047035567,0.04995778,0.0034040962,0.0054893526,0.012146671,0.03488661
30458,0.140575,0.10779386,0.18640104,0.26938784,0.013018759,0.032512587,0.0265832,0.22372773
30459,0.04358882,0.15635464,0.098754115,0.2710984,0.01918254,0.12317576,0.05696881,0.23087686
30462,0.60155696,0.2030903,0.03574598,0.012152019,0.062640905,0.04999084,0.0063929316,0.028430173
30465,0.3677407,0.24367112,0.020650689,0.01990379,0.101587035,0.22471142,0.0092321215,0.01250312
30466,0.09046836,0.39123422,0.17972182,0.047100134,0.012566516,0.17924705,0.07634358,0.023318302
30467,0.6306004,0.15516126,0.057345327,0.049170136,0.031148957,0.021137163,0.014717943,0.040718757
30468,0.20220025,0.17713341,0.04258639,0.024082854,0.14466485,0.33166552,0.061189305,0.016477432
30471,0.28625575,0.18490052,0.022796955,0.03478544,0.16035074,0.26948008,0.014006348,0.027424268
30472,0.5322701,0.24474606,0.046089213,0.032279354,0.05472923,0.06142108,0.008839347,0.019625708
30473,0.2624763,0.34196305,0.008782426,0.0043909303,0.06233373,0.30458158,0.0132852495,0.0021866711
30474,0.049212985,0.15021332,0.540308,0.06341958,0.0012414431,0.019291114,0.09112247,0.08519107
30475,0.2595722,0.29762775,0.04450489,0.038041238,0.07320461,0.23601319,0.03238357,0.018652603
30476,0.48176706,0.15209642,0.018871339,0.014555801,0.20643665,0.10975587,0.0030154954,0.013501389
30477,0.5212262,0.3064779,0.007096462,0.0026449384,0.034587074,0.12477751,0.0018699119,0.0013199208
30478,0.012057194,0.32466558,0.26840976,0.036151286,0.0007421888,0.07110279,0.22841726,0.058453906
30480,0.01836962,0.05410811,0.3291399,0.15157011,0.01022654,0.040446326,0.17876731,0.21737209
30482,0.30898517,0.25296348,0.06627368,0.032345504,0.0912535,0.19416262,0.033634223,0.020381868
30483,0.0005214826,0.034075264,0.20832394,0.20283365,8.300459e-05,0.019399596,0.12824073,0.4065223
30484,0.42643854,0.30376285,0.12689635,0.040911295,0.011441666,0.036100283,0.027786711,0.026662277
30485,0.13447502,0.107901774,0.3175855,0.03965198,0.02169737,0.06244223,0.22371362,0.09253256
30486,0.53450495,0.20441511,0.0052701146,0.0020974826,0.08156827,0.16927072,0.0014391706,0.001434169
30487,0.10549708,0.12862726,0.16525424,0.137103,0.08123049,0.10511715,0.11601848,0.16115233
30488,0.24975234,0.3012246,0.1318691,0.024789307,0.030752033,0.14160298,0.08753724,0.032472484
30490,0.25744605,0.36367917,0.21524107,0.031264413,0.0059216036,0.054919403,0.046400942,0.02512737
30491,0.020313295,0.04047232,0.46447968,0.07797724,0.0036602786,0.031310994,0.20737486,0.1544113
30493,0.37848088,0.37539282,0.022714945,0.016186357,0.022535821,0.16712937,0.013135652,0.00442416
30495,0.8307589,0.12466402,0.0060516275,0.0037490614,0.018453985,0.0115228025,0.00086784037,0.0039317245
30496,0.003666251,0.015286825,0.64233714,0.015301742,6.71458e-05,0.002099245,0.26463124,0.05661043
30497,0.89510435,0.048662774,0.0016961376,0.0011953706,0.024371332,0.028088542,0.00024292873,0.0006386016
30498,0.79021424,0.1292769,0.017246421,0.012316938,0.021586616,0.008927424,0.002903827,0.017527664
30499,0.8737608,0.11929007,0.0014152569,0.00050161383,0.0021497773,0.0025873445,7.47842e-05,0.00022029637
30501,0.32052222,0.34285143,0.027638813,0.010262571,0.03569703,0.23950404,0.018807314,0.0047165323
30502,0.78491473,0.12287549,0.0066972766,0.0034696339,0.05429547,0.024947794,0.000544799,0.0022547408
30503,0.1411805,0.27097178,0.052660603,0.14369015,0.05534642,0.21177095,0.045621272,0.0787583
30504,0.011148734,0.5706701,0.05634719,0.000943214,0.0005644071,0.24937463,0.110304736,0.000646991
30505,0.7337197,0.21758592,0.011495046,0.0041677905,0.009734345,0.01822538,0.0014107832,0.003660981
30506,0.011651037,0.038098995,0.391351,0.12576605,0.0027982148,0.024227722,0.17094272,0.23516427
30508,0.5145929,0.2707704,0.010994341,0.0052440814,0.04574041,0.14693101,0.0035081895,0.0022186125
30511,0.3768444,0.28947297,0.02657279,0.028067343,0.080287896,0.18157093,0.005849614,0.011333999
30513,0.7804331,0.19269925,0.0032940933,0.0011970652,0.006536253,0.0149486745,0.0003327592,0.0005587452
30514,0.91866225,0.042668298,0.0018423133,0.0025884372,0.018692674,0.013422751,0.00019935076,0.0019239007
30515,0.07964694,0.6029562,0.007570089,0.0002479295,0.0037504688,0.2971322,0.008638714,5.7505946e-05
30516,0.07226019,0.38458127,0.061913624,0.011251482,0.013041819,0.36675513,0.08137859,0.008817938
30519,0.1359533,0.22347076,0.10627609,0.12419228,0.053443495,0.16733989,0.07702585,0.11229836
30522,0.10893312,0.35718104,0.009163103,0.0057616495,0.049064185,0.44213971,0.024659796,0.0030973628
30523,0.6601018,0.07418594,0.0019449207,0.003164529,0.17579453,0.08148197,0.0007033058,0.0026230353
30525,0.25269198,0.3021433,0.06268202,0.04250674,0.052656583,0.22584957,0.042622898,0.018846894
30527,0.20773011,0.15369847,0.17213182,0.14510268,0.044041276,0.071214035,0.06818286,0.13789874
30529,0.0050554196,0.05910783,0.24505085,0.1250991,0.0009200538,0.021467172,0.20732225,0.33597732
30531,0.3413763,0.31916204,0.096289076,0.023749145,0.060062584,0.123218834,0.02187108,0.014270865
30533,0.040349003,0.22324869,0.267046,0.15856996,0.006365098,0.080364235,0.10874869,0.11530828
30534,0.0042693675,0.027093325,0.31803373,0.24511836,0.00043742883,0.011478475,0.10823748,0.28533173
30537,0.63095707,0.30102065,0.025694625,0.010678155,0.004277952,0.017624736,0.0053705047,0.004376292
30540,0.023250632,0.20543133,0.3772158,0.02748646,0.0021814383,0.037184622,0.27387792,0.0533718
30541,0.510927,0.2574479,0.07316461,0.070073366,0.019079398,0.03734154,0.018578356,0.013387807
30542,0.15722238,0.48826873,0.11689091,0.019351766,0.0105043,0.12045212,0.077107675,0.010202198
30543,0.19698296,0.3625124,0.06216261,0.03809484,0.037516057,0.24563645,0.039528053,0.017566588
30544,0.26740316,0.1780283,0.06673853,0.065520406,0.13266346,0.2003203,0.037320253,0.0520056
30545,0.44391972,0.31453624,0.06711024,0.077955455,0.011348634,0.039267313,0.02145343,0.024408909
30546,0.06645589,0.16986966,0.19806622,0.104376525,0.032123994,0.1006671,0.18248358,0.14595702
30547,0.27806205,0.54096556,0.03981358,0.020081194,0.007029928,0.09935556,0.01013657,0.004555556
30548,0.030711567,0.039583817,0.57835805,0.03901947,0.0013594487,0.008113406,0.19438909,0.10846515
30550,0.29335657,0.5759141,0.0146315945,0.00066917704,0.0032453812,0.10941701,0.0025570316,0.00020913049
30551,0.57621104,0.16520055,0.033353228,0.02223937,0.096623786,0.07354605,0.017046493,0.015779583
30553,0.6342124,0.18288249,0.010083044,0.004632573,0.06443196,0.10002611,0.0011307761,0.0026006373
30557,0.02178135,0.42966166,0.080027595,0.008207416,0.002854576,0.29109564,0.15869056,0.0076811817
30559,0.26856506,0.25138533,0.041067973,0.051580347,0.107232586,0.23350349,0.019245392,0.027419815
30560,0.3506901,0.2293813,0.033673238,0.019704465,0.11029424,0.22763205,0.016360702,0.012263924
30561,0.6942402,0.14004745,0.012519347,0.0024239947,0.03989822,0.10468588,0.0041103587,0.002074484
30562,0.017158324,0.08728863,0.22713193,0.27467757,0.002285947,0.01304053,0.09566023,0.2827568
30563,0.04835434,0.18945087,0.15426145,0.1868403,0.010702124,0.1381193,0.0915763,0.18069527
30564,0.5666421,0.32474655,0.015994653,0.010357607,0.018992135,0.05753385,0.0027898387,0.0029432867
30565,0.002265626,0.048434623,0.24245255,0.17149727,0.0006692613,0.032731853,0.186628,0.31532085
30566,0.22462553,0.1463854,0.13624907,0.13576971,0.056444097,0.11261469,0.05118545,0.13672602
30567,0.93297464,0.033187088,0.005181116,0.0010415287,0.018018689,0.008824553,0.00013944671,0.00063309865
30568,0.68051296,0.24128453,0.008389785,0.009442744,0.014874865,0.031805426,0.0058393306,0.007850287
30569,0.42238328,0.24000807,0.09219769,0.029154308,0.046391264,0.106495924,0.040528726,0.022840777
30570,0.08068968,0.067354895,0.41497335,0.0537883,0.025148386,0.052194122,0.17601545,0.1298359
30571,0.56879133,0.34889895,0.035165455,0.017133115,0.0036722405,0.018280141,0.003644919,0.0044138995
30572,0.014943889,0.61442095,0.009803719,0.0004774708,0.00037656078,0.34348553,0.016373307,0.00011853623
30573,0.33454812,0.2126289,0.0010966413,0.001361011,0.09906609,0.34968278,0.0010984153,0.00051802996
30574,0.6288307,0.22780444,0.024008982,0.0558311,0.013655931,0.025112215,0.008206635,0.016549988
30575,0.21701117,0.32323793,0.0009738448,0.0006749754,0.0497528,0.40716475,0.001051969,0.00013256595
30576,0.44704324,0.25299147,0.090939984,0.038810886,0.04090261,0.08083119,0.026537709,0.021942912
30578,0.28797096,0.2378646,0.017971981,0.020306218,0.120799765,0.2845501,0.018190157,0.012346152
30579,0.06744782,0.014507643,0.4826855,0.16313584,0.0025135064,0.0052834414,0.07148052,0.19294572
30581,0.1424898,0.08963406,0.21671434,0.17894763,0.0418299,0.055668768,0.08434191,0.19037354
30582,0.4812813,0.37918523,0.046299797,0.0018706488,0.010037767,0.06771769,0.0125764115,0.0010311259
30585,0.28460988,0.1478855,0.05344971,0.05802542,0.20888418,0.16758104,0.034811568,0.044752724
30586,0.49537987,0.21253209,0.072628014,0.019056875,0.045760673,0.09578692,0.03900719,0.019848347
30587,0.16634727,0.39403033,0.069337025,0.007706426,0.03109667,0.27965555,0.046887048,0.0049396935
30588,0.047382068,0.49154854,0.08457161,0.011875203,0.005300238,0.27717218,0.07693465,0.0052155578
30589,0.7351329,0.19392999,0.015865779,0.0066337218,0.013725313,0.023500303,0.0061189053,0.005093063
30590,0.55301774,0.3162903,0.050313186,0.0049646753,0.0055222744,0.049271576,0.017556634,0.0030636569
30591,0.06789513,0.062334858,0.38554138,0.15466164,0.0111245215,0.03012493,0.113822974,0.17449462
30593,0.17776507,0.18337533,0.076492645,0.1082426,0.11083252,0.17262743,0.06296865,0.10769572
30594,0.0187723,0.13272493,0.3212655,0.04007355,0.0069438424,0.10673046,0.31152922,0.061960146
30595,0.67771053,0.22766064,0.0044549135,0.007876686,0.033980787,0.042452972,0.0012936735,0.004569806
30596,0.60260916,0.3227042,0.011582663,0.006395923,0.021278601,0.02985231,0.0014763362,0.0041007814
30597,0.63170713,0.3177129,0.008097665,0.005313451,0.006408466,0.0279824,0.001377948,0.001400056
30598,0.03311622,0.4925497,0.09391505,0.0019114906,0.0016132301,0.24992959,0.12515046,0.0018142074
30600,0.034866605,0.3707438,0.03948785,0.0027744693,0.008079764,0.4052722,0.13572136,0.003053966
30601,0.18688767,0.08695051,0.20039423,0.29643324,0.013270929,0.017864872,0.037864633,0.1603339
30602,0.009717829,0.031875953,0.15970428,0.32691413,0.0013517864,0.015280535,0.054416187,0.40073928
30603,0.40637875,0.17733525,0.0011015479,0.0016937832,0.13898185,0.2732954,0.0005321394,0.00068126636
30605,0.7229386,0.23530713,0.009955186,0.0033428804,0.01074079,0.014703371,0.0010145075,0.001997516
30606,0.51032186,0.21796829,0.029699713,0.03469807,0.0672892,0.119625084,0.01040128,0.009996534
30607,0.13622063,0.17734016,0.12700647,0.22392245,0.029772917,0.10030379,0.064594194,0.14083943
30608,0.070592925,0.63385123,0.17190914,0.008171553,0.0011102892,0.05909633,0.05034451,0.0049240766
30609,0.116073504,0.16174705,0.1382662,0.17517774,0.039090753,0.103015795,0.13117774,0.13545123
30611,0.3673489,0.21833444,0.06639156,0.020314356,0.0643499,0.20720905,0.033937328,0.022114402
30612,0.90022093,0.05965076,0.001105558,0.00043458233,0.016625445,0.021362854,0.00019880677,0.00040100174
30613,0.57492566,0.15201747,0.015108825,0.017895797,0.14057164,0.08140943,0.0078108753,0.010260301
30614,0.015929826,0.39413482,0.30257532,0.009671948,0.0008605473,0.050908346,0.2146879,0.011231218
30615,0.3392526,0.12079612,0.028300358,0.06384057,0.24590062,0.15662949,0.014312376,0.030967912
30616,0.32162,0.21668346,0.06521313,0.05191801,0.08424943,0.17951307,0.04130792,0.039495073
30617,0.25287813,0.28528824,0.14987862,0.04637811,0.04389904,0.13968112,0.059433013,0.02256374
30618,0.09386372,0.26412204,0.17275855,0.16149458,0.01396508,0.1382542,0.073176935,0.08236496
30619,0.048563726,0.2448327,0.2717434,0.11322984,0.008225319,0.10383107,0.12026879,0.08930516
30620,0.34287274,0.06449401,0.20508932,0.10027411,0.06642128,0.054280844,0.05405719,0.112510495
30622,0.18110198,0.2829571,0.14392303,0.105587415,0.050580446,0.076101385,0.040327806,0.119420916
30623,0.63222706,0.2885717,0.013112162,0.014306666,0.013802008,0.028927045,0.0036366351,0.0054167025
30624,0.21350703,0.41028166,0.06862057,0.024551352,0.038098663,0.18254647,0.045701645,0.016692648
30625,0.00045527512,0.010402409,0.17816404,0.4930775,1.9233838e-05,0.0032270094,0.025107997,0.28954652
30628,0.8276979,0.10995618,0.0058011343,0.0061198147,0.027724966,0.012042915,0.00168475,0.008972357
30629,0.008690397,0.011864623,0.4489552,0.17198911,0.0011114599,0.008734496,0.12079282,0.22786185
30631,0.2981121,0.27382112,0.0015025338,0.0022496083,0.045169283,0.37643662,0.0021879375,0.0005208114
30632,0.13763101,0.40178105,0.10962027,0.007527556,0.012670498,0.21050063,0.11246169,0.0078072757
30633,0.01237609,0.4114427,0.036926,0.0030700616,0.00093907194,0.44518843,0.088036865,0.0020207977
