ID,F20,F30,F40,F50,M20,M30,M40,M50
30373,0.39264134,0.3935387,0.046150334,0.023512276,0.024642115,0.09497593,0.013176708,0.011362621
30375,0.6425488,0.12122727,0.061391022,0.07375946,0.029397631,0.031681653,0.010347268,0.029646887
30376,0.30701458,0.11056843,0.0037263392,0.0070089055,0.32086724,0.22575551,0.011921146,0.013137876
30377,0.24809091,0.4830244,0.0047184164,0.0037404583,0.01714906,0.24051364,0.0016253863,0.0011377842
30378,0.3945197,0.14518574,0.08735467,0.037737187,0.13703401,0.101228364,0.045696348,0.051243987
30379,0.15224051,0.17501818,0.10693905,0.096263014,0.095887356,0.15926678,0.124120384,0.09026474
30380,0.00067737425,0.015051815,0.5261296,0.012274279,4.128e-05,0.003730342,0.37321877,0.068876624
30382,0.3107729,0.2962755,0.16011985,0.062265266,0.016155751,0.072260365,0.045352243,0.036798093
30383,0.123057485,0.1072448,0.18746148,0.10887988,0.067940146,0.080551416,0.11713836,0.20772651
30384,0.67682767,0.15102424,0.04572005,0.01332689,0.03972949,0.057575505,0.0081908805,0.0076053226
30386,0.44502774,0.15870519,0.020512344,0.010666151,0.15585859,0.17617893,0.017605016,0.015446045
30387,0.80809313,0.18057446,0.0013590364,0.0014579394,0.0010298883,0.007070018,0.0001389603,0.00027660734
30388,0.07555112,0.4618003,0.14640965,0.023216028,0.0019986448,0.09805381,0.17063858,0.0223318
30389,0.010776119,0.092141345,0.3656497,0.076617576,0.0009273929,0.05542569,0.2472959,0.15116628
30390,0.021480193,0.053109664,0.43189746,0.033573505,0.0015234668,0.021036167,0.30187964,0.13549992
30391,0.5711244,0.33346692,0.021734294,0.019023046,0.0075689466,0.039190054,0.002321034,0.0055713234
30392,0.14087932,0.42539403,0.032663725,0.027754927,0.023189627,0.29207382,0.050252788,0.0077917427
30394,0.028129546,0.4293625,0.15230744,0.011162515,0.0034406716,0.2206218,0.14269072,0.012284787
30395,0.07017533,0.38135314,0.048192106,0.031555478,0.010360465,0.34047285,0.09280054,0.02509013
30397,0.27183852,0.0942884,0.26642102,0.06649676,0.024759676,0.037489787,0.13661307,0.10209276
30398,0.49142632,0.1530017,0.040142436,0.011137381,0.12543423,0.13887821,0.023639994,0.016339703
30399,0.034102656,0.073854715,0.29218328,0.19689961,0.005316599,0.05162218,0.13481802,0.21120295
30400,0.26474914,0.21734469,0.09898365,0.09163053,0.065038346,0.12224943,0.07248456,0.06751966
30402,0.4112176,0.2944552,0.06800841,0.051837716,0.013749388,0.13023701,0.02021206,0.010282631
30405,0.009324634,0.5362077,0.0140912905,0.0019099591,0.00010966806,0.34318388,0.09445981,0.00071300566
30406,0.007157938,0.123481475,0.34333628,0.10727046,0.0006502708,0.03080873,0.22239675,0.16489804
30407,0.27108636,0.2690189,0.03672614,0.051006675,0.12383803,0.20101371,0.019312557,0.027997646
30408,0.17247319,0.41451606,0.055644426,0.028624283,0.023034923,0.23146501,0.05479761,0.019444557
30409,0.056091893,0.23176366,0.16132128,0.088797525,0.026755642,0.16950877,0.18980654,0.075954795
30410,0.27402884,0.15735109,0.0651661,0.07008395,0.18308462,0.15342906,0.03850229,0.058354042
30411,0.052882943,0.26269495,0.21217573,0.0674042,0.004843647,0.16996804,0.14460315,0.085427314
30413,0.21134017,0.37743527,0.035939083,0.045231335,0.049250573,0.23348786,0.01944033,0.027875401
30414,0.67723906,0.1965909,0.061709497,0.010356555,0.0069844974,0.030290857,0.00793814,0.008890516
30418,0.33581746,0.5047065,0.027220188,0.008439182,0.010455777,0.091264114,0.01815917,0.0039376365
30419,0.8677599,0.06348371,0.00359001,0.0040269387,0.038176138,0.018549347,0.00032169808,0.0040922076
30420,0.52742356,0.13954087,0.019326929,0.05779322,0.11169923,0.11894865,0.010647706,0.014619861
30421,0.5787029,0.054697126,0.00013205457,0.00015565635,0.2177935,0.14765106,0.0003019921,0.00056563265
30422,0.41617036,0.28178537,0.09596447,0.06971967,0.023995439,0.06785101,0.01614123,0.02837249
30423,0.09772696,0.5827053,0.022638554,0.008688993,0.002584415,0.24364103,0.03811173,0.0039030095
30424,0.86911213,0.08290125,0.0026883658,0.00061855564,0.02519472,0.018227551,0.0002518985,0.0010055332
30425,0.20769209,0.4338059,0.11263015,0.035433583,0.0067728898,0.12015328,0.065431915,0.018080223
30428,0.010689136,0.020819591,0.44721353,0.1298789,0.0005292517,0.005170167,0.17005377,0.21564572
30429,0.19106065,0.09888623,0.17449272,0.10636453,0.07114044,0.084009066,0.09752065,0.17652571
30430,0.3956449,0.22362235,0.0763595,0.10574248,0.024772186,0.11281819,0.021596061,0.039444335
30431,0.74293035,0.09981374,0.04830172,0.022356741,0.04277426,0.022800518,0.0045247483,0.0164979
30432,0.040805656,0.23689143,0.20483087,0.05362283,0.011050801,0.17355928,0.21663828,0.06260074
30433,0.001739491,0.23965754,0.3222673,0.0040317313,2.3119464e-05,0.052189123,0.3726842,0.007407458
30435,0.18039781,0.12096984,0.39704475,0.029752275,0.009311428,0.036733735,0.14240889,0.08338129
30436,0.42932102,0.2639279,0.052139997,0.060473144,0.06680419,0.09418096,0.0153852105,0.017767534
30438,0.10934914,0.13452817,0.25274974,0.09218567,0.03173712,0.10359362,0.16454418,0.11131234
30439,0.45712233,0.19234017,0.04857926,0.045477774,0.09324766,0.12557325,0.018960532,0.018699067
30442,0.066879526,0.1253235,0.28148007,0.14381583,0.0087374095,0.06241749,0.13952224,0.17182401
30445,0.049455825,0.049061026,0.44419903,0.06857725,0.0018509324,0.012642355,0.19699726,0.1772164
30446,0.13263054,0.12409303,0.23420192,0.14962709,0.03146938,0.06797891,0.11116233,0.14883679
30447,0.45260793,0.16817652,0.043596577,0.052873872,0.11756935,0.09984021,0.020123184,0.045212325
30449,0.44551867,0.15269934,0.057749014,0.043735158,0.119466856,0.113677725,0.015307194,0.05184606
30450,0.32247856,0.36024758,0.054072548,0.04578402,0.037602544,0.13442095,0.02191251,0.023481274
30451,0.33108076,0.20093885,0.08613979,0.09589975,0.06489045,0.10840306,0.047491826,0.065155536
30452,0.81354743,0.046548687,0.06797882,0.020161085,0.018765854,0.011672136,0.008113268,0.013212767
30453,0.043208096,0.054020535,0.14666113,0.43357533,0.00162894,0.047124427,0.017821832,0.2559597
30454,0.05364298,0.17824312,0.24365698,0.16796361,0.0063479184,0.07623563,0.13810913,0.13580059
30457,0.68498844,0.11943214,0.08299461,0.03276309,0.012185819,0.021235062,0.0065177553,0.039883066
30458,0.19703756,0.12146261,0.16841607,0.24479567,0.010457856,0.063238434,0.031968694,0.16262308
30459,0.102848865,0.1672336,0.14504115,0.15933278,0.043000635,0.12469182,0.13998672,0.11786443
30462,0.44415298,0.17519122,0.12951052,0.042809952,0.034056876,0.07237814,0.04015852,0.061741777
30465,0.4026854,0.34305128,0.012732898,0.020716831,0.048927512,0.15677175,0.003190613,0.011923666
30466,0.15767917,0.34597233,0.17975847,0.07808058,0.013390985,0.11470185,0.07335541,0.037061226
30467,0.85269415,0.05212371,0.041994374,0.03040407,0.007702935,0.007747215,0.0023360788,0.0049975365
30468,0.18039435,0.18468654,0.057295047,0.025127627,0.105859205,0.30263028,0.097024046,0.04698295
30471,0.22634521,0.10536712,0.015243873,0.015760306,0.3220193,0.26922074,0.014799622,0.03124382
30472,0.74843127,0.15116236,0.016353596,0.012451373,0.034227174,0.030177958,0.001621309,0.0055749374
30473,0.28654855,0.29821432,0.028800974,0.024304656,0.08810941,0.24308696,0.020279998,0.010655154
30474,0.066720285,0.11027848,0.47486618,0.054012753,0.0017599011,0.034349445,0.15491618,0.103096806
30475,0.20731974,0.208365,0.10307746,0.0921956,0.08520457,0.13623786,0.09640597,0.071193814
30476,0.28191328,0.15471716,0.028072495,0.035415214,0.23016314,0.21771625,0.017660843,0.034341574
30477,0.55532515,0.2927206,0.00727968,0.004667017,0.033042844,0.10000629,0.002248405,0.0047100713
30478,0.0070950324,0.23987512,0.30879968,0.047755934,0.00049649924,0.060768858,0.2867027,0.048506185
30480,0.035968177,0.04952211,0.28892857,0.13670784,0.004354876,0.029151447,0.17329782,0.28206912
30482,0.47699332,0.25166038,0.045490947,0.028150901,0.07290901,0.10802163,0.008274013,0.008499797
30483,0.007962314,0.041478626,0.26273128,0.25487754,0.00083242357,0.032597154,0.16805378,0.23146687
30484,0.36980173,0.26820496,0.13076739,0.05939871,0.033603944,0.08060322,0.023390384,0.03422972
30485,0.09988816,0.10764731,0.28364113,0.066092595,0.044536967,0.0726266,0.21559398,0.10997328
30486,0.53764117,0.22643852,0.015737172,0.0065456545,0.077071555,0.121868104,0.008080022,0.0066178218
30487,0.13846177,0.15111125,0.17844518,0.12018619,0.052951556,0.11565342,0.124225296,0.11896534
30488,0.14895086,0.4059,0.15820354,0.019831745,0.013421021,0.15480427,0.08447181,0.01441675
30490,0.12533942,0.37371072,0.17823865,0.09852702,0.005682439,0.088637486,0.091450855,0.038413424
30491,0.011917522,0.03845279,0.4487046,0.040819313,0.0006862335,0.012651697,0.29113406,0.15563388
30493,0.35519493,0.3424237,0.056303218,0.034169823,0.040672693,0.14870527,0.014295536,0.008234827
30495,0.83824366,0.1027138,0.01331607,0.0064699617,0.018936243,0.01505756,0.0013001191,0.0039625666
30496,0.0021082128,0.009301304,0.6222536,0.008441115,4.4139575e-05,0.0016228505,0.3044116,0.051817164
30497,0.9488561,0.034356948,0.00031775437,0.00027601005,0.0071516796,0.008857525,1.1095297e-05,0.00017290097
30498,0.6417143,0.13601762,0.053791035,0.04346318,0.050045986,0.033894148,0.010951744,0.03012194
30499,0.9176201,0.0684982,0.0028181665,0.0005781005,0.004693785,0.005187187,9.724858e-05,0.00050714833
30501,0.24518079,0.24950427,0.09324869,0.060105454,0.073913775,0.16661325,0.06697758,0.04445614
30502,0.8054016,0.07421441,0.023848165,0.011121661,0.040580716,0.032014184,0.004230731,0.008588517
30503,0.17102769,0.32380623,0.06538905,0.11372688,0.025874842,0.21353152,0.023531018,0.0631128
30504,0.008774232,0.43590948,0.12298313,0.0075390874,0.000111860994,0.15738991,0.2593738,0.007918498
30505,0.6846536,0.2251845,0.023178622,0.013384504,0.01202001,0.03336665,0.0035071413,0.0047049494
30506,0.01747671,0.056803517,0.44322935,0.04277152,0.00056647765,0.01435592,0.30687666,0.11791988
30508,0.5547827,0.22772604,0.008731112,0.0046642236,0.08250312,0.11235207,0.0060800733,0.003160651
30511,0.37111777,0.36746624,0.046209835,0.0338578,0.03932559,0.115290895,0.009476231,0.017255666
30513,0.74462825,0.20609684,0.013373201,0.0053984737,0.0074035833,0.020143058,0.0009378176,0.0020188
30514,0.9288684,0.035336383,0.0009327382,0.0014122056,0.022351427,0.010166576,5.9268008e-05,0.0008730118
30515,0.08247956,0.64982784,0.011183108,0.005316866,0.0021307936,0.23220381,0.015464062,0.0013939518
30516,0.05600701,0.40405762,0.03064417,0.01643769,0.005658999,0.3962141,0.07644619,0.014534205
30519,0.14530085,0.19666107,0.12549943,0.12544347,0.071838476,0.15099987,0.0820924,0.102164425
30522,0.17925094,0.38682956,0.032775477,0.037330583,0.04022603,0.27801827,0.029053893,0.016515186
30523,0.71583116,0.05165074,0.006325196,0.0094411075,0.15498143,0.048381664,0.0024997653,0.010888921
30525,0.19842651,0.33841577,0.08947436,0.048475947,0.052481204,0.19740213,0.05451569,0.020808429
30527,0.17605913,0.13745266,0.14184645,0.11559004,0.09760548,0.105337285,0.10042996,0.12567902
30529,0.012606957,0.035439353,0.44003403,0.09002386,0.001578702,0.017403865,0.1990655,0.20384766
30531,0.47150704,0.2916163,0.07022258,0.03631597,0.034109827,0.068154596,0.015438656,0.012635083
30533,0.056719888,0.11266117,0.21052916,0.20343092,0.013100676,0.0972204,0.11164978,0.19468795
30534,0.0057661464,0.021991482,0.34371474,0.17863041,0.0002833169,0.0110340845,0.14847401,0.29010582
30537,0.6567824,0.25046495,0.03368837,0.019095453,0.009389151,0.020185264,0.005087976,0.005306474
30540,0.03314316,0.1810805,0.2389346,0.071958,0.012977204,0.10240233,0.24187173,0.11763241
30541,0.39031747,0.32116702,0.07347643,0.04733536,0.031553563,0.09786398,0.020445662,0.017840505
30542,0.2951035,0.39311522,0.08834193,0.02853594,0.008564324,0.09929127,0.06700057,0.020047301
30543,0.23118587,0.33026913,0.082157865,0.051299527,0.057820916,0.15120764,0.06382947,0.03222957
30544,0.2331151,0.17113714,0.07076024,0.06701724,0.16944519,0.16921544,0.050944526,0.06836509
30545,0.4614897,0.19529863,0.17632629,0.049327847,0.012800496,0.042508014,0.0300598,0.032189168
30546,0.119282156,0.16678159,0.17577581,0.089200795,0.05465742,0.1301363,0.16920115,0.09496476
30547,0.3662864,0.46979544,0.05691061,0.014724971,0.005438214,0.06333483,0.015126823,0.008382675
30548,0.06778667,0.055903863,0.48946765,0.04821713,0.0047528176,0.016149784,0.18430497,0.13341714
30550,0.39994913,0.4314784,0.029174892,0.011547208,0.0067217303,0.10670176,0.009646922,0.0047799833
30551,0.69525206,0.076306224,0.05704537,0.041815404,0.06510812,0.030966183,0.008880815,0.02462585
30553,0.76132,0.16591793,0.011003407,0.00639849,0.01280693,0.03998142,0.0009090936,0.0016627098
30557,0.010401554,0.43932083,0.09711955,0.011793628,0.0009447813,0.25090435,0.18077137,0.008743916
30559,0.34375936,0.3220089,0.03718594,0.035231385,0.06355052,0.16828158,0.010559194,0.019423118
30560,0.35784,0.19268666,0.024915988,0.015677834,0.1724325,0.1919843,0.019482458,0.024980307
30561,0.769168,0.09036154,0.03337218,0.0071971165,0.047685497,0.035932515,0.0048203124,0.011462876
30562,0.024386317,0.07108422,0.21046723,0.28907746,0.0032730238,0.03523658,0.10866483,0.2578103
30563,0.1062275,0.24530217,0.19088942,0.13452971,0.0149570005,0.06864368,0.14420927,0.09524126
30564,0.71447724,0.20725146,0.020012185,0.0051780576,0.012140541,0.033758003,0.0038279826,0.0033545527
30565,0.030059595,0.07649783,0.17698035,0.24375421,0.012411283,0.0748679,0.16007984,0.22534893
30566,0.24916662,0.16402414,0.184522,0.11039816,0.029771425,0.06512511,0.082583874,0.11440866
30567,0.9644293,0.0135308625,0.00452892,0.00042363498,0.009660697,0.0044100774,0.00069482723,0.0023217534
30568,0.7166155,0.2013294,0.006653115,0.011930255,0.02432868,0.03351944,0.0010733518,0.0045501855
30569,0.43265733,0.1907537,0.09949646,0.028086346,0.08294615,0.0976664,0.041485906,0.026907662
30570,0.13476104,0.09108932,0.3050426,0.078785725,0.026444491,0.065019965,0.13278696,0.16606991
30571,0.63694686,0.24711111,0.060528804,0.01674245,0.0072961543,0.020845156,0.0032948423,0.0072345748
30572,0.003105698,0.5345377,0.018785994,0.00070577144,3.5605914e-05,0.3501757,0.09220553,0.00044799547
30573,0.45256767,0.1158213,0.00018746228,0.0003505344,0.18842696,0.24131903,0.00053467957,0.0007923354
30574,0.6763518,0.18510632,0.026033672,0.049663194,0.017272389,0.034413323,0.0031270338,0.008032213
30575,0.28512663,0.37460205,0.0010810723,0.0016472047,0.03787792,0.29886448,0.00046855691,0.00033210393
30576,0.44041997,0.18738109,0.08173419,0.031058222,0.09299707,0.09968424,0.03710729,0.029617915
30578,0.33594525,0.24225973,0.021487622,0.027428297,0.09266752,0.23363699,0.02351401,0.023060521
30579,0.0733758,0.016920442,0.58418363,0.021487609,0.0007390257,0.0021928581,0.16897744,0.1321233
30581,0.16595228,0.13954553,0.20023885,0.110281765,0.046495363,0.09058419,0.111790076,0.13511191
30582,0.4827693,0.2841812,0.049457334,0.008413825,0.040922873,0.108288206,0.02011382,0.0058534816
30585,0.27930814,0.1389294,0.049340114,0.06425898,0.22654499,0.12907334,0.040441442,0.07210362
30586,0.55681425,0.120015986,0.083499506,0.02924853,0.07725936,0.04661639,0.039823912,0.0467221
30587,0.15943803,0.3770922,0.06853419,0.027764825,0.048327528,0.25322378,0.044571623,0.021047786
30588,0.044163276,0.45640385,0.050833896,0.031809293,0.0051517547,0.2857808,0.108818576,0.017038576
30589,0.7509962,0.13220696,0.035917733,0.013327381,0.03513514,0.02182825,0.0026984727,0.007889851
30590,0.37705567,0.26738307,0.06785813,0.0735401,0.034399148,0.13735928,0.030412056,0.01199261
30591,0.06710924,0.12021091,0.41018915,0.052460715,0.0022132476,0.024312159,0.22592874,0.09757584
30593,0.20100914,0.17387982,0.11062248,0.117181845,0.0987428,0.1307446,0.06063619,0.10718319
30594,0.024678033,0.23883809,0.24075896,0.035755187,0.0035583605,0.15676686,0.24621919,0.05342535
30595,0.78216964,0.14557967,0.014923776,0.009648143,0.016628325,0.026141709,0.0013900417,0.0035187025
30596,0.6235428,0.30276498,0.015034802,0.005674233,0.013334409,0.03529588,0.0017107679,0.0026420548
30597,0.53534514,0.38832676,0.022483857,0.012456305,0.0038677368,0.029333156,0.004877165,0.0033098934
30598,0.021819564,0.4919502,0.08169593,0.005049464,0.0008516523,0.25188205,0.14154842,0.0052027083
30600,0.004226505,0.3765755,0.07998289,0.0071282913,0.00022500507,0.28141063,0.24236469,0.008086406
30601,0.16886185,0.11503593,0.25649655,0.1723923,0.012512397,0.029620996,0.08855758,0.1565224
30602,0.018420557,0.02384931,0.28906748,0.35980266,0.00064099417,0.01537661,0.062055465,0.23078689
30603,0.44014135,0.17415245,0.00064267626,0.00075519254,0.11114373,0.2699972,0.001976711,0.0011907315
30605,0.75608563,0.20640805,0.0071037486,0.0031055103,0.007092471,0.018173695,0.0007945142,0.0012363374
30606,0.6176381,0.18156476,0.010736345,0.016098283,0.073303714,0.09226751,0.004042238,0.0043490264
30607,0.36056238,0.18961357,0.08632042,0.14450017,0.03961832,0.09554849,0.032866143,0.05097048
30608,0.120391525,0.4807369,0.16503817,0.0310565,0.0021898833,0.08207814,0.09850661,0.020002231
30609,0.09591761,0.1444074,0.15440327,0.18647748,0.051495124,0.08608475,0.12868463,0.15252975
30611,0.5526515,0.2516318,0.025321137,0.010422824,0.05110361,0.07415001,0.021478357,0.013240777
30612,0.92671055,0.04023967,0.00032221267,7.4212454e-05,0.016396286,0.015791291,0.00012817858,0.0003376502
30613,0.8114479,0.08511952,0.0015500296,0.0041114213,0.0327011,0.06345664,0.000505084,0.0011083046
30614,0.0069917073,0.17407708,0.42212868,0.016428774,0.00022229081,0.0343598,0.3121116,0.0336801
30615,0.49178565,0.087393396,0.04206132,0.053605407,0.14784986,0.123506285,0.010028877,0.04376931
30616,0.3533495,0.21322599,0.073789306,0.12421484,0.049523108,0.10690536,0.044265233,0.03472663
30617,0.23475288,0.30801186,0.13224775,0.07118383,0.028908184,0.11604879,0.07028221,0.038564496
30618,0.108657576,0.22184922,0.14505427,0.1296664,0.022836333,0.16146801,0.10492924,0.10553897
30619,0.07177724,0.14148238,0.22904082,0.1511671,0.014575151,0.107032396,0.13344339,0.15148151
30620,0.32159868,0.09126581,0.13114914,0.08391848,0.08106903,0.06305222,0.064731225,0.16321544
30622,0.19063234,0.24184272,0.14452122,0.091857746,0.04799735,0.12618643,0.08814339,0.06881877
30623,0.6242586,0.2262321,0.030871581,0.032854304,0.020364271,0.046217054,0.0047167344,0.01448544
30624,0.20081812,0.2768426,0.099629916,0.05901548,0.08466619,0.17412195,0.0603933,0.044512484
30625,0.0014067191,0.010831269,0.15036051,0.4412604,1.618886e-05,0.005694666,0.022873487,0.36755678
30628,0.923589,0.03925239,0.0040462385,0.0045207744,0.018217599,0.0060350555,0.0004856699,0.0038532543
30629,0.007536837,0.020365383,0.38129014,0.1825568,0.00030543862,0.009248429,0.14315812,0.25553888
30631,0.3149724,0.33142886,0.012005916,0.0091739455,0.063351445,0.2625232,0.003291072,0.0032531752
30632,0.11400998,0.33961266,0.15183434,0.0315124,0.024856487,0.21494918,0.09705324,0.026171701
30633,0.00879573,0.4184478,0.034887448,0.0068823327,0.00034541552,0.38044816,0.14395441,0.0062386724
30634,0.49676263,0.3267879,0.084685646,0.020459352,0.010295139,0.042409677,0.008640215,0.009959576
