ID,F20,F30,F40,F50,M20,M30,M40,M50
30376,0.24413884,0.10443272,0.005650211,0.0065139695,0.2500552,0.36725518,0.0087126205,0.0132413125
30377,0.15780629,0.3736039,0.0047686133,0.0095517915,0.075706035,0.36774945,0.009320855,0.0014930438
30378,0.44876575,0.18749714,0.11289756,0.060557187,0.06013485,0.046877217,0.028331636,0.054938562
30379,0.19163407,0.24217182,0.13032684,0.04884654,0.069271445,0.1688722,0.10595626,0.042920813
30380,0.00088743505,0.031845484,0.5921723,0.023948045,2.3199267e-05,0.0073581473,0.274514,0.069251336
30382,0.27777565,0.24588874,0.18347132,0.1190024,0.023154423,0.051391095,0.03289024,0.06642604
30383,0.22629529,0.042783283,0.16330412,0.08765573,0.079766914,0.080839396,0.09068173,0.22867362
30384,0.81428516,0.07451162,0.02986533,0.014575665,0.02492022,0.023800645,0.008205085,0.009836375
30386,0.49919528,0.12627791,0.052968275,0.025358299,0.13924076,0.12364642,0.018891156,0.014421954
30387,0.7501244,0.22752464,0.0033683677,0.002266116,0.0025118615,0.012602345,0.00095961575,0.00064272137
30388,0.024712307,0.42952076,0.18036869,0.021596886,0.0026391335,0.14086208,0.16946323,0.030836971
30389,0.018362915,0.14125408,0.3115203,0.11082351,0.0032370565,0.07446604,0.20056573,0.13977034
30390,0.08920156,0.09472259,0.2383414,0.100213036,0.033159334,0.106868796,0.21073449,0.12675884
30391,0.7087783,0.21192865,0.025936887,0.013937834,0.009011316,0.022149775,0.0038778128,0.004379451
30392,0.19866236,0.32584283,0.016399378,0.0073249484,0.053920638,0.33919513,0.052581362,0.0060733287
30394,0.037104327,0.47317943,0.09865351,0.0036856378,0.0021411525,0.23750377,0.14479405,0.0029381386
30395,0.057123076,0.46730158,0.037909754,0.020765085,0.023943631,0.307335,0.07050979,0.015112109
30397,0.34550872,0.119910754,0.17420195,0.099639416,0.05799727,0.043078084,0.063583225,0.096080534
30398,0.43504053,0.071879625,0.056854,0.037798632,0.14841647,0.19901435,0.020148642,0.030847793
30399,0.08473387,0.056458246,0.28037068,0.19706483,0.008498163,0.016966553,0.10353571,0.2523719
30400,0.2038127,0.17859258,0.12021332,0.114318416,0.0720225,0.10808336,0.0994194,0.10353768
30402,0.43094194,0.34662926,0.04916725,0.055085998,0.025712026,0.049606267,0.018878445,0.023978863
30405,0.017593494,0.43684077,0.037150484,0.0050010392,0.002876153,0.32142597,0.17197174,0.0071403487
30406,0.016855046,0.21555446,0.3459333,0.11212989,0.0028097716,0.06636571,0.15636629,0.08398554
30407,0.23580492,0.24165776,0.05341154,0.116896495,0.13365789,0.13819724,0.03196247,0.04841174
30408,0.08519755,0.3622618,0.07057929,0.034476135,0.033500344,0.3079637,0.09250769,0.013513456
30409,0.04269734,0.20737042,0.20537665,0.08812671,0.016382283,0.16837586,0.19417553,0.07749516
30410,0.2677346,0.11711173,0.09052822,0.10091276,0.17697376,0.1248801,0.05696703,0.0648918
30411,0.0070822826,0.44966412,0.20207062,0.018752256,0.0005695524,0.13183272,0.17164798,0.01838047
30413,0.124520734,0.33755603,0.05898532,0.037956066,0.054516558,0.2746675,0.08939727,0.022400508
30414,0.68416154,0.18956321,0.058845174,0.025643382,0.009455026,0.013628818,0.006589102,0.0121137705
30418,0.39541996,0.4027276,0.041766692,0.01862355,0.033322413,0.070632845,0.030213762,0.00729315
30419,0.79893404,0.0693003,0.024389083,0.011371701,0.06838714,0.012159806,0.004330173,0.01112769
30420,0.30518252,0.18312743,0.071998924,0.07741256,0.1392344,0.13589391,0.0310565,0.0560937
30421,0.5881735,0.04233494,0.00060286367,0.00065658527,0.24557623,0.121825166,0.00033146655,0.000499343
30422,0.41294846,0.26160005,0.07973499,0.100563265,0.027931074,0.05256795,0.013853017,0.050801255
30423,0.12274996,0.47931108,0.018384336,0.014159627,0.016837083,0.29997733,0.0451875,0.003393147
30424,0.96823454,0.020904971,0.00040462473,7.892452e-05,0.008100424,0.0022327467,2.1453938e-05,2.2381619e-05
30425,0.18700957,0.30573308,0.07743775,0.068401024,0.053420242,0.18826313,0.06673858,0.05299657
30428,0.028782561,0.010732173,0.38545126,0.18866919,0.0015376603,0.0035012225,0.10115748,0.28016847
30429,0.14206979,0.10423404,0.3029145,0.11123672,0.022633115,0.07163845,0.1445052,0.10076823
30430,0.3804737,0.20181552,0.06373151,0.09643493,0.07059952,0.094912305,0.02617609,0.06585639
30431,0.7331236,0.09911113,0.048188664,0.03399391,0.042827725,0.020743288,0.0082601765,0.01375147
30432,0.02669461,0.26130265,0.2828423,0.030482626,0.0024548972,0.16514157,0.21421748,0.016863871
30433,0.0024152587,0.20143735,0.3733178,0.011549198,0.00019437535,0.0793006,0.31301382,0.018771624
30435,0.2136657,0.067736186,0.31142032,0.09797871,0.019081207,0.019241285,0.086542726,0.18433386
30436,0.37061125,0.23194629,0.0917133,0.081125215,0.06902394,0.10281095,0.024483306,0.02828577
30438,0.035615515,0.17856246,0.38134634,0.031729452,0.003118036,0.12417285,0.2137556,0.031699777
30439,0.368409,0.16845927,0.07500616,0.080463015,0.13241151,0.11038934,0.02937766,0.035483986
30442,0.08070631,0.13695079,0.21144746,0.2097629,0.012520663,0.073579185,0.09628848,0.17874421
30445,0.1273735,0.06781383,0.24177626,0.12470976,0.031950925,0.06881153,0.13849182,0.19907239
30446,0.09085785,0.13486582,0.31987828,0.091368645,0.011064115,0.10346754,0.17740051,0.071097195
30447,0.5512329,0.1309481,0.03702816,0.049601607,0.13491555,0.055932768,0.007593911,0.03274705
30449,0.3933507,0.13873598,0.083435506,0.086143225,0.09820945,0.08589566,0.046799123,0.06743031
30450,0.38231546,0.2368368,0.049837008,0.047822177,0.10401735,0.09046992,0.041236546,0.047464684
30451,0.35581192,0.10782753,0.07805872,0.07695554,0.16823344,0.11516675,0.020235354,0.07771069
30452,0.851019,0.028702315,0.021924628,0.006296367,0.0703451,0.013170505,0.002300693,0.0062412852
30453,0.02426609,0.05598039,0.11695187,0.5917243,0.0024375874,0.018588694,0.01641316,0.17363787
30454,0.041119106,0.23527089,0.22683278,0.1309839,0.00925732,0.10354202,0.11707171,0.13592236
30457,0.73578846,0.06717505,0.086760364,0.038708486,0.009599364,0.0088506425,0.00833182,0.044785887
30458,0.16490269,0.09686892,0.1569532,0.28177333,0.017356504,0.04335638,0.040296387,0.19849262
30459,0.09389958,0.12618227,0.059668582,0.22148967,0.08982277,0.23191927,0.065708734,0.111309126
30462,0.41316354,0.1852381,0.13971008,0.067226626,0.048240274,0.07218709,0.04256445,0.031669874
30465,0.2643981,0.36955926,0.033359595,0.072220735,0.058594026,0.16272242,0.01971541,0.019430438
30466,0.055384383,0.3141876,0.32247546,0.054017186,0.0045901067,0.10643827,0.12419384,0.018713102
30467,0.77207464,0.07230824,0.06515822,0.0354306,0.019102452,0.014456816,0.003962008,0.017506942
30468,0.1965252,0.11557995,0.016924508,0.020914176,0.26547545,0.33299243,0.035043593,0.016544657
30471,0.19238108,0.117844544,0.038281854,0.12847222,0.2073518,0.21385968,0.042982038,0.058826696
30472,0.6799619,0.18599029,0.061459906,0.02280318,0.01288403,0.015244516,0.0109409075,0.010715181
30473,0.1506433,0.31662518,0.0056220493,0.007877862,0.06747251,0.41714627,0.027388543,0.007224264
30474,0.06505655,0.23022974,0.41043016,0.08122145,0.002042855,0.033929195,0.10396545,0.07312454
30475,0.18621649,0.22511388,0.11065382,0.11062611,0.074418254,0.14611581,0.09437897,0.052476652
30476,0.35304043,0.14467289,0.05169686,0.05616721,0.1871349,0.13769598,0.027582902,0.042008784
30477,0.6043682,0.15480779,0.004101995,0.0064473897,0.105197564,0.11889093,0.0030627435,0.003123453
30478,0.005308051,0.2824752,0.29190075,0.021285648,0.00042343003,0.12153688,0.25408506,0.022985006
30480,0.04428026,0.076725334,0.24335691,0.16727212,0.0146066295,0.06623616,0.15460017,0.23292236
30482,0.26255912,0.24560949,0.14179884,0.06475384,0.09701748,0.08769704,0.059848536,0.040715702
30483,0.0027943756,0.03559437,0.29160166,0.15807396,0.00017682441,0.02030047,0.1016264,0.38983193
30484,0.5313871,0.14475174,0.14753775,0.05846289,0.02221691,0.024597758,0.029051382,0.041994445
30485,0.1418918,0.09326677,0.2334398,0.12163419,0.04248354,0.081217624,0.14769574,0.13837054
30486,0.6324741,0.21361886,0.024423014,0.011535589,0.03740353,0.06534733,0.009666711,0.0055308654
30487,0.1270856,0.1524886,0.16573119,0.13845238,0.06755874,0.12284733,0.11608245,0.10975373
30488,0.13906014,0.31533566,0.13930602,0.03249739,0.023666963,0.16784662,0.1580888,0.02419843
30490,0.1219252,0.3268638,0.27613214,0.13854049,0.0033729842,0.04305976,0.049286094,0.04081962
30491,0.023071276,0.10033657,0.32510677,0.09063256,0.004009448,0.07046264,0.27965453,0.10672617
30493,0.34171113,0.29335994,0.054796044,0.04064564,0.04664587,0.15719004,0.037927594,0.02772373
30495,0.83077514,0.09302567,0.014018581,0.006795954,0.031944476,0.017778108,0.002333404,0.0033286351
30496,0.003307617,0.024434622,0.5782655,0.024683613,5.3216652e-05,0.0056365435,0.30090934,0.062709525
30497,0.92984474,0.017686695,0.0014222525,0.00080859644,0.03872407,0.010560252,0.00022735604,0.0007259664
30498,0.70119834,0.097236656,0.059425406,0.031953126,0.04573399,0.031223942,0.008868983,0.02435954
30499,0.9553011,0.03033463,0.00221239,0.00072811125,0.0075658974,0.0035726163,0.00010668562,0.0001785093
30501,0.2643753,0.24410307,0.07666291,0.07269679,0.08953703,0.13790296,0.0704799,0.04424199
30502,0.7138411,0.10027213,0.020670563,0.01848069,0.09448722,0.04035296,0.0031616627,0.008733685
30503,0.14700893,0.25181106,0.07525207,0.15270038,0.07013473,0.17439434,0.056552656,0.072145864
30504,0.004445307,0.5028679,0.0815564,0.002893646,0.0001856677,0.21471046,0.19124591,0.0020946534
30505,0.7380212,0.21168849,0.012318377,0.0071047805,0.013173963,0.014731935,0.0015139226,0.0014473163
30506,0.043773048,0.07915159,0.29540774,0.08779805,0.011008587,0.07915041,0.21571325,0.18799734
30508,0.65946895,0.19765617,0.010643059,0.0068939803,0.05890192,0.060282722,0.003940408,0.0022128744
30511,0.3194916,0.29983532,0.049167827,0.035176698,0.07150933,0.1805548,0.025053551,0.019210957
30513,0.7852968,0.15035093,0.008143793,0.0066973395,0.019919936,0.023859208,0.0025529573,0.0031790065
30514,0.9363357,0.008761047,0.00041451925,0.0005132194,0.043221526,0.009909738,0.00010274635,0.00074146467
30515,0.08298646,0.5397144,0.0150206955,0.002592653,0.0061135,0.3180234,0.034836892,0.0007120266
30516,0.05144491,0.40847352,0.0493441,0.013186594,0.017749753,0.35303506,0.09124685,0.015519201
30519,0.112309776,0.22690699,0.13011087,0.12208867,0.05210923,0.17490293,0.101827644,0.07974385
30522,0.10419174,0.32261226,0.026934465,0.05330058,0.05588237,0.36965775,0.05107832,0.016342578
30523,0.72842604,0.026790416,0.0077521685,0.0064437734,0.18772525,0.036855746,0.0012048804,0.004801742
30525,0.16309024,0.33958003,0.08311092,0.07697844,0.055159822,0.1900872,0.06187477,0.030118594
30527,0.21180315,0.14859428,0.1525249,0.11819008,0.08654133,0.070331834,0.09721296,0.1148014
30529,0.006371446,0.036121503,0.38542014,0.12293983,0.00076406944,0.01046155,0.1404516,0.29746988
30531,0.33644226,0.401166,0.08615915,0.033837087,0.023952784,0.072692744,0.030882865,0.014867049
30533,0.09389118,0.1510407,0.21198131,0.21346498,0.018865949,0.052935496,0.085479885,0.17234048
30534,0.015243168,0.052526288,0.33259335,0.17999285,0.0013445317,0.021627968,0.13147022,0.2652017
30537,0.6278439,0.32996434,0.017335664,0.0070930333,0.002688254,0.012562447,0.0012049997,0.0013073758
30540,0.02192209,0.24372423,0.3160721,0.038520034,0.0034493315,0.08802318,0.2432993,0.044989783
30541,0.48736584,0.20342892,0.09473726,0.07207649,0.045982473,0.05101776,0.012304348,0.03308695
30542,0.15561992,0.46956342,0.1484726,0.05446896,0.024277978,0.07122484,0.06101856,0.015353641
30543,0.16922638,0.34067854,0.112832,0.03748075,0.03453376,0.19255014,0.09614372,0.016554715
30544,0.25354,0.15275498,0.057794314,0.1024302,0.15697812,0.14227107,0.026514076,0.10771721
30545,0.552804,0.17004128,0.109993465,0.07779729,0.019738419,0.018777706,0.010015593,0.04083225
30546,0.09787373,0.2124591,0.18051793,0.123937525,0.026143098,0.12919627,0.13505924,0.09481315
30547,0.45413232,0.28049707,0.07477076,0.045488413,0.033292737,0.05848715,0.029740179,0.02359131
30548,0.103012964,0.035928607,0.4037508,0.12697218,0.008146879,0.010024303,0.116662,0.1955023
30550,0.35146704,0.39095584,0.039798692,0.029038781,0.011511792,0.13901706,0.02852661,0.009684207
30551,0.54027224,0.10982898,0.05996616,0.04124062,0.13587773,0.072792195,0.013534361,0.02648781
30553,0.61946106,0.19011612,0.039315265,0.01651173,0.08136158,0.032963827,0.011316302,0.008954037
30557,0.022539569,0.43349725,0.12537763,0.011992248,0.0029706275,0.2257447,0.1680871,0.009790921
30559,0.20073658,0.23423548,0.06440931,0.12320206,0.10769976,0.18074565,0.0356732,0.05329787
30560,0.45721146,0.19632655,0.034893442,0.04421059,0.121635586,0.11797512,0.007856542,0.019890707
30561,0.833493,0.03772672,0.003546523,0.0027419287,0.0934071,0.025753867,0.001248635,0.0020822682
30562,0.022878895,0.078193076,0.2182629,0.22572856,0.00659142,0.059832,0.12726577,0.2612474
30563,0.10171287,0.17608131,0.17820378,0.12576425,0.042067297,0.12757061,0.13811445,0.11048537
30564,0.6692091,0.2204827,0.030189699,0.022569595,0.017430501,0.026137123,0.004510726,0.009470567
30565,0.04867404,0.09983207,0.16379212,0.2040901,0.020556074,0.1165405,0.10807746,0.23843767
30566,0.17679234,0.1495371,0.16484028,0.12821193,0.060500298,0.10901612,0.11602664,0.09507523
30567,0.9675243,0.014545829,0.004575754,0.0012153146,0.008666056,0.0019576715,0.00019528689,0.0013196853
30568,0.566568,0.33668834,0.009884834,0.0061712936,0.013172688,0.05432246,0.0063786516,0.0068137613
30569,0.42667323,0.20818332,0.11318952,0.060478993,0.05499335,0.054402858,0.032783315,0.049295355
30570,0.076574154,0.11485227,0.40376422,0.06932478,0.0065097623,0.09035855,0.18261805,0.05599826
30571,0.8079581,0.11452715,0.02612852,0.023611259,0.008903233,0.006346322,0.002097764,0.010427643
30572,0.00073026575,0.6195327,0.019407341,0.00015670895,1.4783014e-05,0.27902365,0.0810855,4.901879e-05
30573,0.24693474,0.109583184,0.0003324147,0.00062278233,0.16011968,0.48039672,0.001701783,0.00030865765
30574,0.781244,0.11551589,0.026401784,0.028353719,0.018030252,0.019058172,0.0023105112,0.009085716
30575,0.20071708,0.29038405,0.0041535255,0.0073090317,0.11751703,0.37229583,0.005650631,0.001972784
30576,0.4041877,0.27729276,0.07483183,0.048740514,0.066427045,0.06968388,0.020126503,0.038709708
30578,0.26689163,0.19666712,0.026444202,0.035373222,0.16589327,0.25436136,0.027618911,0.02675028
30579,0.18741998,0.027982563,0.38590008,0.10783309,0.008769812,0.011484168,0.07823447,0.1923758
30581,0.26434284,0.061341416,0.23219432,0.14997238,0.032811463,0.035542157,0.05668189,0.16711351
30582,0.5998579,0.272688,0.048288126,0.010480826,0.0065942165,0.038664177,0.01952107,0.0039056956
30585,0.23318493,0.093493305,0.07551282,0.09030689,0.21776168,0.15927856,0.040570013,0.08989184
30586,0.80539757,0.05942398,0.026363058,0.01676877,0.03625781,0.026959166,0.009416083,0.019413486
30587,0.12918518,0.48762524,0.027117617,0.007609733,0.017241424,0.28072068,0.048182935,0.002317175
30588,0.030218804,0.47430867,0.13885514,0.025121037,0.0033613285,0.16459219,0.14029591,0.023246901
30589,0.8644743,0.06176107,0.013039604,0.009884651,0.033483174,0.011786155,0.0009753981,0.0045956653
30590,0.38219568,0.34646398,0.099616416,0.026732415,0.005402503,0.0877461,0.041823957,0.010019
30591,0.26167434,0.08591001,0.23846354,0.11638087,0.03758694,0.052342065,0.08246143,0.12518078
30593,0.1747536,0.16762345,0.08061086,0.14610137,0.11772594,0.15384771,0.06881406,0.09052305
30594,0.023627073,0.18976623,0.3313822,0.036981966,0.0024196126,0.15480368,0.22909902,0.0319203
30595,0.7061725,0.19281101,0.011755654,0.014208933,0.031943217,0.039525557,0.0013279362,0.002255135
30596,0.6120343,0.2950116,0.023256125,0.00676889,0.015496922,0.040954694,0.003846147,0.0026313653
30597,0.5870348,0.24962841,0.036305223,0.026756277,0.020939996,0.053140543,0.015077437,0.011117278
30598,0.057476923,0.46724018,0.10619749,0.0037283392,0.002864391,0.20816356,0.15168329,0.002645893
30600,0.008727408,0.33419707,0.073445044,0.004561868,0.0013732676,0.3114713,0.26170626,0.0045177443
30601,0.45134106,0.117849134,0.11719466,0.09812265,0.032151397,0.04956766,0.04027861,0.0934948
30602,0.040931247,0.03295469,0.17822553,0.36687595,0.0030651186,0.012062256,0.034631997,0.3312532
30603,0.3973228,0.16059184,0.0015605192,0.0026916799,0.14870104,0.28480765,0.0034398425,0.00088466227
30605,0.6996665,0.26616213,0.008209185,0.0035156237,0.0055523636,0.013676842,0.0016548757,0.0015624687
30606,0.47201654,0.16094795,0.01720613,0.018686356,0.11841169,0.19516109,0.008146813,0.009423469
30607,0.3148332,0.23558803,0.077886224,0.105028324,0.06276631,0.11347699,0.033738345,0.05668257
30608,0.07302406,0.5256705,0.2027808,0.024261408,0.001978529,0.08694988,0.07538674,0.009948057
30609,0.07057738,0.12129162,0.15097637,0.1527819,0.054458108,0.13890992,0.13518684,0.17581783
30611,0.6691764,0.088545345,0.02988615,0.012167393,0.13372733,0.037089564,0.01361132,0.015796494
30612,0.9302063,0.025439497,0.0017569413,0.00058745145,0.027997814,0.013361861,0.00019760568,0.0004524408
30613,0.69881886,0.08853908,0.018561328,0.015491042,0.11253794,0.047186382,0.005203391,0.013661998
30614,0.009742692,0.22131799,0.35887364,0.043901667,0.0013156164,0.10894637,0.21411361,0.04178839
30615,0.47322085,0.05139596,0.014357253,0.034947783,0.26343408,0.10198271,0.008074758,0.052586522
30616,0.255241,0.25742683,0.07543793,0.0744858,0.08852601,0.15700682,0.050589193,0.04128638
30617,0.19479643,0.22353067,0.13279048,0.08994513,0.09283055,0.10886571,0.08229208,0.074948944
30618,0.106312126,0.25378558,0.14920427,0.17284742,0.021112317,0.12071768,0.07370693,0.10231363
30619,0.055458795,0.16740964,0.23559514,0.13350202,0.016279535,0.0974997,0.15262087,0.1416343
30620,0.26451614,0.101716414,0.15666902,0.099976346,0.06891244,0.04448177,0.08385933,0.17986852
30622,0.14915304,0.20978834,0.20699362,0.1048434,0.04316442,0.10326137,0.1199749,0.062820986
30623,0.5302772,0.21173415,0.044196453,0.04100186,0.061273936,0.069055334,0.017709475,0.024751509
30624,0.2725969,0.23694296,0.060616355,0.045246817,0.09059487,0.20532566,0.059367806,0.02930866
30625,0.006116812,0.041557524,0.22424631,0.3476093,0.00071356667,0.020402921,0.053408343,0.30594528
30628,0.8366253,0.06530767,0.01706555,0.014962481,0.03686022,0.018726006,0.0022215333,0.008231244
30629,0.028184528,0.032844365,0.3552283,0.15179184,0.0020304823,0.016361335,0.13554825,0.27801087
30631,0.275489,0.23924062,0.002561002,0.005939275,0.12694813,0.34349966,0.004153051,0.0021693402
30632,0.12626953,0.2882213,0.16363189,0.028794926,0.020428324,0.18309793,0.16808824,0.021467881
30633,0.0027795793,0.488349,0.020934476,0.0020585894,0.00048204773,0.39481968,0.08931723,0.0012594428
30634,0.7098895,0.12910543,0.064857736,0.046343528,0.010918111,0.009806261,0.0085558565,0.020523608
30635,0.14552955,0.1349113,0.20875198,0.100166515,0.05077447,0.1279875,0.1318094,0.100069374
30636,0.8407641,0.036601417,0.030159341,0.012994994,0.033582803,0.022007456,0.0054396936,0.018450228
30637,0.18832992,0.13864374,0.11760377,0.13125707,0.09290129,0.10890681,0.0913164,0.13104102
