ID,F20,F30,F40,F50,M20,M30,M40,M50
30378,0.39316863,0.2418856,0.068625554,0.051124275,0.07690547,0.11024855,0.01252391,0.045518074
30379,0.18074736,0.2935913,0.14370969,0.040637877,0.044125836,0.1459643,0.10624058,0.04498307
30380,0.016126312,0.06980084,0.48675856,0.0805705,0.0014195286,0.015318049,0.2102421,0.11976409
30382,0.26012823,0.3035961,0.1923536,0.04710081,0.02549831,0.086658046,0.05246814,0.032196745
30383,0.15851916,0.05497146,0.14624187,0.07228294,0.13907209,0.072364084,0.11640327,0.24014515
30384,0.56287277,0.2699376,0.07010944,0.006480789,0.017370716,0.0416336,0.021295201,0.0102998465
30386,0.42534935,0.11351139,0.021502694,0.015061798,0.23360907,0.14179334,0.03048657,0.01868582
30387,0.71958447,0.22280285,0.013877278,0.014051999,0.009646149,0.015336742,0.0012357289,0.003464714
30388,0.10349887,0.47502467,0.13348238,0.02593844,0.017202288,0.1315966,0.08371437,0.029542346
30389,0.042785637,0.12729545,0.3292343,0.1448846,0.009830818,0.0383121,0.13227163,0.17538549
30390,0.115253754,0.15087111,0.3158883,0.033947013,0.015441585,0.05191316,0.19378711,0.12289793
30391,0.65062016,0.24020861,0.033412665,0.019886607,0.016121965,0.027984401,0.0038376176,0.007927918
30392,0.24276204,0.3846386,0.037539892,0.0094975475,0.049572606,0.21851712,0.04636908,0.011103075
30394,0.052026838,0.5699138,0.12463852,0.008375516,0.0026401482,0.10824883,0.1214184,0.012737943
30395,0.0842776,0.29987422,0.016462471,0.0073688123,0.049470335,0.49327093,0.039540295,0.009735364
30397,0.3297791,0.16656362,0.1890527,0.07090854,0.047059637,0.06683447,0.06696144,0.0628405
30398,0.2630529,0.19354655,0.12681583,0.058359582,0.09334008,0.114247695,0.08559328,0.06504405
30399,0.008734181,0.03802307,0.27408174,0.15362348,0.0030401894,0.0071730497,0.14479093,0.3705334
30400,0.42033598,0.08510089,0.11330354,0.0389238,0.113319576,0.07800669,0.073444135,0.07756544
30402,0.34818685,0.25315592,0.12748022,0.042855646,0.05241575,0.090025686,0.050273303,0.035606682
30405,0.036208313,0.4847527,0.07572782,0.008577133,0.005551342,0.19773166,0.1744499,0.017001115
30406,0.0030382818,0.11977752,0.3973145,0.18266746,0.00037554372,0.015424883,0.1311324,0.1502694
30407,0.2170847,0.20490816,0.064545795,0.0639016,0.11072121,0.20195773,0.064448364,0.07243243
30408,0.1193376,0.32481766,0.05690288,0.068145804,0.06353889,0.25296593,0.06279583,0.051495425
30409,0.029864138,0.40123597,0.2507328,0.054654367,0.0051163216,0.11051602,0.10334602,0.044534422
30410,0.3474858,0.108846106,0.06742862,0.049816977,0.20323952,0.106015034,0.062352356,0.05481561
30411,0.020219682,0.45813152,0.18614005,0.058372118,0.0036993863,0.14356805,0.08825981,0.041609418
30413,0.28204727,0.34612525,0.04424959,0.032624178,0.046957996,0.2133987,0.015403224,0.019193754
30414,0.6488941,0.21313459,0.061708115,0.020567954,0.016547835,0.02077433,0.0074546426,0.0109184915
30418,0.40620697,0.4064605,0.03454076,0.026633808,0.023095138,0.08601718,0.010451095,0.0065945825
30419,0.6423714,0.11920222,0.023899602,0.03339876,0.1039628,0.047614478,0.0059087933,0.02364187
30420,0.5224709,0.1168839,0.037897248,0.02929609,0.16051094,0.08923968,0.008874409,0.03482684
30421,0.4781217,0.09271589,0.0021397988,0.0013007686,0.22335568,0.19479182,0.0027128994,0.0048614913
30422,0.4110965,0.23642337,0.105533175,0.076827936,0.043911915,0.0657806,0.018965371,0.04146114
30423,0.15752119,0.53573,0.017922144,0.004774729,0.008431141,0.259172,0.01308609,0.0033627255
30424,0.87485033,0.0747732,0.0065017096,0.003172831,0.027322449,0.010028979,0.00087017467,0.0024802794
30425,0.21809837,0.44403696,0.050261594,0.030196918,0.0259012,0.18339603,0.029107189,0.01900175
30428,0.05100399,0.06633262,0.2639043,0.23570992,0.012042198,0.018485911,0.07536315,0.27715793
30429,0.32166243,0.15017186,0.15276752,0.07002732,0.0736941,0.06314003,0.07603337,0.092503384
30430,0.4721314,0.19205788,0.090191364,0.063337035,0.06067358,0.06993579,0.02265147,0.029021453
30431,0.6621474,0.11231162,0.03518849,0.03955801,0.079093814,0.038553566,0.009934655,0.023212468
30432,0.048563913,0.34106997,0.28267315,0.05584414,0.008133923,0.09766732,0.113607794,0.052439786
30433,0.017086964,0.54469657,0.21843937,0.008079608,0.00035886018,0.041240927,0.15846282,0.011634941
30435,0.3548947,0.18004288,0.28475296,0.038816035,0.018048795,0.026046105,0.046630546,0.050768048
30436,0.39041898,0.24701592,0.07734069,0.047980282,0.06587883,0.11755618,0.015920386,0.037888654
30438,0.103855126,0.22543152,0.247927,0.09016767,0.028981574,0.071149476,0.1266586,0.10582911
30439,0.5341267,0.18696797,0.029597612,0.034548163,0.09053055,0.094078034,0.00994822,0.020202765
30442,0.14025448,0.17663029,0.18694484,0.21483862,0.016134007,0.037518743,0.06665554,0.16102348
30445,0.08674936,0.11015248,0.36344856,0.06655144,0.017692974,0.033298466,0.18203378,0.14007291
30446,0.14885563,0.18357961,0.26891392,0.10431431,0.027557516,0.055097852,0.11044612,0.101235025
30447,0.37588575,0.22646207,0.041084033,0.08469387,0.09212171,0.124855444,0.020576373,0.034320693
30449,0.47962973,0.112427026,0.04611581,0.045613065,0.16366737,0.08262201,0.029910458,0.0400145
30450,0.40581164,0.29325294,0.054504924,0.051340263,0.051015627,0.09891476,0.01521159,0.02994824
30451,0.35760695,0.14514765,0.06324735,0.07512384,0.16175425,0.11117657,0.02338869,0.06255471
30452,0.70021546,0.11556672,0.03684819,0.02198792,0.06102095,0.029649893,0.011319683,0.023391124
30453,0.07109723,0.1106008,0.24486205,0.2961615,0.012510386,0.052640624,0.043540325,0.16858701
30454,0.032662854,0.21461914,0.24525197,0.16122833,0.014729072,0.08035117,0.11038633,0.1407711
30457,0.6571014,0.16679893,0.057052128,0.03522162,0.02719857,0.02653413,0.009193177,0.020899992
30458,0.39013004,0.1562972,0.11722458,0.12916535,0.05947783,0.05723084,0.02702018,0.06345394
30459,0.0068059587,0.087341204,0.11404767,0.15820733,0.017586563,0.08160822,0.19304089,0.34136212
30462,0.5019255,0.19367789,0.09393798,0.039022885,0.055474304,0.055451047,0.025474735,0.035035644
30465,0.33587557,0.2558432,0.018899465,0.028413685,0.09644103,0.23678316,0.009183924,0.018559985
30466,0.056953475,0.35004207,0.23009318,0.10886968,0.0050216774,0.07298433,0.101832114,0.0742035
30467,0.7566801,0.10984292,0.049978305,0.027059583,0.024945926,0.016234063,0.0038178274,0.011441403
30468,0.2431095,0.15291212,0.06309388,0.032329656,0.17168805,0.19454181,0.09653687,0.045788165
30471,0.18720536,0.09193507,0.010071718,0.01621654,0.28983507,0.34175465,0.02583397,0.03714753
30472,0.54500765,0.17646359,0.07392606,0.07667522,0.04649822,0.046791166,0.010580897,0.024057288
30473,0.23208864,0.16930346,0.015182401,0.018416937,0.15477668,0.36610866,0.023335943,0.020787338
30474,0.14683409,0.29367733,0.34225035,0.07015471,0.0055473135,0.029901544,0.05805053,0.05358419
30475,0.22422463,0.30649447,0.08779402,0.057211902,0.056144692,0.17218588,0.059086975,0.03685747
30476,0.28583503,0.11355411,0.026908169,0.025716236,0.2651037,0.21127109,0.03844244,0.033169247
30477,0.3876057,0.2776997,0.007830841,0.0058977865,0.07403823,0.23524652,0.007102354,0.004578873
30478,0.007855277,0.45959273,0.21803837,0.048849825,0.0008386128,0.117107816,0.12575248,0.021964885
30480,0.025349187,0.114901006,0.23639604,0.11713514,0.022061277,0.08119213,0.18683614,0.21612912
30482,0.3321649,0.27145994,0.058334105,0.05136682,0.08101607,0.14662176,0.025707744,0.033328656
30483,0.0013776853,0.024719732,0.18629874,0.24573968,0.0020737438,0.0073948805,0.100785986,0.43160957
30484,0.59019166,0.21321355,0.08121851,0.040002022,0.021077478,0.0320045,0.0074024885,0.014889798
30485,0.3672093,0.22694167,0.15441401,0.035751738,0.043632865,0.06125823,0.06653724,0.044255003
30486,0.54236484,0.17960922,0.03735008,0.018978108,0.09233495,0.089375,0.017997477,0.02199032
30487,0.09867659,0.1959104,0.17611085,0.19155677,0.047035784,0.089356445,0.08043798,0.12091516
30488,0.15715778,0.36316046,0.14874618,0.038160615,0.028673504,0.1389502,0.09497104,0.03018022
30490,0.13155755,0.36051965,0.18993792,0.045074698,0.010148981,0.07549425,0.12588677,0.0613802
30491,0.03961421,0.10638415,0.46001947,0.07282603,0.0098581165,0.026529815,0.14792372,0.13684441
30493,0.3548307,0.3925482,0.054191355,0.022127153,0.020676836,0.10749567,0.021734918,0.02639518
30495,0.78696775,0.10420222,0.016028576,0.016874988,0.042316735,0.020082869,0.0040146415,0.009512244
30496,0.009335675,0.07200467,0.51732993,0.034551367,0.00060958706,0.010023171,0.2954257,0.06071994
30497,0.73584825,0.10385583,0.015669558,0.016202834,0.07454362,0.03712356,0.004232055,0.012524231
30498,0.6072621,0.13963202,0.067934506,0.049838703,0.055762507,0.033794146,0.015575817,0.030200224
30499,0.7550564,0.14349355,0.02654803,0.025711412,0.021310696,0.015264297,0.003475514,0.009140057
30501,0.27135643,0.31812146,0.0834079,0.030445034,0.041091703,0.1733459,0.05442853,0.027803054
30502,0.60425127,0.14134048,0.08237021,0.024131687,0.067100585,0.031589195,0.019913567,0.02930307
30503,0.124371335,0.32050255,0.07139366,0.07653062,0.049119372,0.2211936,0.064133234,0.07275563
30504,0.015884664,0.6090058,0.0990271,0.011013124,0.0024639799,0.14095907,0.11064998,0.01099628
30505,0.65569264,0.22420207,0.024917837,0.013925768,0.028096009,0.04082418,0.0046411767,0.007700312
30506,0.06849795,0.15015537,0.30237702,0.12053198,0.026295157,0.04756754,0.12341687,0.16115807
30508,0.56371844,0.16676307,0.0065228418,0.004774376,0.120729364,0.12691027,0.0063709994,0.00421067
30511,0.3586237,0.33773693,0.033675797,0.08489774,0.035780866,0.099205896,0.017591842,0.032487217
30513,0.7122041,0.18584323,0.010326239,0.010746609,0.038191933,0.033124927,0.0028975862,0.0066652587
30514,0.81688076,0.047928352,0.0031059273,0.003956779,0.100084625,0.023288898,0.00084689783,0.0039077695
30515,0.18052441,0.5587278,0.014113096,0.0028278448,0.008810706,0.22551507,0.007957688,0.0015234019
30516,0.109944955,0.28972903,0.02945683,0.00795184,0.052711256,0.42060372,0.076307125,0.013295221
30519,0.11204614,0.2136036,0.089772835,0.14409396,0.06753879,0.13326335,0.101048164,0.13863319
30522,0.19930983,0.2886328,0.013687054,0.011809302,0.0697703,0.39387435,0.012292553,0.010623842
30523,0.67347974,0.07470145,0.021716794,0.02841711,0.12774739,0.04499689,0.00579441,0.023146149
30525,0.1518619,0.38355336,0.06836243,0.08222443,0.0166874,0.23152432,0.03545057,0.030335564
30527,0.19738472,0.12995602,0.13339143,0.1225289,0.08995709,0.086578816,0.09524527,0.14495778
30529,0.0070581506,0.05147613,0.3295096,0.12476775,0.005290579,0.012430432,0.21039622,0.25907114
30531,0.43703473,0.23617513,0.08153178,0.04837019,0.051468614,0.0771408,0.032725576,0.035553142
30533,0.053059608,0.14642519,0.23069316,0.22595651,0.025165303,0.055555113,0.08571247,0.17743267
30534,0.004693322,0.039756306,0.3329216,0.18864134,0.0026222083,0.0089242915,0.113969706,0.3084712
30537,0.6836868,0.18286084,0.04395605,0.037311766,0.016241157,0.022418471,0.004533793,0.008991171
30540,0.06497186,0.2789431,0.25313255,0.055817682,0.00980245,0.08100698,0.19761713,0.058708243
30541,0.3921437,0.296769,0.06935794,0.053688917,0.041543737,0.09965123,0.021968918,0.024876555
30542,0.056806978,0.4783989,0.20962769,0.028212553,0.0055461694,0.08278867,0.10406934,0.0345498
30543,0.19561924,0.33574513,0.083279975,0.05931618,0.06091841,0.17756382,0.05167492,0.03588236
30544,0.2633807,0.18183509,0.075014725,0.11168837,0.11134864,0.1416956,0.038434047,0.076602794
30545,0.49981517,0.2036597,0.11875878,0.06515041,0.0271877,0.04536925,0.012336631,0.027722394
30546,0.065389685,0.18855685,0.23643015,0.10017256,0.03350383,0.0928091,0.12657471,0.15656312
30547,0.42381012,0.3381197,0.05572346,0.05290281,0.02618555,0.07030037,0.012498536,0.020459415
30548,0.08183876,0.113079205,0.38416198,0.08199363,0.009533547,0.020189514,0.1630796,0.14612374
30550,0.34318873,0.34620988,0.06525884,0.02349602,0.019289292,0.16151674,0.026487542,0.014552916
30551,0.5608323,0.16274102,0.07660937,0.055610847,0.06443585,0.034388863,0.014886393,0.030495368
30553,0.7276794,0.14935854,0.0143831,0.014749518,0.043183118,0.0409584,0.002552807,0.0071351225
30557,0.021969525,0.4501012,0.13058908,0.030167837,0.0041334317,0.19986404,0.13910449,0.024070414
30559,0.28042242,0.3073019,0.031318296,0.043451227,0.060814977,0.22007363,0.026703559,0.029913947
30560,0.3932398,0.1861131,0.10759902,0.051264204,0.090051554,0.077468395,0.039227467,0.055036485
30561,0.61355996,0.16945182,0.045389727,0.020098044,0.06631313,0.05005676,0.014363894,0.020766621
30562,0.009027508,0.067562304,0.2609538,0.2731033,0.0060018054,0.02332697,0.07651675,0.28350753
30563,0.14088231,0.195042,0.18534017,0.13509047,0.03450619,0.082882166,0.103963345,0.12229332
30564,0.4790226,0.2837666,0.08523567,0.040217564,0.02875494,0.042618234,0.0193296,0.021054734
30565,0.01683787,0.035835918,0.20135455,0.13557862,0.023404032,0.018160941,0.15755405,0.41127402
30566,0.35240203,0.15589984,0.08676019,0.061940312,0.102363914,0.123209044,0.04595665,0.07146805
30567,0.6654471,0.11644631,0.05111437,0.016815165,0.06586862,0.044649694,0.019875038,0.019783627
30568,0.61652637,0.2148472,0.03315776,0.020931615,0.01913752,0.0823023,0.0047542355,0.008343001
30569,0.48362365,0.21369754,0.07861301,0.04190879,0.05907801,0.068598144,0.010476847,0.044004053
30570,0.12888134,0.1629324,0.33689022,0.06537149,0.022595897,0.041005515,0.12961298,0.11271023
30571,0.6982783,0.18804757,0.041583005,0.037851613,0.01084486,0.013371622,0.0026853152,0.0073376354
30572,0.007879406,0.7151971,0.038565353,0.0042786063,0.00046952526,0.1733587,0.05764028,0.002611153
30573,0.30822247,0.118674144,0.0015651619,0.0020199846,0.20426373,0.35788378,0.003619969,0.0037508004
30574,0.5832055,0.18167004,0.06835129,0.047764026,0.043008592,0.047407366,0.007945158,0.020648016
30575,0.21830308,0.37251496,0.001738614,0.0025403216,0.049850624,0.3517202,0.0016899522,0.001642144
30576,0.41046542,0.22145997,0.08849353,0.046612114,0.075621225,0.0873519,0.020657267,0.04933856
30578,0.32950744,0.19174902,0.024037495,0.01052363,0.12587278,0.2736102,0.024135265,0.020564152
30579,0.20726039,0.10486168,0.41475734,0.07874863,0.01751407,0.021583967,0.061521325,0.09375258
30581,0.17241305,0.13104276,0.16181344,0.13002908,0.08032388,0.098510824,0.07774064,0.1481263
30582,0.55056477,0.27483252,0.051619202,0.0060471916,0.03288887,0.050819714,0.02592507,0.0073026856
30585,0.3185272,0.09568948,0.055025622,0.056069568,0.2094012,0.13505065,0.058223806,0.072012454
30586,0.4473375,0.18296036,0.08374719,0.045874815,0.08641008,0.067329824,0.03807906,0.04826116
30587,0.092772305,0.5655667,0.06031194,0.01018664,0.0119523145,0.2110587,0.042235132,0.005916228
30588,0.14979753,0.58303463,0.039214008,0.00994209,0.00866008,0.17947246,0.02576243,0.004116759
30589,0.7390521,0.12120586,0.025624568,0.015608286,0.053272635,0.025821593,0.0056020143,0.013812921
30590,0.29006776,0.3211263,0.14474586,0.027261147,0.030825853,0.09906759,0.04764527,0.039260246
30591,0.122088976,0.23745616,0.33098215,0.09332602,0.0113219,0.033279527,0.08471201,0.08683326
30593,0.27048257,0.19235173,0.057597246,0.07221723,0.11861334,0.1938138,0.03753712,0.057386924
30594,0.051101863,0.24566464,0.27500394,0.0941715,0.019576002,0.09881541,0.1216524,0.0940143
30595,0.6960043,0.17995253,0.027870664,0.025240475,0.029327294,0.029697044,0.0034482847,0.008459525
30596,0.5587332,0.26159692,0.03753212,0.048628535,0.031211803,0.039416168,0.0069397474,0.015941547
30597,0.5670341,0.28483418,0.054218423,0.021559268,0.019379867,0.03557952,0.0074690995,0.009925438
30598,0.08475534,0.547155,0.09533312,0.01249211,0.0078874035,0.16339679,0.0774431,0.0115371095
30600,0.06194475,0.36456925,0.082295455,0.0084881615,0.022039084,0.25641888,0.18258283,0.021661662
30601,0.23769546,0.15719074,0.17832035,0.20060553,0.019209918,0.03168505,0.0313612,0.14393176
30602,0.012304003,0.026462238,0.16711837,0.2978843,0.017496362,0.014852809,0.06897262,0.39490938
30603,0.3518005,0.16605063,0.0018989565,0.0035379059,0.1380902,0.33366397,0.0030372425,0.0019205556
30605,0.6026407,0.29827043,0.026090149,0.01612894,0.013286001,0.031881087,0.005207155,0.006495571
30606,0.6720155,0.112879455,0.040827774,0.026981618,0.0479737,0.078565255,0.0032368912,0.017519884
30607,0.29506025,0.23622839,0.09566007,0.10172042,0.062208332,0.12658982,0.027868984,0.05466372
30608,0.10137189,0.507942,0.1691914,0.02987041,0.003632934,0.101478636,0.06775872,0.018754028
30609,0.12130045,0.14252616,0.16859402,0.1826007,0.07172702,0.11385331,0.07365138,0.12574692
30611,0.50833255,0.16506958,0.02943112,0.0046933712,0.129457,0.12197887,0.02865587,0.012381662
30612,0.62090373,0.06958133,0.010195373,0.0038706705,0.18563154,0.08582609,0.0077056326,0.016285622
30613,0.7812628,0.043443702,0.0025017378,0.002157507,0.1396926,0.026014945,0.0014419225,0.0034847737
30614,0.009760066,0.29724556,0.48780093,0.035266146,0.00049225375,0.015647285,0.12053,0.03325776
30615,0.3139365,0.11562447,0.015829451,0.032391734,0.25525352,0.22568029,0.019226518,0.022057474
30616,0.32017675,0.26593035,0.0773898,0.05387553,0.060782053,0.14322768,0.03943962,0.039178234
30617,0.28312227,0.22804447,0.09990508,0.08767143,0.083385155,0.1382211,0.034646213,0.045004267
30618,0.13511904,0.2983819,0.13005023,0.11188495,0.039801612,0.1610821,0.055951178,0.06772893
30619,0.07876118,0.3087022,0.21723482,0.13067126,0.02025989,0.05832625,0.08542214,0.10062228
30620,0.25506812,0.07857229,0.090671204,0.08628844,0.17271319,0.10281057,0.077314675,0.13656154
30622,0.21637703,0.21015434,0.17041317,0.12596588,0.04777078,0.07240192,0.06151536,0.09540154
30623,0.6310643,0.13630801,0.03515971,0.03213447,0.08439236,0.042093888,0.012403401,0.026443878
30624,0.18119127,0.35325578,0.08224639,0.032868184,0.042430773,0.19265808,0.073092155,0.04225739
30625,0.0036324405,0.043508943,0.282989,0.26615056,0.002386583,0.013090626,0.08115929,0.3070826
30628,0.7597323,0.11392619,0.024778595,0.021990806,0.042997703,0.022302896,0.0019588943,0.0123125
30629,0.008716028,0.034701448,0.34414124,0.19421037,0.0032261196,0.013501278,0.13834462,0.26315892
30631,0.30295405,0.30023557,0.0030875856,0.007398742,0.0605258,0.3209554,0.0016180429,0.0032248625
30632,0.0912628,0.37611195,0.14767359,0.032466304,0.015735932,0.13465418,0.15151918,0.050576102
30633,0.016597101,0.4587177,0.047737535,0.007448563,0.008104423,0.31023654,0.14126211,0.009896001
30634,0.44712263,0.3508408,0.087986976,0.029249184,0.014170582,0.047331158,0.009530802,0.013767884
30635,0.2202476,0.1983388,0.20730743,0.06232098,0.040946648,0.056980044,0.12312709,0.09073142
30636,0.6033521,0.17067505,0.059359763,0.023850646,0.06624304,0.03378076,0.017228955,0.025509685
30637,0.20294134,0.29791647,0.11211736,0.05221224,0.06483581,0.15987839,0.063494414,0.046603978
30641,0.0068689645,0.5527011,0.020907046,0.0008787052,0.00068985554,0.34280327,0.07414855,0.0010024573
30646,0.03671196,0.17386243,0.31604892,0.11992452,0.010621274,0.055521887,0.14279875,0.14451024
